
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        13.3998	  1.697112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.590652E+000	  6.233829E-001	  2.120833E-002	 -9.820374E-002	  2.561125E-001	  3.281828E-002	  2.010165E+000	  3.862831E-001	  1.406921E-002	 -9.768910E-002	  2.286024E-001	  1.735097E-002	  3.924038E-001	  3.240087E-001	  8.634571E-003	 -1.087208E-001	  2.093969E-001	  7.317302E-003	 -4.579292E-001	  3.048749E-001	  6.373458E-003	 -1.317321E-001	  2.833358E-001	  6.597934E-003
        13.4136	  1.706015E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.619618E+000	  6.256027E-001	  2.126874E-002	 -9.836177E-002	  2.565356E-001	  3.301726E-002	  2.027232E+000	  3.878894E-001	  1.412345E-002	 -9.778465E-002	  2.290128E-001	  1.743858E-002	  4.010610E-001	  3.252238E-001	  8.648366E-003	 -1.087363E-001	  2.096435E-001	  7.342131E-003	 -4.510563E-001	  3.055515E-001	  6.380402E-003	 -1.317588E-001	  2.834420E-001	  6.613999E-003
        13.4274	  1.715013E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.648901E+000	  6.278616E-001	  2.132866E-002	 -9.852048E-002	  2.569588E-001	  3.321860E-002	  2.044466E+000	  3.895176E-001	  1.417802E-002	 -9.788145E-002	  2.294242E-001	  1.752710E-002	  4.097908E-001	  3.261798E-001	  8.660316E-003	 -1.088029E-001	  2.098912E-001	  7.367185E-003	 -4.441296E-001	  3.062350E-001	  6.387316E-003	 -1.317858E-001	  2.835486E-001	  6.630207E-003
        13.4412	  1.724102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.678488E+000	  6.301600E-001	  2.138814E-002	 -9.867594E-002	  2.573819E-001	  3.342222E-002	  2.061863E+000	  3.911678E-001	  1.423288E-002	 -9.797783E-002	  2.298362E-001	  1.761647E-002	  4.185915E-001	  3.270498E-001	  8.671615E-003	 -1.088595E-001	  2.101396E-001	  7.392457E-003	 -4.371526E-001	  3.069255E-001	  6.394196E-003	 -1.318127E-001	  2.836555E-001	  6.646540E-003
        13.4550	  1.733281E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.708370E+000	  6.324993E-001	  2.144723E-002	 -9.882860E-002	  2.578048E-001	  3.362811E-002	  2.079423E+000	  3.928385E-001	  1.428801E-002	 -9.807560E-002	  2.302490E-001	  1.770671E-002	  4.274588E-001	  3.279322E-001	  8.682951E-003	 -1.089069E-001	  2.103890E-001	  7.417939E-003	 -4.301260E-001	  3.076227E-001	  6.401043E-003	 -1.318398E-001	  2.837626E-001	  6.663006E-003
        13.4688	  1.742546E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.738535E+000	  6.348784E-001	  2.150586E-002	 -9.897827E-002	  2.582276E-001	  3.383622E-002	  2.097134E+000	  3.945326E-001	  1.434348E-002	 -9.817079E-002	  2.306620E-001	  1.779777E-002	  4.363927E-001	  3.288524E-001	  8.694518E-003	 -1.089513E-001	  2.106391E-001	  7.443633E-003	 -4.230525E-001	  3.083263E-001	  6.407838E-003	 -1.318669E-001	  2.838701E-001	  6.679593E-003
        13.4826	  1.751899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.768984E+000	  6.372873E-001	  2.156344E-002	 -9.913199E-002	  2.586501E-001	  3.404658E-002	  2.114998E+000	  3.962477E-001	  1.439920E-002	 -9.826758E-002	  2.310754E-001	  1.788966E-002	  4.453898E-001	  3.298073E-001	  8.706283E-003	 -1.089948E-001	  2.108901E-001	  7.469531E-003	 -4.159329E-001	  3.090363E-001	  6.414603E-003	 -1.318942E-001	  2.839777E-001	  6.696300E-003
        13.4964	  1.761336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.799712E+000	  6.397259E-001	  2.162004E-002	 -9.928465E-002	  2.590726E-001	  3.425919E-002	  2.133013E+000	  3.979802E-001	  1.445510E-002	 -9.836583E-002	  2.314891E-001	  1.798236E-002	  4.544475E-001	  3.307884E-001	  8.718200E-003	 -1.090385E-001	  2.111418E-001	  7.495625E-003	 -4.087706E-001	  3.097525E-001	  6.421316E-003	 -1.319215E-001	  2.840855E-001	  6.713121E-003
        13.5102	  1.770855E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.830712E+000	  6.421980E-001	  2.167588E-002	 -9.943648E-002	  2.594948E-001	  3.447406E-002	  2.151168E+000	  3.997348E-001	  1.451128E-002	 -9.846135E-002	  2.319028E-001	  1.807583E-002	  4.635632E-001	  3.317882E-001	  8.730192E-003	 -1.090825E-001	  2.113940E-001	  7.521912E-003	 -4.015639E-001	  3.104745E-001	  6.428000E-003	 -1.319492E-001	  2.841935E-001	  6.730055E-003
        13.5240	  1.780453E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.861983E+000	  6.447041E-001	  2.173108E-002	 -9.958874E-002	  2.599171E-001	  3.469120E-002	  2.169463E+000	  4.015099E-001	  1.456771E-002	 -9.855776E-002	  2.323165E-001	  1.817007E-002	  4.727345E-001	  3.328015E-001	  8.742224E-003	 -1.091267E-001	  2.116469E-001	  7.548384E-003	 -3.943196E-001	  3.112026E-001	  6.434619E-003	 -1.319764E-001	  2.843013E-001	  6.747089E-003
        13.5378	  1.790129E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.893521E+000	  6.472436E-001	  2.178566E-002	 -9.974161E-002	  2.603392E-001	  3.491063E-002	  2.187886E+000	  4.033058E-001	  1.462436E-002	 -9.865201E-002	  2.327298E-001	  1.826502E-002	  4.819586E-001	  3.338257E-001	  8.754257E-003	 -1.091711E-001	  2.119003E-001	  7.575039E-003	 -3.870369E-001	  3.119362E-001	  6.441180E-003	 -1.320039E-001	  2.844092E-001	  6.764225E-003
        13.5516	  1.799880E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.925324E+000	  6.498176E-001	  2.183974E-002	 -9.989488E-002	  2.607613E-001	  3.513239E-002	  2.206445E+000	  4.051167E-001	  1.468108E-002	 -9.875026E-002	  2.331429E-001	  1.836072E-002	  4.912340E-001	  3.348587E-001	  8.766279E-003	 -1.092157E-001	  2.121542E-001	  7.601871E-003	 -3.797175E-001	  3.126751E-001	  6.447699E-003	 -1.320316E-001	  2.845170E-001	  6.781456E-003
        13.5654	  1.809707E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.957387E+000	  6.524301E-001	  2.189364E-002	 -1.000460E-001	  2.611836E-001	  3.535646E-002	  2.225127E+000	  4.069460E-001	  1.473795E-002	 -9.884546E-002	  2.335556E-001	  1.845711E-002	  5.005589E-001	  3.358999E-001	  8.778274E-003	 -1.092604E-001	  2.124087E-001	  7.628880E-003	 -3.723640E-001	  3.134192E-001	  6.454159E-003	 -1.320593E-001	  2.846247E-001	  6.798775E-003
        13.5792	  1.819603E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.989709E+000	  6.550791E-001	  2.194729E-002	 -1.001991E-001	  2.616060E-001	  3.558292E-002	  2.243926E+000	  4.087959E-001	  1.479504E-002	 -9.893941E-002	  2.339677E-001	  1.855418E-002	  5.099282E-001	  3.369491E-001	  8.790221E-003	 -1.093047E-001	  2.126635E-001	  7.656049E-003	 -3.649763E-001	  3.141684E-001	  6.460566E-003	 -1.320872E-001	  2.847323E-001	  6.816185E-003
        13.5930	  1.829568E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.022280E+000	  6.577689E-001	  2.200101E-002	 -1.003477E-001	  2.620286E-001	  3.581170E-002	  2.262840E+000	  4.106627E-001	  1.485222E-002	 -9.903440E-002	  2.343790E-001	  1.865189E-002	  5.193385E-001	  3.380058E-001	  8.802112E-003	 -1.093488E-001	  2.129185E-001	  7.683371E-003	 -3.575595E-001	  3.149227E-001	  6.466892E-003	 -1.321148E-001	  2.848395E-001	  6.833669E-003
        13.6068	  1.839600E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.055103E+000	  6.604941E-001	  2.205451E-002	 -1.005000E-001	  2.624513E-001	  3.604284E-002	  2.281863E+000	  4.125455E-001	  1.490945E-002	 -9.912860E-002	  2.347897E-001	  1.875024E-002	  5.287907E-001	  3.390689E-001	  8.813944E-003	 -1.093935E-001	  2.131738E-001	  7.710847E-003	 -3.501138E-001	  3.156816E-001	  6.473165E-003	 -1.321426E-001	  2.849465E-001	  6.851232E-003
        13.6206	  1.849695E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.086460E+000	  6.644986E-001	  2.217746E-002	 -9.960945E-002	  2.628519E-001	  3.626418E-002	  2.300990E+000	  4.144445E-001	  1.496672E-002	 -9.922244E-002	  2.351993E-001	  1.884919E-002	  5.382820E-001	  3.401383E-001	  8.825712E-003	 -1.094381E-001	  2.134292E-001	  7.738468E-003	 -3.426424E-001	  3.164451E-001	  6.479364E-003	 -1.321703E-001	  2.850531E-001	  6.868861E-003
        13.6344	  1.859852E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.119424E+000	  6.667933E-001	  2.219257E-002	 -1.007236E-001	  2.632695E-001	  3.649736E-002	  2.320218E+000	  4.163580E-001	  1.502399E-002	 -9.931681E-002	  2.356080E-001	  1.894874E-002	  5.478076E-001	  3.412147E-001	  8.837398E-003	 -1.094821E-001	  2.136846E-001	  7.766219E-003	 -3.369375E-001	  3.173469E-001	  6.475016E-003	 -1.319816E-001	  2.851340E-001	  6.882325E-003
        13.6482	  1.870067E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.152571E+000	  6.684956E-001	  2.216138E-002	 -1.009661E-001	  2.636856E-001	  3.673229E-002	  2.339531E+000	  4.182912E-001	  1.508138E-002	 -9.940623E-002	  2.360154E-001	  1.904881E-002	  5.573630E-001	  3.422978E-001	  8.848991E-003	 -1.095256E-001	  2.139399E-001	  7.794087E-003	 -3.294883E-001	  3.179116E-001	  6.482419E-003	 -1.322110E-001	  2.852391E-001	  6.899913E-003
        13.6620	  1.880339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185908E+000	  6.710197E-001	  2.218619E-002	 -1.010117E-001	  2.641000E-001	  3.696900E-002	  2.358938E+000	  4.202357E-001	  1.513863E-002	 -9.950076E-002	  2.364216E-001	  1.914945E-002	  5.669492E-001	  3.433863E-001	  8.860487E-003	 -1.095697E-001	  2.141949E-001	  7.822072E-003	 -3.220187E-001	  3.184698E-001	  6.489836E-003	 -1.322601E-001	  2.853437E-001	  6.917552E-003
        13.6758	  1.890663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.219420E+000	  6.739634E-001	  2.223858E-002	 -1.010833E-001	  2.645121E-001	  3.720735E-002	  2.378426E+000	  4.221931E-001	  1.519577E-002	 -9.959235E-002	  2.368265E-001	  1.925059E-002	  5.765644E-001	  3.444798E-001	  8.871891E-003	 -1.096137E-001	  2.144497E-001	  7.850172E-003	 -3.145319E-001	  3.192289E-001	  6.496046E-003	 -1.322751E-001	  2.854477E-001	  6.935237E-003
        13.6896	  1.901038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.253107E+000	  6.770176E-001	  2.229641E-002	 -1.011906E-001	  2.649219E-001	  3.744726E-002	  2.397986E+000	  4.241683E-001	  1.525295E-002	 -9.968077E-002	  2.372298E-001	  1.935219E-002	  5.862010E-001	  3.455796E-001	  8.883163E-003	 -1.096566E-001	  2.147040E-001	  7.878359E-003	 -3.070289E-001	  3.200608E-001	  6.501790E-003	 -1.322962E-001	  2.855511E-001	  6.952963E-003
        13.7034	  1.911459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.286957E+000	  6.800728E-001	  2.235153E-002	 -1.013111E-001	  2.653287E-001	  3.768864E-002	  2.419081E+000	  4.255370E-001	  1.529448E-002	 -1.003556E-001	  2.376614E-001	  1.946187E-002	  5.958571E-001	  3.466848E-001	  8.894332E-003	 -1.096994E-001	  2.149578E-001	  7.906629E-003	 -2.995123E-001	  3.208950E-001	  6.507419E-003	 -1.323223E-001	  2.856539E-001	  6.970724E-003
        13.7172	  1.921926E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.320976E+000	  6.831019E-001	  2.240211E-002	 -1.014437E-001	  2.657326E-001	  3.793149E-002	  2.438687E+000	  4.279936E-001	  1.536940E-002	 -9.977531E-002	  2.380595E-001	  1.956391E-002	  6.055312E-001	  3.477944E-001	  8.905347E-003	 -1.097423E-001	  2.152110E-001	  7.934977E-003	 -2.919855E-001	  3.217137E-001	  6.513033E-003	 -1.323499E-001	  2.857561E-001	  6.988513E-003
        13.7310	  1.932434E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.355156E+000	  6.861199E-001	  2.244911E-002	 -1.015747E-001	  2.661330E-001	  3.817567E-002	  2.458354E+000	  4.307002E-001	  1.545459E-002	 -9.979745E-002	  2.384559E-001	  1.966635E-002	  6.152216E-001	  3.489079E-001	  8.916229E-003	 -1.097849E-001	  2.154634E-001	  7.963397E-003	 -2.844475E-001	  3.225179E-001	  6.518621E-003	 -1.323781E-001	  2.858575E-001	  7.006327E-003
        13.7448	  1.942980E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.389488E+000	  6.891494E-001	  2.249420E-002	 -1.017016E-001	  2.665298E-001	  3.842108E-002	  2.478078E+000	  4.328140E-001	  1.551395E-002	 -9.995975E-002	  2.388505E-001	  1.976920E-002	  6.249238E-001	  3.500259E-001	  8.926965E-003	 -1.098271E-001	  2.157151E-001	  7.991875E-003	 -2.769027E-001	  3.233137E-001	  6.524146E-003	 -1.324058E-001	  2.859581E-001	  7.024159E-003
        13.7586	  1.953560E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.423967E+000	  6.921974E-001	  2.253798E-002	 -1.018285E-001	  2.669224E-001	  3.866766E-002	  2.497856E+000	  4.346820E-001	  1.556198E-002	 -1.000935E-001	  2.392434E-001	  1.987244E-002	  6.346329E-001	  3.511484E-001	  8.937538E-003	 -1.098684E-001	  2.159657E-001	  8.020394E-003	 -2.693553E-001	  3.241060E-001	  6.529551E-003	 -1.324329E-001	  2.860579E-001	  7.041999E-003
        13.7724	  1.964174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.458596E+000	  6.952583E-001	  2.258018E-002	 -1.019612E-001	  2.673107E-001	  3.891536E-002	  2.517684E+000	  4.365374E-001	  1.560874E-002	 -1.001980E-001	  2.396344E-001	  1.997603E-002	  6.443498E-001	  3.522741E-001	  8.947950E-003	 -1.099100E-001	  2.162154E-001	  8.048953E-003	 -2.618046E-001	  3.248967E-001	  6.534852E-003	 -1.324601E-001	  2.861568E-001	  7.059844E-003
        13.7862	  1.974816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.493358E+000	  6.983489E-001	  2.262193E-002	 -1.020849E-001	  2.676942E-001	  3.916400E-002	  2.537554E+000	  4.384554E-001	  1.565750E-002	 -1.002880E-001	  2.400234E-001	  2.007995E-002	  6.540674E-001	  3.534033E-001	  8.958183E-003	 -1.099506E-001	  2.164640E-001	  8.077536E-003	 -2.542512E-001	  3.256876E-001	  6.540038E-003	 -1.324874E-001	  2.862549E-001	  7.077696E-003
        13.8000	  1.985482E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.528255E+000	  7.014674E-001	  2.266327E-002	 -1.022116E-001	  2.680728E-001	  3.941355E-002	  2.557457E+000	  4.404394E-001	  1.570843E-002	 -1.003716E-001	  2.404099E-001	  2.018412E-002	  6.637850E-001	  3.545353E-001	  8.968227E-003	 -1.099911E-001	  2.167113E-001	  8.106136E-003	 -2.467013E-001	  3.264800E-001	  6.545082E-003	 -1.325140E-001	  2.863519E-001	  7.095536E-003
        13.8138	  1.996169E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.563274E+000	  7.046151E-001	  2.270417E-002	 -1.023337E-001	  2.684460E-001	  3.966386E-002	  2.577391E+000	  4.424699E-001	  1.576075E-002	 -1.004554E-001	  2.407940E-001	  2.028853E-002	  6.734985E-001	  3.556700E-001	  8.978076E-003	 -1.100309E-001	  2.169572E-001	  8.134738E-003	 -2.391565E-001	  3.272740E-001	  6.549984E-003	 -1.325404E-001	  2.864480E-001	  7.113363E-003
        13.8276	  2.006876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.598412E+000	  7.077881E-001	  2.274449E-002	 -1.024578E-001	  2.688138E-001	  3.991489E-002	  2.597352E+000	  4.445295E-001	  1.581365E-002	 -1.005396E-001	  2.411753E-001	  2.039313E-002	  6.832050E-001	  3.568070E-001	  8.987721E-003	 -1.100703E-001	  2.172018E-001	  8.163339E-003	 -2.316160E-001	  3.280688E-001	  6.554764E-003	 -1.325671E-001	  2.865430E-001	  7.131174E-003
        13.8414	  2.017596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.633657E+000	  7.109874E-001	  2.278425E-002	 -1.025784E-001	  2.691758E-001	  4.016653E-002	  2.617327E+000	  4.466116E-001	  1.586684E-002	 -1.006201E-001	  2.415537E-001	  2.049786E-002	  6.929021E-001	  3.579456E-001	  8.997150E-003	 -1.101093E-001	  2.174449E-001	  8.191925E-003	 -2.240848E-001	  3.288649E-001	  6.559398E-003	 -1.325933E-001	  2.866370E-001	  7.148961E-003
        13.8552	  2.028328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.669010E+000	  7.142087E-001	  2.282318E-002	 -1.027015E-001	  2.695318E-001	  4.041871E-002	  2.637317E+000	  4.487073E-001	  1.591995E-002	 -1.007020E-001	  2.419288E-001	  2.060269E-002	  7.025856E-001	  3.590862E-001	  9.006370E-003	 -1.101475E-001	  2.176863E-001	  8.220483E-003	 -2.165657E-001	  3.296622E-001	  6.563876E-003	 -1.326192E-001	  2.867298E-001	  7.166713E-003
        13.8690	  2.039066E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.704443E+000	  7.174656E-001	  2.286223E-002	 -1.028116E-001	  2.698815E-001	  4.067121E-002	  2.657310E+000	  4.508131E-001	  1.597277E-002	 -1.007815E-001	  2.423006E-001	  2.070757E-002	  7.122504E-001	  3.602285E-001	  9.015344E-003	 -1.101848E-001	  2.179260E-001	  8.248997E-003	 -2.090584E-001	  3.304600E-001	  6.568223E-003	 -1.326453E-001	  2.868215E-001	  7.184432E-003
        13.8828	  2.049808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.739966E+000	  7.207406E-001	  2.290016E-002	 -1.029317E-001	  2.702249E-001	  4.092407E-002	  2.677301E+000	  4.529274E-001	  1.602519E-002	 -1.008596E-001	  2.426687E-001	  2.081243E-002	  7.218963E-001	  3.613712E-001	  9.024080E-003	 -1.102221E-001	  2.181639E-001	  8.277467E-003	 -2.015683E-001	  3.312582E-001	  6.572414E-003	 -1.326708E-001	  2.869119E-001	  7.202105E-003
        13.8966	  2.060550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.775561E+000	  7.240321E-001	  2.293681E-002	 -1.030473E-001	  2.705616E-001	  4.117712E-002	  2.697287E+000	  4.550453E-001	  1.607704E-002	 -1.009386E-001	  2.430331E-001	  2.091726E-002	  7.315183E-001	  3.625144E-001	  9.032551E-003	 -1.102585E-001	  2.183999E-001	  8.305877E-003	 -1.940960E-001	  3.320567E-001	  6.576441E-003	 -1.326962E-001	  2.870012E-001	  7.219727E-003
        13.9104	  2.071288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.811222E+000	  7.273474E-001	  2.297273E-002	 -1.031593E-001	  2.708915E-001	  4.143026E-002	  2.717257E+000	  4.571688E-001	  1.612835E-002	 -1.010143E-001	  2.433935E-001	  2.102198E-002	  7.411147E-001	  3.636577E-001	  9.040780E-003	 -1.102945E-001	  2.186340E-001	  8.334219E-003	 -1.866426E-001	  3.328550E-001	  6.580338E-003	 -1.327216E-001	  2.870892E-001	  7.237299E-003
        13.9242	  2.082015E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.846933E+000	  7.306871E-001	  2.300794E-002	 -1.032683E-001	  2.712143E-001	  4.168337E-002	  2.737206E+000	  4.592975E-001	  1.617906E-002	 -1.010887E-001	  2.437496E-001	  2.112656E-002	  7.506796E-001	  3.648014E-001	  9.048719E-003	 -1.103295E-001	  2.188660E-001	  8.362474E-003	 -1.792156E-001	  3.336533E-001	  6.584045E-003	 -1.327461E-001	  2.871758E-001	  7.254802E-003
        13.9380	  2.092732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882694E+000	  7.340398E-001	  2.304162E-002	 -1.033812E-001	  2.715298E-001	  4.193637E-002	  2.757126E+000	  4.614297E-001	  1.622911E-002	 -1.011617E-001	  2.441014E-001	  2.123094E-002	  7.602103E-001	  3.659445E-001	  9.056382E-003	 -1.103639E-001	  2.190958E-001	  8.390634E-003	 -1.718117E-001	  3.344508E-001	  6.587606E-003	 -1.327711E-001	  2.872612E-001	  7.272239E-003
        13.9518	  2.103432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.918491E+000	  7.374083E-001	  2.307396E-002	 -1.034909E-001	  2.718380E-001	  4.218914E-002	  2.777010E+000	  4.635647E-001	  1.627842E-002	 -1.012329E-001	  2.444486E-001	  2.133506E-002	  7.697051E-001	  3.670865E-001	  9.063762E-003	 -1.103980E-001	  2.193234E-001	  8.418693E-003	 -1.644351E-001	  3.352471E-001	  6.591000E-003	 -1.327956E-001	  2.873452E-001	  7.289603E-003
        13.9656	  2.114112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.954312E+000	  7.408004E-001	  2.310552E-002	 -1.035947E-001	  2.721385E-001	  4.244157E-002	  2.796853E+000	  4.656996E-001	  1.632685E-002	 -1.013042E-001	  2.447911E-001	  2.143890E-002	  7.791606E-001	  3.682269E-001	  9.070840E-003	 -1.104314E-001	  2.195488E-001	  8.446640E-003	 -1.570901E-001	  3.360427E-001	  6.594215E-003	 -1.328196E-001	  2.874278E-001	  7.306884E-003
        13.9794	  2.124765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.990144E+000	  7.442142E-001	  2.313624E-002	 -1.036959E-001	  2.724312E-001	  4.269348E-002	  2.816646E+000	  4.678363E-001	  1.637448E-002	 -1.013721E-001	  2.451286E-001	  2.154238E-002	  7.885700E-001	  3.693665E-001	  9.077601E-003	 -1.104635E-001	  2.197717E-001	  8.474451E-003	 -1.497784E-001	  3.368372E-001	  6.597254E-003	 -1.328433E-001	  2.875090E-001	  7.324074E-003
