
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        14.3934	  2.410666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.968409E+000	  8.447788E-001	  2.223279E-002	 -1.037447E-001	  2.569620E-001	  3.785342E-002	  3.351142E+000	  5.289832E-001	  1.715253E-002	 -1.023663E-001	  2.300469E-001	  1.931942E-002	  1.034332E+000	  4.009641E-001	  9.097353E-003	 -1.110998E-001	  2.105863E-001	  7.853613E-003	  4.137472E-002	  3.586868E-001	  6.586250E-003	 -1.333716E-001	  2.838066E-001	  6.989096E-003
        14.4072	  2.418311E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.995090E+000	  8.478683E-001	  2.211632E-002	 -1.036345E-001	  2.571678E-001	  3.797329E-002	  3.365408E+000	  5.308006E-001	  1.714530E-002	 -1.023520E-001	  2.302575E-001	  1.937014E-002	  1.040753E+000	  4.018682E-001	  9.090558E-003	 -1.111090E-001	  2.107219E-001	  7.867796E-003	  4.636930E-002	  3.593046E-001	  6.581817E-003	 -1.333798E-001	  2.838602E-001	  6.997906E-003
        14.4210	  2.425787E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.021238E+000	  8.509383E-001	  2.199431E-002	 -1.035060E-001	  2.573740E-001	  3.809323E-002	  3.379344E+000	  5.325741E-001	  1.713412E-002	 -1.023344E-001	  2.304688E-001	  1.942091E-002	  1.047024E+000	  4.027590E-001	  9.083223E-003	 -1.111165E-001	  2.108581E-001	  7.881979E-003	  5.124776E-002	  3.599121E-001	  6.577086E-003	 -1.333876E-001	  2.839139E-001	  7.006698E-003
        14.4348	  2.433088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.046835E+000	  8.539871E-001	  2.186665E-002	 -1.033667E-001	  2.575807E-001	  3.821319E-002	  3.392939E+000	  5.343137E-001	  1.711945E-002	 -1.023120E-001	  2.306810E-001	  1.947170E-002	  1.053140E+000	  4.036359E-001	  9.075332E-003	 -1.111233E-001	  2.109950E-001	  7.896163E-003	  5.600926E-002	  3.605090E-001	  6.572071E-003	 -1.333949E-001	  2.839677E-001	  7.015469E-003
        14.4486	  2.440212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.071866E+000	  8.569992E-001	  2.173162E-002	 -1.032216E-001	  2.577877E-001	  3.833314E-002	  3.406185E+000	  5.360235E-001	  1.710164E-002	 -1.022858E-001	  2.308940E-001	  1.952250E-002	  1.059100E+000	  4.044982E-001	  9.066869E-003	 -1.111294E-001	  2.111324E-001	  7.910339E-003	  6.064695E-002	  3.610959E-001	  6.566752E-003	 -1.334009E-001	  2.840216E-001	  7.024215E-003
        14.4624	  2.447153E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.096310E+000	  8.599730E-001	  2.158916E-002	 -1.030646E-001	  2.579950E-001	  3.845303E-002	  3.419081E+000	  5.377001E-001	  1.708057E-002	 -1.022597E-001	  2.311076E-001	  1.957328E-002	  1.064904E+000	  4.053448E-001	  9.057865E-003	 -1.111351E-001	  2.112704E-001	  7.924504E-003	  6.516427E-002	  3.616715E-001	  6.561156E-003	 -1.334071E-001	  2.840755E-001	  7.032935E-003
        14.4762	  2.453909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.120147E+000	  8.629096E-001	  2.143919E-002	 -1.028959E-001	  2.582025E-001	  3.857281E-002	  3.431615E+000	  5.393489E-001	  1.705646E-002	 -1.022273E-001	  2.313219E-001	  1.962404E-002	  1.070545E+000	  4.061767E-001	  9.048283E-003	 -1.111392E-001	  2.114089E-001	  7.938654E-003	  6.955267E-002	  3.622365E-001	  6.555237E-003	 -1.334117E-001	  2.841295E-001	  7.041625E-003
        14.4900	  2.460473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.143356E+000	  8.658081E-001	  2.128169E-002	 -1.027149E-001	  2.584102E-001	  3.869243E-002	  3.443781E+000	  5.409695E-001	  1.702939E-002	 -1.021929E-001	  2.315367E-001	  1.967475E-002	  1.076025E+000	  4.069929E-001	  9.038161E-003	 -1.111434E-001	  2.115478E-001	  7.952782E-003	  7.381471E-002	  3.627899E-001	  6.549031E-003	 -1.334163E-001	  2.841835E-001	  7.050281E-003
        14.5038	  2.466846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.165934E+000	  8.686461E-001	  2.111432E-002	 -1.025379E-001	  2.586179E-001	  3.881186E-002	  3.455576E+000	  5.425588E-001	  1.699921E-002	 -1.021567E-001	  2.317520E-001	  1.972539E-002	  1.081338E+000	  4.077931E-001	  9.027489E-003	 -1.111464E-001	  2.116871E-001	  7.966884E-003	  7.794783E-002	  3.633315E-001	  6.542537E-003	 -1.334203E-001	  2.842375E-001	  7.058902E-003
        14.5176	  2.473020E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.187846E+000	  8.714442E-001	  2.093917E-002	 -1.023360E-001	  2.588257E-001	  3.893104E-002	  3.466992E+000	  5.441176E-001	  1.696599E-002	 -1.021172E-001	  2.319678E-001	  1.977595E-002	  1.086479E+000	  4.085784E-001	  9.016246E-003	 -1.111476E-001	  2.118268E-001	  7.980956E-003	  8.194689E-002	  3.638617E-001	  6.535742E-003	 -1.334231E-001	  2.842916E-001	  7.067483E-003
        14.5314	  2.478993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.209088E+000	  8.741918E-001	  2.075538E-002	 -1.021357E-001	  2.590334E-001	  3.904992E-002	  3.478024E+000	  5.456463E-001	  1.692979E-002	 -1.020747E-001	  2.321839E-001	  1.982640E-002	  1.091450E+000	  4.093464E-001	  9.004466E-003	 -1.111492E-001	  2.119668E-001	  7.994992E-003	  8.581449E-002	  3.643795E-001	  6.528664E-003	 -1.334259E-001	  2.843456E-001	  7.076024E-003
        14.5452	  2.484761E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.229631E+000	  8.768919E-001	  2.056295E-002	 -1.019178E-001	  2.592410E-001	  3.916844E-002	  3.488666E+000	  5.471444E-001	  1.689064E-002	 -1.020290E-001	  2.324003E-001	  1.987673E-002	  1.096246E+000	  4.100974E-001	  8.992106E-003	 -1.111494E-001	  2.121070E-001	  8.008986E-003	  8.954463E-002	  3.648854E-001	  6.521285E-003	 -1.334275E-001	  2.843995E-001	  7.084517E-003
        14.5590	  2.490321E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.249474E+000	  8.795335E-001	  2.036107E-002	 -1.017012E-001	  2.594485E-001	  3.928658E-002	  3.498918E+000	  5.486076E-001	  1.684833E-002	 -1.019838E-001	  2.326169E-001	  1.992692E-002	  1.100865E+000	  4.108312E-001	  8.979194E-003	 -1.111489E-001	  2.122476E-001	  8.022935E-003	  9.313731E-002	  3.653787E-001	  6.513618E-003	 -1.334287E-001	  2.844535E-001	  7.092965E-003
        14.5728	  2.495671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.268592E+000	  8.821169E-001	  2.014971E-002	 -1.014733E-001	  2.596557E-001	  3.940429E-002	  3.508766E+000	  5.500417E-001	  1.680322E-002	 -1.019313E-001	  2.328338E-001	  1.997695E-002	  1.105306E+000	  4.115472E-001	  8.965731E-003	 -1.111480E-001	  2.123882E-001	  8.036835E-003	  9.659082E-002	  3.658592E-001	  6.505668E-003	 -1.334293E-001	  2.845073E-001	  7.101360E-003
        14.5866	  2.500805E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.286974E+000	  8.846477E-001	  1.992959E-002	 -1.012369E-001	  2.598625E-001	  3.952151E-002	  3.518215E+000	  5.514416E-001	  1.675506E-002	 -1.018806E-001	  2.330508E-001	  2.002680E-002	  1.109567E+000	  4.122455E-001	  8.951731E-003	 -1.111460E-001	  2.125291E-001	  8.050678E-003	  9.990261E-002	  3.663268E-001	  6.497424E-003	 -1.334291E-001	  2.845612E-001	  7.109703E-003
        14.6004	  2.505722E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.304599E+000	  8.871296E-001	  1.970121E-002	 -1.009882E-001	  2.600690E-001	  3.963818E-002	  3.527254E+000	  5.528087E-001	  1.670405E-002	 -1.018243E-001	  2.332678E-001	  2.007645E-002	  1.113642E+000	  4.129263E-001	  8.937180E-003	 -1.111427E-001	  2.126700E-001	  8.064460E-003	  1.030718E-001	  3.667814E-001	  6.488908E-003	 -1.334284E-001	  2.846148E-001	  7.117986E-003
        14.6142	  2.510418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.321461E+000	  8.895481E-001	  1.946312E-002	 -1.007402E-001	  2.602751E-001	  3.975426E-002	  3.535879E+000	  5.541437E-001	  1.665017E-002	 -1.017657E-001	  2.334849E-001	  2.012589E-002	  1.117531E+000	  4.135886E-001	  8.922085E-003	 -1.111389E-001	  2.128111E-001	  8.078177E-003	  1.060942E-001	  3.672227E-001	  6.480090E-003	 -1.334267E-001	  2.846684E-001	  7.126211E-003
        14.6280	  2.514891E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.337545E+000	  8.919038E-001	  1.921561E-002	 -1.004835E-001	  2.604807E-001	  3.986971E-002	  3.544089E+000	  5.554419E-001	  1.659331E-002	 -1.017067E-001	  2.337019E-001	  2.017509E-002	  1.121235E+000	  4.142313E-001	  8.906469E-003	 -1.111350E-001	  2.129521E-001	  8.091822E-003	  1.089740E-001	  3.676500E-001	  6.471019E-003	 -1.334252E-001	  2.847218E-001	  7.134373E-003
        14.6418	  2.519138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.352831E+000	  8.942075E-001	  1.895982E-002	 -1.002141E-001	  2.606859E-001	  3.998448E-002	  3.551879E+000	  5.567046E-001	  1.653351E-002	 -1.016443E-001	  2.339188E-001	  2.022404E-002	  1.124746E+000	  4.148560E-001	  8.890308E-003	 -1.111289E-001	  2.130931E-001	  8.105393E-003	  1.117035E-001	  3.680639E-001	  6.461669E-003	 -1.334222E-001	  2.847752E-001	  7.142470E-003
        14.6556	  2.523156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.367313E+000	  8.964504E-001	  1.869509E-002	 -9.994298E-002	  2.608904E-001	  4.009850E-002	  3.559244E+000	  5.579336E-001	  1.647099E-002	 -1.015784E-001	  2.341356E-001	  2.027271E-002	  1.128068E+000	  4.154609E-001	  8.873634E-003	 -1.111233E-001	  2.132341E-001	  8.118882E-003	  1.142853E-001	  3.684639E-001	  6.452054E-003	 -1.334191E-001	  2.848283E-001	  7.150498E-003
        14.6694	  2.526942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.380981E+000	  8.986225E-001	  1.842067E-002	 -9.967045E-002	  2.610942E-001	  4.021173E-002	  3.566181E+000	  5.591262E-001	  1.640563E-002	 -1.015114E-001	  2.343521E-001	  2.032109E-002	  1.131199E+000	  4.160457E-001	  8.856453E-003	 -1.111169E-001	  2.133750E-001	  8.132287E-003	  1.167185E-001	  3.688495E-001	  6.442178E-003	 -1.334154E-001	  2.848813E-001	  7.158454E-003
        14.6832	  2.530495E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.393819E+000	  9.007344E-001	  1.813772E-002	 -9.938621E-002	  2.612974E-001	  4.032414E-002	  3.572687E+000	  5.602810E-001	  1.633741E-002	 -1.014425E-001	  2.345684E-001	  2.036916E-002	  1.134132E+000	  4.166118E-001	  8.838743E-003	 -1.111088E-001	  2.135157E-001	  8.145601E-003	  1.189998E-001	  3.692213E-001	  6.432049E-003	 -1.334109E-001	  2.849341E-001	  7.166336E-003
        14.6970	  2.533813E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.405815E+000	  9.027911E-001	  1.784703E-002	 -9.909482E-002	  2.614999E-001	  4.043566E-002	  3.578759E+000	  5.613993E-001	  1.626644E-002	 -1.013707E-001	  2.347843E-001	  2.041689E-002	  1.136870E+000	  4.171578E-001	  8.820556E-003	 -1.111004E-001	  2.136562E-001	  8.158819E-003	  1.211266E-001	  3.695791E-001	  6.421652E-003	 -1.334055E-001	  2.849867E-001	  7.174140E-003
        14.7108	  2.536892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.416963E+000	  9.047782E-001	  1.754725E-002	 -9.880468E-002	  2.617015E-001	  4.054625E-002	  3.584394E+000	  5.624800E-001	  1.619278E-002	 -1.012973E-001	  2.349998E-001	  2.046428E-002	  1.139410E+000	  4.176832E-001	  8.801863E-003	 -1.110912E-001	  2.137966E-001	  8.171938E-003	  1.231013E-001	  3.699216E-001	  6.411012E-003	 -1.334001E-001	  2.850392E-001	  7.181866E-003
        14.7246	  2.539732E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.427252E+000	  9.066989E-001	  1.723912E-002	 -9.850671E-002	  2.619023E-001	  4.065586E-002	  3.589586E+000	  5.635244E-001	  1.611648E-002	 -1.012203E-001	  2.352149E-001	  2.051130E-002	  1.141752E+000	  4.181879E-001	  8.782685E-003	 -1.110815E-001	  2.139367E-001	  8.184952E-003	  1.231022E-001	  3.704167E-001	  6.389063E-003	 -1.331487E-001	  2.850913E-001	  7.189506E-003
        14.7384	  2.542330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.436676E+000	  9.085510E-001	  1.692256E-002	 -9.820827E-002	  2.621022E-001	  4.076444E-002	  3.594337E+000	  5.645286E-001	  1.603749E-002	 -1.011435E-001	  2.354295E-001	  2.055793E-002	  1.143894E+000	  4.186718E-001	  8.763045E-003	 -1.110709E-001	  2.140765E-001	  8.197856E-003	  1.265847E-001	  3.703248E-001	  6.389216E-003	 -1.336291E-001	  2.851433E-001	  7.197062E-003
        14.7522	  2.544685E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.445223E+000	  9.103408E-001	  1.659855E-002	 -9.790086E-002	  2.623012E-001	  4.087194E-002	  3.598640E+000	  5.654933E-001	  1.595585E-002	 -1.010639E-001	  2.356435E-001	  2.060415E-002	  1.145834E+000	  4.191352E-001	  8.742951E-003	 -1.110593E-001	  2.142159E-001	  8.210643E-003	  1.265839E-001	  3.707528E-001	  6.368767E-003	 -1.331993E-001	  2.851951E-001	  7.204526E-003
        14.7660	  2.546795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.452889E+000	  9.120646E-001	  1.626709E-002	 -9.759299E-002	  2.624992E-001	  4.097832E-002	  3.602495E+000	  5.664198E-001	  1.587167E-002	 -1.009817E-001	  2.358570E-001	  2.064995E-002	  1.145833E+000	  4.198613E-001	  8.715712E-003	 -1.107075E-001	  2.143549E-001	  8.223312E-003	  1.294440E-001	  3.709345E-001	  6.367058E-003	 -1.335566E-001	  2.852465E-001	  7.211900E-003
        14.7798	  2.548660E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.459662E+000	  9.137220E-001	  1.592827E-002	 -9.728001E-002	  2.626962E-001	  4.108351E-002	  3.605901E+000	  5.673046E-001	  1.578492E-002	 -1.008999E-001	  2.360697E-001	  2.069530E-002	  1.149108E+000	  4.197009E-001	  8.696288E-003	 -1.113835E-001	  2.144936E-001	  8.235853E-003	  1.294449E-001	  3.713852E-001	  6.348200E-003	 -1.332132E-001	  2.852977E-001	  7.219179E-003
        14.7936	  2.550277E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.465542E+000	  9.153081E-001	  1.558191E-002	 -9.696779E-002	  2.628922E-001	  4.118749E-002	  3.608856E+000	  5.681481E-001	  1.569563E-002	 -1.008160E-001	  2.362818E-001	  2.074019E-002	  1.149108E+000	  4.202507E-001	  8.668564E-003	 -1.107950E-001	  2.146318E-001	  8.248266E-003	  1.316724E-001	  3.715638E-001	  6.343964E-003	 -1.334978E-001	  2.853486E-001	  7.226362E-003
        14.8074	  2.551647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.470525E+000	  9.168208E-001	  1.522827E-002	 -9.665486E-002	  2.630871E-001	  4.129020E-002	  3.611354E+000	  5.689545E-001	  1.560409E-002	 -1.007278E-001	  2.364930E-001	  2.078459E-002	  1.151568E+000	  4.205103E-001	  8.654512E-003	 -1.112458E-001	  2.147694E-001	  8.260544E-003	  1.316724E-001	  3.719186E-001	  6.326471E-003	 -1.332350E-001	  2.853992E-001	  7.233444E-003
        14.8212	  2.552767E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.474605E+000	  9.182668E-001	  1.486841E-002	 -9.633742E-002	  2.632808E-001	  4.139160E-002	  3.613400E+000	  5.697175E-001	  1.551013E-002	 -1.006422E-001	  2.367035E-001	  2.082850E-002	  1.151567E+000	  4.210903E-001	  8.630276E-003	 -1.108213E-001	  2.149066E-001	  8.272683E-003	  1.316715E-001	  3.722225E-001	  6.309953E-003	 -1.332248E-001	  2.854496E-001	  7.240423E-003
        14.8350	  2.553638E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.477772E+000	  9.196529E-001	  1.450333E-002	 -9.601363E-002	  2.634734E-001	  4.149163E-002	  3.613400E+000	  5.712994E-001	  1.545267E-002	 -9.978236E-002	  2.369130E-001	  2.087189E-002	  1.151567E+000	  4.216385E-001	  8.607261E-003	 -1.108140E-001	  2.150432E-001	  8.284677E-003	  1.338205E-001	  3.720878E-001	  6.307181E-003	 -1.335429E-001	  2.854996E-001	  7.247298E-003
        14.8488	  2.554258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.477772E+000	  9.232743E-001	  1.435873E-002	 -9.386558E-002	  2.636648E-001	  4.159025E-002	  3.616120E+000	  5.705717E-001	  1.528154E-002	 -1.013123E-001	  2.371216E-001	  2.091474E-002	  1.153717E+000	  4.214319E-001	  8.586340E-003	 -1.112944E-001	  2.151791E-001	  8.296523E-003	  1.338196E-001	  3.723928E-001	  6.292120E-003	 -1.332714E-001	  2.855494E-001	  7.254068E-003
        14.8626	  2.554627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481375E+000	  9.208917E-001	  1.360756E-002	 -9.748185E-002	  2.638549E-001	  4.168742E-002	  3.616121E+000	  5.712048E-001	  1.517412E-002	 -1.001313E-001	  2.373293E-001	  2.095703E-002	  1.153718E+000	  4.218566E-001	  8.563608E-003	 -1.108972E-001	  2.153145E-001	  8.308217E-003	  1.338205E-001	  3.727507E-001	  6.278109E-003	 -1.332514E-001	  2.855987E-001	  7.260727E-003
        14.8764	  2.554627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481376E+000	  9.215373E-001	  1.315933E-002	 -9.486516E-002	  2.640438E-001	  4.178309E-002	  3.616121E+000	  5.724313E-001	  1.510949E-002	 -1.001175E-001	  2.375359E-001	  2.099875E-002	  1.153719E+000	  4.224206E-001	  8.545235E-003	 -1.108724E-001	  2.154492E-001	  8.319755E-003	  1.338213E-001	  3.728779E-001	  6.264534E-003	 -1.332756E-001	  2.856478E-001	  7.267275E-003
        14.8902	  2.554627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481375E+000	  9.237307E-001	  1.290452E-002	 -9.494060E-002	  2.642314E-001	  4.187723E-002	  3.616121E+000	  5.727214E-001	  1.499093E-002	 -1.003282E-001	  2.377414E-001	  2.103987E-002	  1.153718E+000	  4.226537E-001	  8.521847E-003	 -1.109189E-001	  2.155831E-001	  8.331130E-003	  1.338205E-001	  3.729410E-001	  6.251745E-003	 -1.332902E-001	  2.856964E-001	  7.273707E-003
        14.9040	  2.554230E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.479932E+000	  9.254658E-001	  1.259238E-002	 -9.425767E-002	  2.644176E-001	  4.196978E-002	  3.616121E+000	  5.727830E-001	  1.486306E-002	 -1.004518E-001	  2.379457E-001	  2.108039E-002	  1.153718E+000	  4.227836E-001	  8.497939E-003	 -1.109493E-001	  2.157162E-001	  8.342342E-003	  1.338205E-001	  3.730212E-001	  6.239876E-003	 -1.332980E-001	  2.857448E-001	  7.280024E-003
        14.9178	  2.553596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.477625E+000	  9.269097E-001	  1.225197E-002	 -9.399138E-002	  2.646026E-001	  4.206070E-002	  3.616121E+000	  5.729983E-001	  1.474987E-002	 -1.005108E-001	  2.381489E-001	  2.112029E-002	  1.153719E+000	  4.229330E-001	  8.475915E-003	 -1.109664E-001	  2.158487E-001	  8.353385E-003	  1.338213E-001	  3.731318E-001	  6.228887E-003	 -1.333034E-001	  2.857929E-001	  7.286221E-003
        14.9316	  2.552713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.474407E+000	  9.278002E-001	  1.185307E-002	 -9.373941E-002	  2.647861E-001	  4.214995E-002	  3.613301E+000	  5.749540E-001	  1.472369E-002	 -9.917568E-002	  2.383508E-001	  2.115954E-002	  1.153718E+000	  4.231264E-001	  8.456163E-003	 -1.109778E-001	  2.159802E-001	  8.364255E-003	  1.338205E-001	  3.732641E-001	  6.218679E-003	 -1.333082E-001	  2.858405E-001	  7.292297E-003
        14.9454	  2.551580E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.470285E+000	  9.284763E-001	  1.153010E-002	 -9.345341E-002	  2.649682E-001	  4.223750E-002	  3.611232E+000	  5.756885E-001	  1.463364E-002	 -9.970557E-002	  2.385515E-001	  2.119814E-002	  1.151513E+000	  4.237120E-001	  8.429743E-003	 -1.105575E-001	  2.161110E-001	  8.374949E-003	  1.338205E-001	  3.734060E-001	  6.209169E-003	 -1.333135E-001	  2.858877E-001	  7.298253E-003
        14.9592	  2.550197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.465255E+000	  9.290854E-001	  1.129848E-002	 -9.314480E-002	  2.651490E-001	  4.232330E-002	  3.608709E+000	  5.753865E-001	  1.447941E-002	 -9.976839E-002	  2.387508E-001	  2.123607E-002	  1.151513E+000	  4.235753E-001	  8.406900E-003	 -1.110112E-001	  2.162409E-001	  8.385462E-003	  1.316203E-001	  3.737521E-001	  6.186787E-003	 -1.330221E-001	  2.859346E-001	  7.304084E-003
        14.9730	  2.548566E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.459325E+000	  9.296672E-001	  1.106739E-002	 -9.283288E-002	  2.653282E-001	  4.240731E-002	  3.605731E+000	  5.753427E-001	  1.434276E-002	 -9.965152E-002	  2.389487E-001	  2.127330E-002	  1.149032E+000	  4.237629E-001	  8.374035E-003	 -1.105802E-001	  2.163699E-001	  8.395788E-003	  1.316203E-001	  3.736045E-001	  6.178677E-003	 -1.333209E-001	  2.859811E-001	  7.309788E-003
