
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         9.1908	  2.252332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.726129E+000	  8.203057E-001	  2.260065E-002	 -1.041850E-001	  2.629540E-001	  4.566357E-002	  3.332961E+000	  5.268805E-001	  1.716288E-002	 -1.025301E-001	  2.337889E-001	  2.274629E-002	  1.149223E+000	  4.156023E-001	  9.125188E-003	 -1.114394E-001	  2.022750E-001	  8.795390E-003	  2.732929E-001	  3.856876E-001	  6.533388E-003	 -1.339405E-001	  2.569951E-001	  7.522363E-003
         9.2046	  2.262236E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.756786E+000	  8.236659E-001	  2.254732E-002	 -1.041384E-001	  2.633255E-001	  4.590160E-002	  3.348543E+000	  5.288036E-001	  1.716605E-002	 -1.025397E-001	  2.342371E-001	  2.284151E-002	  1.154882E+000	  4.164634E-001	  9.113103E-003	 -1.114438E-001	  2.027114E-001	  8.820600E-003	  2.757783E-001	  3.861108E-001	  6.520052E-003	 -1.339340E-001	  2.574707E-001	  7.537819E-003
         9.2184	  2.272052E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.787006E+000	  8.270007E-001	  2.248715E-002	 -1.040780E-001	  2.636974E-001	  4.613796E-002	  3.363847E+000	  5.307089E-001	  1.716696E-002	 -1.025419E-001	  2.346852E-001	  2.293582E-002	  1.160359E+000	  4.173055E-001	  9.100400E-003	 -1.114475E-001	  2.031516E-001	  8.845536E-003	  2.780749E-001	  3.865157E-001	  6.506398E-003	 -1.339265E-001	  2.579547E-001	  7.553095E-003
         9.2322	  2.281772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.816766E+000	  8.303089E-001	  2.242014E-002	 -1.040049E-001	  2.640699E-001	  4.637256E-002	  3.378868E+000	  5.325945E-001	  1.716555E-002	 -1.025408E-001	  2.351329E-001	  2.302919E-002	  1.165643E+000	  4.181300E-001	  9.087108E-003	 -1.114493E-001	  2.035953E-001	  8.870185E-003	  2.801812E-001	  3.869021E-001	  6.492428E-003	 -1.339182E-001	  2.584467E-001	  7.568187E-003
         9.2460	  2.291396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.846055E+000	  8.335748E-001	  2.234460E-002	 -1.039296E-001	  2.644429E-001	  4.660533E-002	  3.393596E+000	  5.344540E-001	  1.716141E-002	 -1.025380E-001	  2.355804E-001	  2.312159E-002	  1.170737E+000	  4.189352E-001	  9.073235E-003	 -1.114510E-001	  2.040423E-001	  8.894542E-003	  2.820979E-001	  3.872697E-001	  6.478172E-003	 -1.339094E-001	  2.589467E-001	  7.583089E-003
         9.2598	  2.300914E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.874851E+000	  8.368005E-001	  2.226084E-002	 -1.038422E-001	  2.648163E-001	  4.683610E-002	  3.408018E+000	  5.362887E-001	  1.715457E-002	 -1.025294E-001	  2.360277E-001	  2.321298E-002	  1.175637E+000	  4.197210E-001	  9.058744E-003	 -1.114514E-001	  2.044927E-001	  8.918588E-003	  2.838225E-001	  3.876183E-001	  6.463625E-003	 -1.338997E-001	  2.594545E-001	  7.597797E-003
         9.2736	  2.310326E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.903164E+000	  8.399652E-001	  2.216694E-002	 -1.037654E-001	  2.651895E-001	  4.706476E-002	  3.422131E+000	  5.380951E-001	  1.714489E-002	 -1.025199E-001	  2.364749E-001	  2.330333E-002	  1.180344E+000	  4.204866E-001	  9.043664E-003	 -1.114517E-001	  2.049463E-001	  8.942321E-003	  2.853533E-001	  3.879482E-001	  6.448779E-003	 -1.338892E-001	  2.599701E-001	  7.612302E-003
         9.2874	  2.319625E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.930975E+000	  8.430855E-001	  2.206473E-002	 -1.036746E-001	  2.655623E-001	  4.729112E-002	  3.435920E+000	  5.398749E-001	  1.713236E-002	 -1.025045E-001	  2.369218E-001	  2.339259E-002	  1.184847E+000	  4.212334E-001	  9.028010E-003	 -1.114497E-001	  2.054030E-001	  8.965726E-003	  2.866886E-001	  3.882590E-001	  6.433655E-003	 -1.338780E-001	  2.604932E-001	  7.626603E-003
         9.3012	  2.328807E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.958276E+000	  8.461750E-001	  2.195562E-002	 -1.035777E-001	  2.659344E-001	  4.751506E-002	  3.449374E+000	  5.416282E-001	  1.711704E-002	 -1.024854E-001	  2.373686E-001	  2.348072E-002	  1.189149E+000	  4.219597E-001	  9.011731E-003	 -1.114474E-001	  2.058625E-001	  8.988792E-003	  2.878284E-001	  3.885503E-001	  6.418251E-003	 -1.338661E-001	  2.610238E-001	  7.640689E-003
         9.3150	  2.337867E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.985059E+000	  8.492360E-001	  2.183992E-002	 -1.034734E-001	  2.663054E-001	  4.773640E-002	  3.462488E+000	  5.433517E-001	  1.709869E-002	 -1.024636E-001	  2.378151E-001	  2.356767E-002	  1.193249E+000	  4.226645E-001	  8.994870E-003	 -1.114447E-001	  2.063249E-001	  9.011513E-003	  2.887710E-001	  3.888220E-001	  6.402567E-003	 -1.338535E-001	  2.615616E-001	  7.654553E-003
         9.3288	  2.346800E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.011320E+000	  8.522617E-001	  2.171734E-002	 -1.033685E-001	  2.666751E-001	  4.795500E-002	  3.475255E+000	  5.450430E-001	  1.707722E-002	 -1.024395E-001	  2.382615E-001	  2.365343E-002	  1.197144E+000	  4.233484E-001	  8.977428E-003	 -1.114408E-001	  2.067899E-001	  9.033878E-003	  2.895180E-001	  3.890738E-001	  6.386641E-003	 -1.338405E-001	  2.621066E-001	  7.668195E-003
         9.3426	  2.355602E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.037048E+000	  8.552600E-001	  2.158855E-002	 -1.032530E-001	  2.670432E-001	  4.817069E-002	  3.487663E+000	  5.467049E-001	  1.705278E-002	 -1.024100E-001	  2.387076E-001	  2.373793E-002	  1.200831E+000	  4.240113E-001	  8.959413E-003	 -1.114358E-001	  2.072576E-001	  9.055882E-003	  2.900628E-001	  3.893064E-001	  6.370433E-003	 -1.338260E-001	  2.626587E-001	  7.681605E-003
         9.3564	  2.364269E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.062227E+000	  8.582390E-001	  2.145451E-002	 -1.031264E-001	  2.674094E-001	  4.838334E-002	  3.499558E+000	  5.484099E-001	  1.702846E-002	 -1.023109E-001	  2.391591E-001	  2.382358E-002	  1.204305E+000	  4.246531E-001	  8.940823E-003	 -1.114295E-001	  2.077277E-001	  9.077505E-003	  2.904085E-001	  3.895188E-001	  6.353986E-003	 -1.338113E-001	  2.632174E-001	  7.694779E-003
         9.3702	  2.372795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.086857E+000	  8.611866E-001	  2.131420E-002	 -1.029992E-001	  2.677735E-001	  4.859281E-002	  3.511573E+000	  5.497871E-001	  1.698757E-002	 -1.025076E-001	  2.395907E-001	  2.389948E-002	  1.207570E+000	  4.252725E-001	  8.921660E-003	 -1.114232E-001	  2.082000E-001	  9.098742E-003	  2.905537E-001	  3.897108E-001	  6.337292E-003	 -1.337959E-001	  2.637830E-001	  7.707712E-003
         9.3840	  2.381176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.110922E+000	  8.641037E-001	  2.116776E-002	 -1.028619E-001	  2.681353E-001	  4.879893E-002	  3.522761E+000	  5.514377E-001	  1.695802E-002	 -1.022566E-001	  2.400398E-001	  2.398163E-002	  1.210618E+000	  4.258698E-001	  8.901924E-003	 -1.114152E-001	  2.086746E-001	  9.119584E-003	  2.904956E-001	  3.898829E-001	  6.320357E-003	 -1.337795E-001	  2.643552E-001	  7.720401E-003
         9.3978	  2.389408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.134411E+000	  8.669928E-001	  2.101547E-002	 -1.027166E-001	  2.684947E-001	  4.900158E-002	  3.533575E+000	  5.531566E-001	  1.693176E-002	 -1.021987E-001	  2.404878E-001	  2.406210E-002	  1.213454E+000	  4.264446E-001	  8.881658E-003	 -1.114069E-001	  2.091512E-001	  9.140023E-003	  2.902369E-001	  3.900342E-001	  6.303195E-003	 -1.337628E-001	  2.649337E-001	  7.732837E-003
         9.4116	  2.397486E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.157317E+000	  8.698467E-001	  2.085674E-002	 -1.025665E-001	  2.688514E-001	  4.920061E-002	  3.544052E+000	  5.546377E-001	  1.689041E-002	 -1.022029E-001	  2.409330E-001	  2.414011E-002	  1.216069E+000	  4.269972E-001	  8.860819E-003	 -1.113968E-001	  2.096297E-001	  9.160048E-003	  2.897733E-001	  3.901653E-001	  6.285802E-003	 -1.337450E-001	  2.655185E-001	  7.745014E-003
         9.4254	  2.405406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.179625E+000	  8.726652E-001	  2.069148E-002	 -1.024084E-001	  2.692053E-001	  4.939587E-002	  3.554139E+000	  5.560297E-001	  1.684264E-002	 -1.021703E-001	  2.413771E-001	  2.421633E-002	  1.218463E+000	  4.275274E-001	  8.839451E-003	 -1.113859E-001	  2.101101E-001	  9.179655E-003	  2.891040E-001	  3.902760E-001	  6.268188E-003	 -1.337265E-001	  2.661095E-001	  7.756930E-003
         9.4392	  2.413164E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.201329E+000	  8.754458E-001	  2.051988E-002	 -1.022442E-001	  2.695564E-001	  4.958723E-002	  3.563822E+000	  5.574189E-001	  1.679375E-002	 -1.021177E-001	  2.418205E-001	  2.429098E-002	  1.220638E+000	  4.280333E-001	  8.817531E-003	 -1.113747E-001	  2.105921E-001	  9.198828E-003	  2.882331E-001	  3.903653E-001	  6.250381E-003	 -1.337079E-001	  2.667066E-001	  7.768582E-003
         9.4530	  2.420754E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.222414E+000	  8.781866E-001	  2.034137E-002	 -1.020736E-001	  2.699043E-001	  4.977455E-002	  3.573084E+000	  5.588058E-001	  1.674375E-002	 -1.020572E-001	  2.422631E-001	  2.436402E-002	  1.222588E+000	  4.285158E-001	  8.795083E-003	 -1.113619E-001	  2.110758E-001	  9.217569E-003	  2.871599E-001	  3.904336E-001	  6.232396E-003	 -1.336886E-001	  2.673094E-001	  7.779966E-003
         9.4668	  2.428174E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.242870E+000	  8.808905E-001	  2.015662E-002	 -1.018927E-001	  2.702493E-001	  4.995768E-002	  3.581927E+000	  5.601677E-001	  1.669133E-002	 -1.019978E-001	  2.427050E-001	  2.443544E-002	  1.224312E+000	  4.289748E-001	  8.772112E-003	 -1.113482E-001	  2.115608E-001	  9.235859E-003	  2.858767E-001	  3.904822E-001	  6.214198E-003	 -1.336677E-001	  2.679178E-001	  7.791069E-003
         9.4806	  2.435417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.262677E+000	  8.835596E-001	  1.996565E-002	 -1.017014E-001	  2.705911E-001	  5.013649E-002	  3.590339E+000	  5.614957E-001	  1.663592E-002	 -1.019343E-001	  2.431460E-001	  2.450521E-002	  1.225811E+000	  4.294097E-001	  8.748643E-003	 -1.113337E-001	  2.120471E-001	  9.253695E-003	  2.843894E-001	  3.905094E-001	  6.195832E-003	 -1.336468E-001	  2.685317E-001	  7.801892E-003
         9.4944	  2.442483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.281832E+000	  8.861790E-001	  1.976717E-002	 -1.015098E-001	  2.709299E-001	  5.031089E-002	  3.598319E+000	  5.627847E-001	  1.657730E-002	 -1.018699E-001	  2.435862E-001	  2.457330E-002	  1.227083E+000	  4.298200E-001	  8.724652E-003	 -1.113185E-001	  2.125347E-001	  9.271075E-003	  2.826955E-001	  3.905153E-001	  6.177288E-003	 -1.336252E-001	  2.691511E-001	  7.812431E-003
         9.5082	  2.449364E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.300303E+000	  8.887654E-001	  1.956290E-002	 -1.012956E-001	  2.712659E-001	  5.048076E-002	  3.605856E+000	  5.640339E-001	  1.651543E-002	 -1.018020E-001	  2.440253E-001	  2.463963E-002	  1.228125E+000	  4.302061E-001	  8.700177E-003	 -1.113019E-001	  2.130234E-001	  9.287982E-003	  2.807976E-001	  3.904997E-001	  6.158598E-003	 -1.336032E-001	  2.697756E-001	  7.822684E-003
         9.5220	  2.456059E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.318083E+000	  8.913060E-001	  1.935139E-002	 -1.010809E-001	  2.715991E-001	  5.064603E-002	  3.612948E+000	  5.652446E-001	  1.645039E-002	 -1.017306E-001	  2.444633E-001	  2.470421E-002	  1.228940E+000	  4.305674E-001	  8.675255E-003	 -1.112849E-001	  2.135129E-001	  9.304415E-003	  2.786914E-001	  3.904632E-001	  6.139737E-003	 -1.335800E-001	  2.704053E-001	  7.832645E-003
         9.5358	  2.462561E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.335150E+000	  8.937944E-001	  1.913208E-002	 -1.008545E-001	  2.719296E-001	  5.080659E-002	  3.619596E+000	  5.664110E-001	  1.638208E-002	 -1.016605E-001	  2.448999E-001	  2.476699E-002	  1.229519E+000	  4.309048E-001	  8.649848E-003	 -1.112659E-001	  2.140033E-001	  9.320362E-003	  2.763793E-001	  3.904055E-001	  6.120749E-003	 -1.335565E-001	  2.710397E-001	  7.842302E-003
         9.5496	  2.468869E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.351510E+000	  8.962108E-001	  1.890314E-002	 -1.006355E-001	  2.722574E-001	  5.096236E-002	  3.625789E+000	  5.675384E-001	  1.631066E-002	 -1.015845E-001	  2.453353E-001	  2.482794E-002	  1.229872E+000	  4.312161E-001	  8.624002E-003	 -1.112476E-001	  2.144943E-001	  9.335824E-003	  2.738667E-001	  3.903258E-001	  6.101664E-003	 -1.335330E-001	  2.716787E-001	  7.851664E-003
         9.5634	  2.474979E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.367117E+000	  8.985876E-001	  1.866770E-002	 -1.003854E-001	  2.725829E-001	  5.111323E-002	  3.631525E+000	  5.686275E-001	  1.623638E-002	 -1.015068E-001	  2.457691E-001	  2.488702E-002	  1.229988E+000	  4.315027E-001	  8.597694E-003	 -1.112268E-001	  2.149858E-001	  9.350781E-003	  2.711465E-001	  3.902255E-001	  6.082449E-003	 -1.335081E-001	  2.723224E-001	  7.860716E-003
         9.5772	  2.480886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.381979E+000	  9.009050E-001	  1.842412E-002	 -1.001441E-001	  2.729060E-001	  5.125914E-002	  3.636799E+000	  5.696763E-001	  1.615916E-002	 -1.014259E-001	  2.462014E-001	  2.494420E-002	  1.229873E+000	  4.317639E-001	  8.570999E-003	 -1.112061E-001	  2.154776E-001	  9.365234E-003	  2.682215E-001	  3.901042E-001	  6.063133E-003	 -1.334828E-001	  2.729703E-001	  7.869462E-003
         9.5910	  2.486587E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.396069E+000	  9.031609E-001	  1.817206E-002	 -9.988747E-002	  2.732268E-001	  5.140000E-002	  3.641603E+000	  5.706868E-001	  1.607907E-002	 -1.013411E-001	  2.466318E-001	  2.499944E-002	  1.229522E+000	  4.319995E-001	  8.543871E-003	 -1.111838E-001	  2.159697E-001	  9.379170E-003	  2.650882E-001	  3.899618E-001	  6.043702E-003	 -1.334564E-001	  2.736225E-001	  7.877890E-003
         9.6048	  2.492079E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.409389E+000	  9.053449E-001	  1.791063E-002	 -9.963597E-002	  2.735454E-001	  5.153575E-002	  3.645951E+000	  5.716460E-001	  1.599561E-002	 -1.012631E-001	  2.470604E-001	  2.505273E-002	  1.228943E+000	  4.322083E-001	  8.516379E-003	 -1.111623E-001	  2.164619E-001	  9.392601E-003	  2.617593E-001	  3.897966E-001	  6.024241E-003	 -1.334312E-001	  2.742786E-001	  7.886006E-003
         9.6186	  2.497359E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.421906E+000	  9.074749E-001	  1.764181E-002	 -9.936295E-002	  2.738619E-001	  5.166627E-002	  3.649820E+000	  5.725698E-001	  1.590961E-002	 -1.011719E-001	  2.474870E-001	  2.510401E-002	  1.228126E+000	  4.323926E-001	  8.488506E-003	 -1.111379E-001	  2.169540E-001	  9.405505E-003	  2.582221E-001	  3.896109E-001	  6.004684E-003	 -1.334036E-001	  2.749384E-001	  7.893801E-003
         9.6324	  2.502423E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.433624E+000	  9.095368E-001	  1.736435E-002	 -9.909607E-002	  2.741764E-001	  5.179152E-002	  3.653220E+000	  5.734510E-001	  1.582088E-002	 -1.010857E-001	  2.479114E-001	  2.515326E-002	  1.227075E+000	  4.325516E-001	  8.460298E-003	 -1.111134E-001	  2.174459E-001	  9.417876E-003	  2.544860E-001	  3.894039E-001	  5.985092E-003	 -1.333765E-001	  2.756019E-001	  7.901271E-003
         9.6462	  2.507269E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.444520E+000	  9.115345E-001	  1.707879E-002	 -9.881569E-002	  2.744889E-001	  5.191141E-002	  3.656145E+000	  5.742885E-001	  1.572932E-002	 -1.009952E-001	  2.483334E-001	  2.520044E-002	  1.225789E+000	  4.326840E-001	  8.431733E-003	 -1.110881E-001	  2.179375E-001	  9.429708E-003	  2.505476E-001	  3.891757E-001	  5.965441E-003	 -1.333485E-001	  2.762689E-001	  7.908413E-003
         9.6600	  2.511893E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.454587E+000	  9.134668E-001	  1.678529E-002	 -9.853271E-002	  2.747996E-001	  5.202587E-002	  3.658597E+000	  5.750811E-001	  1.563503E-002	 -1.009059E-001	  2.487529E-001	  2.524553E-002	  1.224270E+000	  4.327899E-001	  8.402862E-003	 -1.110622E-001	  2.184285E-001	  9.441001E-003	  2.464076E-001	  3.889262E-001	  5.945779E-003	 -1.333199E-001	  2.769390E-001	  7.915227E-003
         9.6738	  2.516293E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.463820E+000	  9.153224E-001	  1.648265E-002	 -9.825030E-002	  2.751084E-001	  5.213484E-002	  3.660573E+000	  5.758317E-001	  1.553826E-002	 -1.008124E-001	  2.491696E-001	  2.528848E-002	  1.222518E+000	  4.328696E-001	  8.373693E-003	 -1.110353E-001	  2.189188E-001	  9.451744E-003	  2.420704E-001	  3.886552E-001	  5.926095E-003	 -1.332912E-001	  2.776122E-001	  7.921705E-003
         9.6876	  2.520466E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.472201E+000	  9.171149E-001	  1.617280E-002	 -9.795530E-002	  2.754154E-001	  5.223826E-002	  3.662072E+000	  5.765395E-001	  1.543900E-002	 -1.007189E-001	  2.495835E-001	  2.532928E-002	  1.220533E+000	  4.329232E-001	  8.344255E-003	 -1.110078E-001	  2.194083E-001	  9.461935E-003	  2.375352E-001	  3.883630E-001	  5.906411E-003	 -1.332618E-001	  2.782882E-001	  7.927851E-003
         9.7014	  2.524409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.479719E+000	  9.188442E-001	  1.585573E-002	 -9.765668E-002	  2.757208E-001	  5.233606E-002	  3.663092E+000	  5.772052E-001	  1.533742E-002	 -1.006224E-001	  2.499943E-001	  2.536788E-002	  1.218311E+000	  4.329512E-001	  8.314535E-003	 -1.109787E-001	  2.198969E-001	  9.471567E-003	  2.328036E-001	  3.880497E-001	  5.886734E-003	 -1.332319E-001	  2.789669E-001	  7.933654E-003
         9.7152	  2.528120E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.486370E+000	  9.205006E-001	  1.553085E-002	 -9.735698E-002	  2.760246E-001	  5.242818E-002	  3.663631E+000	  5.778283E-001	  1.523358E-002	 -1.005246E-001	  2.504019E-001	  2.540426E-002	  1.215859E+000	  4.329523E-001	  8.284591E-003	 -1.109499E-001	  2.203844E-001	  9.480637E-003	  2.278747E-001	  3.877157E-001	  5.867075E-003	 -1.332013E-001	  2.796482E-001	  7.939119E-003
         9.7290	  2.531597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.492146E+000	  9.220840E-001	  1.519835E-002	 -9.705365E-002	  2.763267E-001	  5.251458E-002	  3.663698E+000	  5.784025E-001	  1.512721E-002	 -1.004296E-001	  2.508062E-001	  2.543841E-002	  1.213175E+000	  4.329267E-001	  8.254416E-003	 -1.109199E-001	  2.208705E-001	  9.489140E-003	  2.227547E-001	  3.873601E-001	  5.847469E-003	 -1.331709E-001	  2.803316E-001	  7.944240E-003
         9.7428	  2.534837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.497034E+000	  9.236026E-001	  1.485938E-002	 -9.674140E-002	  2.766272E-001	  5.259520E-002	  3.663283E+000	  5.789347E-001	  1.501878E-002	 -1.003291E-001	  2.512070E-001	  2.547030E-002	  1.210264E+000	  4.328741E-001	  8.224070E-003	 -1.108900E-001	  2.213552E-001	  9.497074E-003	  2.174442E-001	  3.869835E-001	  5.827922E-003	 -1.331400E-001	  2.810170E-001	  7.949016E-003
         9.7566	  2.537838E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.501032E+000	  9.250463E-001	  1.451305E-002	 -9.643284E-002	  2.769262E-001	  5.266999E-002	  3.662387E+000	  5.794258E-001	  1.490843E-002	 -1.002275E-001	  2.516041E-001	  2.549989E-002	  1.207119E+000	  4.327967E-001	  8.193545E-003	 -1.108577E-001	  2.218383E-001	  9.504431E-003	  2.119408E-001	  3.865868E-001	  5.808424E-003	 -1.331081E-001	  2.817043E-001	  7.953442E-003
         9.7704	  2.540600E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.504138E+000	  9.264095E-001	  1.415938E-002	 -9.612385E-002	  2.772237E-001	  5.273893E-002	  3.661015E+000	  5.798709E-001	  1.479600E-002	 -1.001266E-001	  2.519974E-001	  2.552718E-002	  1.203748E+000	  4.326925E-001	  8.162886E-003	 -1.108261E-001	  2.223197E-001	  9.511213E-003	  2.063340E-001	  3.861617E-001	  5.789533E-003	 -1.330876E-001	  2.823876E-001	  7.955011E-003
