
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.2203           2.5017E+01           3.4351E+01           1.0102E+00          -8.6962E-02           8.7865E-01           5.0781E-01          -2.1150E-01           2.8297E+00           2.5902E-02           2.8556E+00           4.4129E-02           2.8115E+00           1.2048E-01           4.4741E-03           9.5629E-02           3.2656E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9410E+00          -6.4190E-03           4.0827E-05          -5.6745E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2226           2.5093E+01           3.4351E+01           1.0124E+00          -8.6998E-02           8.7994E-01           5.0993E-01          -2.1130E-01           2.8385E+00           2.5746E-02           2.8643E+00           4.3896E-02           2.8204E+00           1.2146E-01           4.9094E-03           9.3514E-02           3.3000E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9454E+00          -6.3795E-03           4.0611E-05          -5.5657E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2249           2.5168E+01           3.4351E+01           1.0147E+00          -8.7012E-02           8.8132E-01           5.1206E-01          -2.1107E-01           2.8473E+00           2.5589E-02           2.8729E+00           4.3660E-02           2.8293E+00           1.2249E-01           5.3524E-03           9.1346E-02           3.3344E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9496E+00          -6.3396E-03           4.1315E-05          -5.4505E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2272           2.5243E+01           3.4351E+01           1.0170E+00          -8.7007E-02           8.8281E-01           5.1422E-01          -2.1083E-01           2.8561E+00           2.5431E-02           2.8815E+00           4.3421E-02           2.8381E+00           1.2357E-01           5.7954E-03           8.9128E-02           3.3688E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9536E+00          -6.2990E-03           4.2052E-05          -5.3291E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2294           2.5317E+01           3.4351E+01           1.0195E+00          -8.6984E-02           8.8439E-01           5.1640E-01          -2.1058E-01           2.8648E+00           2.5269E-02           2.8900E+00           4.3178E-02           2.8468E+00           1.2470E-01           6.2320E-03           8.6864E-02           3.4031E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9574E+00          -6.2580E-03           4.2221E-05          -5.2020E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2317           2.5391E+01           3.4351E+01           1.0221E+00          -8.6946E-02           8.8608E-01           5.1861E-01          -2.1031E-01           2.8734E+00           2.5105E-02           2.8985E+00           4.2933E-02           2.8556E+00           1.2586E-01           6.6563E-03           8.4559E-02           3.4375E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9610E+00          -6.2169E-03           4.2369E-05          -5.0696E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2340           2.5464E+01           3.4351E+01           1.0248E+00          -8.6895E-02           8.8786E-01           5.2085E-01          -2.1003E-01           2.8820E+00           2.4942E-02           2.9069E+00           4.2684E-02           2.8642E+00           1.2706E-01           7.0637E-03           8.2219E-02           3.4719E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9644E+00          -6.1747E-03           4.3800E-05          -4.9323E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2363           2.5537E+01           3.4351E+01           1.0245E+00          -8.6831E-02           8.8696E-01           5.2179E-01          -2.0788E-01           2.8905E+00           2.4774E-02           2.9153E+00           4.2431E-02           2.8729E+00           1.2828E-01           7.4499E-03           7.6756E-02           3.5063E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9676E+00          -6.1323E-03           4.3706E-05          -4.6053E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2386           2.5609E+01           3.4351E+01           1.0247E+00          -8.6755E-02           8.8650E-01           5.2292E-01          -2.0595E-01           2.8990E+00           2.4605E-02           2.9236E+00           4.2175E-02           2.8814E+00           1.2951E-01           7.8113E-03           7.1656E-02           3.5407E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9706E+00          -6.0895E-03           4.4131E-05          -4.2979E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2409           2.5681E+01           3.4351E+01           1.0253E+00          -8.6670E-02           8.8647E-01           5.2423E-01          -2.0424E-01           2.9074E+00           2.4435E-02           2.9319E+00           4.1916E-02           2.8899E+00           1.3076E-01           8.1452E-03           6.6895E-02           3.5750E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9734E+00          -6.0459E-03           4.5143E-05          -4.0092E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2432           2.5752E+01           3.4351E+01           1.0264E+00          -8.6576E-02           8.8681E-01           5.2571E-01          -2.0272E-01           2.9158E+00           2.4261E-02           2.9401E+00           4.1653E-02           2.8984E+00           1.3202E-01           8.4491E-03           6.2451E-02           3.6094E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9761E+00          -6.0023E-03           4.4750E-05          -3.7380E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2455           2.5823E+01           3.4351E+01           1.0278E+00          -8.6473E-02           8.8752E-01           5.2734E-01          -2.0138E-01           2.9241E+00           2.4088E-02           2.9482E+00           4.1389E-02           2.9068E+00           1.3327E-01           8.7210E-03           5.8302E-02           3.6438E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9787E+00          -5.9583E-03           4.5591E-05          -3.4836E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2477           2.5893E+01           3.4351E+01           1.0296E+00          -8.6364E-02           8.8856E-01           5.2912E-01          -2.0022E-01           2.9324E+00           2.3913E-02           2.9563E+00           4.1121E-02           2.9152E+00           1.3453E-01           8.9592E-03           5.4428E-02           3.6782E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9811E+00          -5.9134E-03           4.6478E-05          -3.2448E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2500           2.5962E+01           3.4351E+01           1.0318E+00          -8.6247E-02           8.8989E-01           5.3103E-01          -1.9922E-01           2.9406E+00           2.3734E-02           2.9643E+00           4.0849E-02           2.9235E+00           1.3577E-01           9.1626E-03           5.0812E-02           3.7125E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9834E+00          -5.8682E-03           4.6507E-05          -3.0211E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2523           2.6031E+01           3.4351E+01           1.0342E+00          -8.6124E-02           8.9149E-01           5.3306E-01          -1.9836E-01           2.9487E+00           2.3554E-02           2.9723E+00           4.0574E-02           2.9317E+00           1.3700E-01           9.3304E-03           4.7436E-02           3.7469E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9855E+00          -5.8225E-03           4.7220E-05          -2.8113E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2546           2.6100E+01           3.4351E+01           1.0369E+00          -8.5996E-02           8.9334E-01           5.3520E-01          -1.9764E-01           2.9568E+00           2.3372E-02           2.9802E+00           4.0295E-02           2.9399E+00           1.3821E-01           9.4619E-03           4.4284E-02           3.7813E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9876E+00          -5.7764E-03           4.7530E-05          -2.6149E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
