
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6427           1.4701E+01           4.0360E+01           1.3001E+00           2.6553E-01           1.3249E+00           7.9083E-02           1.2875E-02           1.2940E+00           6.4108E-02           1.3581E+00           7.2148E-02           1.2860E+00           9.3689E-01           3.7842E-03           0.0000E+00           4.6215E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.8043E-02          -1.6422E-02          -2.8149E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6435           1.4771E+01           4.0360E+01           1.3058E+00           2.6785E-01           1.3309E+00           7.9918E-02           1.2628E-02           1.2995E+00           6.4514E-02           1.3640E+00           7.2744E-02           1.2913E+00           9.3268E-01          -4.4619E-04           0.0000E+00           4.6339E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.8271E-02          -1.6520E-02          -2.7937E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6443           1.4842E+01           4.0360E+01           1.3114E+00           2.7018E-01           1.3369E+00           8.0769E-02           1.2214E-02           1.3051E+00           6.4928E-02           1.3700E+00           7.3343E-02           1.2966E+00           9.2797E-01          -5.1237E-03           0.0000E+00           4.6464E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.8550E-02          -1.6617E-02          -2.7105E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6451           1.4913E+01           4.0360E+01           1.3174E+00           2.7251E-01           1.3432E+00           8.1718E-02           1.1598E-02           1.3106E+00           6.5332E-02           1.3760E+00           7.3934E-02           1.3020E+00           9.2271E-01          -1.0288E-02           3.3426E-04           1.2457E-01           1.0000E+00           1.0000E+00           0.0000E+00           5.8886E-02          -1.6712E-02          -2.6876E-04          -3.0433E-08           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6458           1.4985E+01           4.0360E+01           1.3234E+00           2.7485E-01           1.3495E+00           8.2698E-02           1.0765E-02           1.3163E+00           6.5727E-02           1.3820E+00           7.4515E-02           1.3075E+00           9.1685E-01          -1.5976E-02           7.2785E-04           2.4914E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.9284E-02          -1.6807E-02          -2.6590E-04          -2.6502E-07           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6466           1.5057E+01           4.0360E+01           1.3295E+00           2.7718E-01           1.3559E+00           8.3714E-02           9.7116E-03           1.3219E+00           6.6119E-02           1.3881E+00           7.5093E-02           1.3130E+00           9.1038E-01          -2.2216E-02           1.1875E-03           3.7370E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.9752E-02          -1.6899E-02          -2.6160E-04          -9.7260E-07           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6474           1.5130E+01           4.0360E+01           1.3356E+00           2.7951E-01           1.3622E+00           8.4767E-02           8.4474E-03           1.3277E+00           6.6505E-02           1.3942E+00           7.5664E-02           1.3185E+00           9.0325E-01          -2.9028E-02           1.7195E-03           4.9827E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.0296E-02          -1.6991E-02          -2.5887E-04          -2.5026E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6481           1.5203E+01           4.0360E+01           1.3417E+00           2.8184E-01           1.3687E+00           8.5862E-02           6.9864E-03           1.3334E+00           6.6885E-02           1.4003E+00           7.6229E-02           1.3241E+00           8.9543E-01          -3.6432E-02           2.3308E-03           6.2284E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.0924E-02          -1.7082E-02          -2.5581E-04          -5.2976E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6489           1.5276E+01           4.0360E+01           1.3478E+00           2.8415E-01           1.3751E+00           8.7002E-02           5.3442E-03           1.3392E+00           6.7265E-02           1.4065E+00           7.6792E-02           1.3297E+00           8.8691E-01          -4.4447E-02           3.0285E-03           7.4741E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.1644E-02          -1.7171E-02          -2.5012E-04          -9.9053E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6497           1.5349E+01           4.0360E+01           1.3540E+00           2.8644E-01           1.3815E+00           8.8189E-02           3.5301E-03           1.3450E+00           6.7639E-02           1.4127E+00           7.7348E-02           1.3353E+00           8.7766E-01          -5.3092E-02           3.8198E-03           8.7198E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.2463E-02          -1.7258E-02          -2.4614E-04          -1.6992E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6505           1.5423E+01           4.0360E+01           1.3602E+00           2.8872E-01           1.3880E+00           8.9426E-02           1.5587E-03           1.3509E+00           6.8005E-02           1.4189E+00           7.7896E-02           1.3410E+00           8.6765E-01          -6.2387E-02           4.7129E-03           9.9654E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.3392E-02          -1.7345E-02          -2.4308E-04          -2.7357E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6512           1.5498E+01           4.0360E+01           1.3665E+00           2.9098E-01           1.3945E+00           9.0716E-02          -5.5340E-04           1.3568E+00           6.8365E-02           1.4252E+00           7.8438E-02           1.3467E+00           8.5685E-01          -7.2349E-02           5.7156E-03           1.1211E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.4438E-02          -1.7430E-02          -2.3961E-04          -4.1947E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6520           1.5572E+01           4.0360E+01           1.3727E+00           2.9321E-01           1.4010E+00           9.2062E-02          -2.7894E-03           1.3628E+00           6.8723E-02           1.4315E+00           7.8975E-02           1.3525E+00           8.4523E-01          -8.2995E-02           6.8362E-03           1.2457E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.5611E-02          -1.7514E-02          -2.3467E-04          -6.1868E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6528           1.5647E+01           4.0360E+01           1.3790E+00           2.9541E-01           1.4076E+00           9.3465E-02          -5.1365E-03           1.3687E+00           6.9073E-02           1.4378E+00           7.9505E-02           1.3583E+00           8.3278E-01          -9.4342E-02           8.0836E-03           1.3702E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.6920E-02          -1.7596E-02          -2.3183E-04          -8.8407E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6535           1.5723E+01           4.0360E+01           1.3853E+00           2.9759E-01           1.4141E+00           9.4927E-02          -7.5762E-03           1.3748E+00           6.9414E-02           1.4442E+00           8.0027E-02           1.3642E+00           8.1947E-01          -1.0641E-01           9.4663E-03           1.4948E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8376E-02          -1.7677E-02          -2.2994E-04          -1.2304E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
