
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.9694           2.3305E+01           3.2583E+01           1.4528E+00           3.6292E-01           1.4779E+00           2.5168E-01          -1.1962E-01           2.6456E+00           3.8030E-02           2.6836E+00           6.7960E-02           2.6157E+00           1.0624E-01          -8.3731E-02           5.1220E-02           2.0884E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2820E+00          -9.1497E-03           3.4867E-04          -1.3645E-02           3.7364E-01           3.4486E-03          -9.7120E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9706           2.3357E+01           3.2583E+01           1.4466E+00           3.6192E-01           1.4716E+00           2.5146E-01          -1.1887E-01           2.6521E+00           3.7558E-02           2.6896E+00           6.7359E-02           2.6223E+00           1.0598E-01          -8.1259E-02           4.8133E-02           2.1050E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2911E+00          -9.0297E-03           3.5063E-04          -1.2506E-02           3.7479E-01           3.4196E-03          -9.7631E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9717           2.3408E+01           3.2583E+01           1.4407E+00           3.6093E-01           1.4655E+00           2.5132E-01          -1.1821E-01           2.6585E+00           3.7085E-02           2.6955E+00           6.6753E-02           2.6288E+00           1.0582E-01          -7.8768E-02           4.5232E-02           2.1215E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3001E+00          -8.9087E-03           3.5437E-04          -1.1451E-02           3.7592E-01           3.3903E-03          -9.8150E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9729           2.3457E+01           3.2583E+01           1.4350E+00           3.5995E-01           1.4597E+00           2.5124E-01          -1.1765E-01           2.6648E+00           3.6603E-02           2.7014E+00           6.6136E-02           2.6353E+00           1.0576E-01          -7.6257E-02           4.2507E-02           2.1381E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3089E+00          -8.7876E-03           3.5062E-04          -1.0475E-02           3.7704E-01           3.3608E-03          -9.8678E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9740           2.3507E+01           3.2583E+01           1.4296E+00           3.5898E-01           1.4542E+00           2.5122E-01          -1.1715E-01           2.6711E+00           3.6126E-02           2.7072E+00           6.5521E-02           2.6417E+00           1.0581E-01          -7.3724E-02           3.9945E-02           2.1547E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3176E+00          -8.6656E-03           3.5866E-04          -9.5732E-03           3.7816E-01           3.3310E-03          -9.9215E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9752           2.3555E+01           3.2583E+01           1.4245E+00           3.5802E-01           1.4488E+00           2.5127E-01          -1.1674E-01           2.6773E+00           3.5644E-02           2.7130E+00           6.4901E-02           2.6481E+00           1.0596E-01          -7.1168E-02           3.7538E-02           2.1713E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3260E+00          -8.5427E-03           3.5856E-04          -8.7400E-03           3.7926E-01           3.3011E-03          -9.9762E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9764           2.3603E+01           3.2583E+01           1.4196E+00           3.5708E-01           1.4438E+00           2.5138E-01          -1.1640E-01           2.6835E+00           3.5157E-02           2.7186E+00           6.4273E-02           2.6544E+00           1.0622E-01          -6.8587E-02           3.5276E-02           2.1878E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3343E+00          -8.4193E-03           3.5980E-04          -7.9711E-03           3.8036E-01           3.2708E-03          -1.0032E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9775           2.3650E+01           3.2583E+01           1.4149E+00           3.5616E-01           1.4389E+00           2.5155E-01          -1.1613E-01           2.6896E+00           3.4668E-02           2.7242E+00           6.3640E-02           2.6606E+00           1.0660E-01          -6.5982E-02           3.3150E-02           2.2044E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3425E+00          -8.2953E-03           3.6157E-04          -7.2620E-03           3.8144E-01           3.2403E-03          -1.0088E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9787           2.3697E+01           3.2583E+01           1.4105E+00           3.5525E-01           1.4344E+00           2.5178E-01          -1.1592E-01           2.6956E+00           3.4179E-02           2.7298E+00           6.3005E-02           2.6668E+00           1.0709E-01          -6.3351E-02           3.1152E-02           2.2210E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3504E+00          -8.1705E-03           3.6544E-04          -6.6088E-03           3.8251E-01           3.2096E-03          -1.0146E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9799           2.3742E+01           3.2583E+01           1.4064E+00           3.5436E-01           1.4300E+00           2.5207E-01          -1.1578E-01           2.7016E+00           3.3684E-02           2.7352E+00           6.2362E-02           2.6729E+00           1.0769E-01          -6.0694E-02           2.9275E-02           2.2376E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3582E+00          -8.0452E-03           3.6497E-04          -6.0075E-03           3.8358E-01           3.1786E-03          -1.0204E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9810           2.3787E+01           3.2583E+01           1.4024E+00           3.5348E-01           1.4259E+00           2.5241E-01          -1.1569E-01           2.7075E+00           3.3184E-02           2.7406E+00           6.1711E-02           2.6789E+00           1.0841E-01          -5.8010E-02           2.7511E-02           2.2541E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3657E+00          -7.9197E-03           3.6330E-04          -5.4545E-03           3.8463E-01           3.1473E-03          -1.0263E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9822           2.3832E+01           3.2583E+01           1.3988E+00           3.5263E-01           1.4220E+00           2.5281E-01          -1.1565E-01           2.7133E+00           3.2694E-02           2.7460E+00           6.1069E-02           2.6849E+00           1.0924E-01          -5.5301E-02           2.5853E-02           2.2707E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3731E+00          -7.7927E-03           3.7704E-04          -4.9464E-03           3.8567E-01           3.1158E-03          -1.0324E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9833           2.3875E+01           3.2583E+01           1.3953E+00           3.5180E-01           1.4183E+00           2.5326E-01          -1.1568E-01           2.7191E+00           3.2186E-02           2.7512E+00           6.0407E-02           2.6908E+00           1.1018E-01          -5.2565E-02           2.4295E-02           2.2873E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3802E+00          -7.6657E-03           3.6384E-04          -4.4799E-03           3.8670E-01           3.0841E-03          -1.0385E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9845           2.3918E+01           3.2583E+01           1.3922E+00           3.5100E-01           1.4149E+00           2.5376E-01          -1.1573E-01           2.7248E+00           3.1682E-02           2.7564E+00           5.9746E-02           2.6967E+00           1.1124E-01          -4.9813E-02           2.2831E-02           2.3039E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3871E+00          -7.5382E-03           3.7446E-04          -4.0522E-03           3.8772E-01           3.0521E-03          -1.0447E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9857           2.3960E+01           3.2583E+01           1.3892E+00           3.5022E-01           1.4117E+00           2.5431E-01          -1.1584E-01           2.7304E+00           3.1180E-02           2.7616E+00           5.9085E-02           2.7025E+00           1.1239E-01          -4.7058E-02           2.1455E-02           2.3204E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3938E+00          -7.4098E-03           3.7502E-04          -3.6603E-03           3.8873E-01           3.0199E-03          -1.0510E-01           5.0000E+00           2.6667E+00           1.6575E-01
         0.9868           2.4001E+01           3.2583E+01           1.3865E+00           3.4947E-01           1.4088E+00           2.5491E-01          -1.1599E-01           2.7360E+00           3.0668E-02           2.7666E+00           5.8413E-02           2.7082E+00           1.1362E-01          -4.4313E-02           2.0162E-02           2.3370E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4003E+00          -7.2810E-03           3.7403E-04          -3.3016E-03           3.8973E-01           2.9875E-03          -1.0574E-01           5.0000E+00           2.6667E+00           1.6575E-01
