
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.9784           1.4519E+01           4.0360E+01           6.5937E-01           8.8159E-02           6.6042E-01           8.5966E-02          -8.3388E-03           1.5636E+00          -8.7942E-02           1.4757E+00          -1.0659E-01           1.5822E+00           3.2838E-01           1.8194E-01           0.0000E+00           1.7892E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.1629E-01           2.1947E-02          -5.5011E-05           0.0000E+00           3.0798E-01          -1.1491E-02          -3.0349E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9792           1.4435E+01           4.0360E+01           6.5877E-01           8.8459E-02           6.6003E-01           8.4555E-02          -8.2764E-03           1.5563E+00          -8.7933E-02           1.4684E+00          -1.0678E-01           1.5751E+00           3.3009E-01           1.8160E-01           0.0000E+00           1.8006E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.0959E-01           2.1937E-02          -7.1215E-05           0.0000E+00           3.0667E-01          -1.1519E-02          -3.0260E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9799           1.4351E+01           4.0360E+01           6.5813E-01           8.8736E-02           6.5958E-01           8.3156E-02          -8.1728E-03           1.5490E+00          -8.7911E-02           1.4611E+00          -1.0695E-01           1.5680E+00           3.3027E-01           1.7973E-01           0.0000E+00           1.8119E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.0294E-01           2.1924E-02          -7.1198E-05           0.0000E+00           3.0537E-01          -1.1546E-02          -3.0144E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9807           1.4267E+01           4.0360E+01           6.5741E-01           8.8985E-02           6.5906E-01           8.1768E-02          -8.0425E-03           1.5417E+00          -8.7878E-02           1.4538E+00          -1.0712E-01           1.5609E+00           3.2927E-01           1.7672E-01           0.0000E+00           1.8232E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.9637E-01           2.1911E-02          -7.3130E-05           0.0000E+00           3.0406E-01          -1.1573E-02          -2.9998E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9815           1.4183E+01           4.0360E+01           6.5658E-01           8.9202E-02           6.5842E-01           8.0387E-02          -7.9058E-03           1.5343E+00          -8.7857E-02           1.4465E+00          -1.0729E-01           1.5537E+00           3.2745E-01           1.7292E-01           0.0000E+00           1.8345E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.8988E-01           2.1895E-02          -9.9050E-05           0.0000E+00           3.0274E-01          -1.1598E-02          -2.9820E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9823           1.4099E+01           4.0360E+01           6.5567E-01           8.9385E-02           6.5769E-01           7.9022E-02          -7.7013E-03           1.5270E+00          -8.7813E-02           1.4392E+00          -1.0744E-01           1.5466E+00           3.2518E-01           1.6871E-01           0.0000E+00           1.8459E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.8349E-01           2.1878E-02          -9.1487E-05           0.0000E+00           3.0143E-01          -1.1623E-02          -2.9606E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9830           1.4015E+01           4.0360E+01           6.5465E-01           8.9536E-02           6.5685E-01           7.7667E-02          -7.4830E-03           1.5196E+00          -8.7770E-02           1.4318E+00          -1.0759E-01           1.5394E+00           3.2285E-01           1.6449E-01           0.0000E+00           1.8572E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7719E-01           2.1859E-02          -1.0730E-04           0.0000E+00           3.0011E-01          -1.1647E-02          -2.9353E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9838           1.3931E+01           4.0360E+01           6.5354E-01           8.9656E-02           6.5590E-01           7.6321E-02          -7.2204E-03           1.5122E+00          -8.7723E-02           1.4245E+00          -1.0773E-01           1.5323E+00           3.2083E-01           1.6063E-01           0.0000E+00           1.8685E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7098E-01           2.1838E-02          -1.1879E-04           0.0000E+00           2.9879E-01          -1.1670E-02          -2.9057E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9846           1.3847E+01           4.0360E+01           6.5237E-01           8.9750E-02           6.5489E-01           7.4991E-02          -6.8886E-03           1.5049E+00          -8.7649E-02           1.4172E+00          -1.0785E-01           1.5251E+00           3.1953E-01           1.5753E-01           0.0000E+00           1.8798E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.6486E-01           2.1816E-02          -1.0565E-04           0.0000E+00           2.9747E-01          -1.1692E-02          -2.8717E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9853           1.3763E+01           4.0360E+01           6.5111E-01           8.9824E-02           6.5379E-01           7.3664E-02          -6.5475E-03           1.4975E+00          -8.7587E-02           1.4099E+00          -1.0797E-01           1.5179E+00           3.1936E-01           1.5559E-01           0.0000E+00           1.8912E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5880E-01           2.1793E-02          -1.2972E-04           0.0000E+00           2.9614E-01          -1.1714E-02          -2.8328E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9861           1.3680E+01           4.0360E+01           6.4981E-01           8.9884E-02           6.5264E-01           7.2345E-02          -6.1350E-03           1.4901E+00          -8.7513E-02           1.4026E+00          -1.0809E-01           1.5107E+00           3.2074E-01           1.5520E-01           0.0000E+00           1.9025E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5279E-01           2.1767E-02          -1.2999E-04           0.0000E+00           2.9481E-01          -1.1734E-02          -2.7889E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9869           1.3597E+01           4.0360E+01           6.4850E-01           8.9941E-02           6.5147E-01           7.1032E-02          -5.6811E-03           1.4827E+00          -8.7430E-02           1.3953E+00          -1.0819E-01           1.5035E+00           3.2410E-01           1.5680E-01           0.0000E+00           1.9138E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4679E-01           2.1741E-02          -1.3502E-04           0.0000E+00           2.9348E-01          -1.1753E-02          -2.7404E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9877           1.3513E+01           4.0360E+01           6.4719E-01           9.0003E-02           6.5030E-01           6.9716E-02          -5.2015E-03           1.4753E+00          -8.7355E-02           1.3880E+00          -1.0830E-01           1.4963E+00           3.2991E-01           1.6081E-01           0.0000E+00           1.9251E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4079E-01           2.1712E-02          -1.5723E-04           0.0000E+00           2.9215E-01          -1.1772E-02          -2.6873E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9884           1.3430E+01           4.0360E+01           6.4594E-01           9.0084E-02           6.4920E-01           6.8404E-02          -4.6507E-03           1.4679E+00          -8.7257E-02           1.3807E+00          -1.0838E-01           1.4891E+00           3.3868E-01           1.6772E-01           0.0000E+00           1.9365E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.3474E-01           2.1681E-02          -1.5000E-04           0.0000E+00           2.9081E-01          -1.1790E-02          -2.6299E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9892           1.3347E+01           4.0360E+01           6.4477E-01           9.0197E-02           6.4818E-01           6.7084E-02          -4.0844E-03           1.4605E+00          -8.7161E-02           1.3734E+00          -1.0846E-01           1.4818E+00           3.5074E-01           1.7782E-01           0.0000E+00           1.9478E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2859E-01           2.1649E-02          -1.6644E-04           0.0000E+00           2.8948E-01          -1.1806E-02          -2.5684E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9900           1.3264E+01           4.0360E+01           6.4375E-01           9.0354E-02           6.4731E-01           6.5758E-02          -3.4644E-03           1.4531E+00          -8.7052E-02           1.3661E+00          -1.0853E-01           1.4746E+00           3.6594E-01           1.9094E-01           0.0000E+00           1.9591E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2232E-01           2.1615E-02          -1.6633E-04           0.0000E+00           2.8814E-01          -1.1822E-02          -2.5030E-02           1.0000E+01           3.7500E+00           1.1324E-01
