
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.6464           8.1339E+00           3.4290E+01           8.4590E-01           1.1615E-01           8.5382E-01           6.4961E-03          -3.7588E-02           1.0580E+00          -7.7629E-03           1.0502E+00          -2.8398E-02           1.0786E+00           7.0881E-01           7.4373E-02           0.0000E+00           5.3389E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.0434E-01           1.5518E-03          -3.8102E-04           0.0000E+00           1.5634E-01          -8.0376E-04          -3.8768E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6476           8.1261E+00           3.4290E+01           8.4690E-01           1.1606E-01           8.5481E-01           6.6151E-03          -3.7596E-02           1.0554E+00          -7.2219E-03           1.0482E+00          -2.7562E-02           1.0758E+00           7.1168E-01           7.3002E-02           0.0000E+00           5.3562E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.0132E-01           1.4164E-03          -3.7995E-04           0.0000E+00           1.5588E-01          -7.8139E-04          -3.8641E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6488           8.1192E+00           3.4290E+01           8.4792E-01           1.1598E-01           8.5580E-01           6.7359E-03          -3.7610E-02           1.0530E+00          -6.6810E-03           1.0463E+00          -2.6725E-02           1.0730E+00           7.1447E-01           7.1625E-02           0.0000E+00           5.3734E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9838E-01           1.2808E-03          -3.8129E-04           0.0000E+00           1.5543E-01          -7.5895E-04          -3.8518E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6499           8.1131E+00           3.4290E+01           8.4894E-01           1.1591E-01           8.5680E-01           6.8592E-03          -3.7626E-02           1.0506E+00          -6.1386E-03           1.0445E+00          -2.5884E-02           1.0704E+00           7.1717E-01           7.0243E-02           0.0000E+00           5.3907E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9553E-01           1.1453E-03          -3.7981E-04           0.0000E+00           1.5499E-01          -7.3644E-04          -3.8398E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6511           8.1078E+00           3.4290E+01           8.4997E-01           1.1585E-01           8.5782E-01           6.9847E-03          -3.7650E-02           1.0483E+00          -5.5982E-03           1.0427E+00          -2.5044E-02           1.0678E+00           7.1979E-01           6.8856E-02           0.0000E+00           5.4080E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9275E-01           1.0095E-03          -3.8268E-04           0.0000E+00           1.5457E-01          -7.1390E-04          -3.8283E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6522           8.1034E+00           3.4290E+01           8.5101E-01           1.1580E-01           8.5884E-01           7.1132E-03          -3.7675E-02           1.0461E+00          -5.0559E-03           1.0411E+00          -2.4201E-02           1.0653E+00           7.2232E-01           6.7464E-02           0.0000E+00           5.4253E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9005E-01           8.7361E-04          -3.8124E-04           0.0000E+00           1.5416E-01          -6.9132E-04          -3.8173E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6534           8.0997E+00           3.4290E+01           8.5207E-01           1.1576E-01           8.5988E-01           7.2449E-03          -3.7706E-02           1.0440E+00          -4.5123E-03           1.0395E+00          -2.3355E-02           1.0628E+00           7.2477E-01           6.6069E-02           0.0000E+00           5.4425E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8742E-01           7.3772E-04          -3.8147E-04           0.0000E+00           1.5376E-01          -6.6865E-04          -3.8067E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6545           8.0969E+00           3.4290E+01           8.5314E-01           1.1574E-01           8.6093E-01           7.3797E-03          -3.7743E-02           1.0420E+00          -3.9694E-03           1.0380E+00          -2.2508E-02           1.0605E+00           7.2714E-01           6.4669E-02           0.0000E+00           5.4598E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8487E-01           6.0174E-04          -3.8202E-04           0.0000E+00           1.5338E-01          -6.4593E-04          -3.7966E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6557           8.0948E+00           3.4290E+01           8.5422E-01           1.1572E-01           8.6200E-01           7.5182E-03          -3.7782E-02           1.0400E+00          -3.4251E-03           1.0366E+00          -2.1658E-02           1.0583E+00           7.2942E-01           6.3266E-02           0.0000E+00           5.4771E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8239E-01           4.6581E-04          -3.8098E-04           0.0000E+00           1.5301E-01          -6.2318E-04          -3.7870E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6568           8.0936E+00           3.4290E+01           8.5532E-01           1.1571E-01           8.6309E-01           7.6601E-03          -3.7829E-02           1.0382E+00          -2.8820E-03           1.0353E+00          -2.0808E-02           1.0561E+00           7.3161E-01           6.1859E-02           0.0000E+00           5.4944E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7999E-01           3.2979E-04          -3.8243E-04           0.0000E+00           1.5265E-01          -6.0036E-04          -3.7778E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6580           8.0932E+00           3.4290E+01           8.5643E-01           1.1572E-01           8.6419E-01           7.8060E-03          -3.7879E-02           1.0364E+00          -2.3381E-03           1.0341E+00          -1.9956E-02           1.0540E+00           7.3373E-01           6.0448E-02           0.0000E+00           5.5117E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7766E-01           1.9375E-04          -3.8149E-04           0.0000E+00           1.5231E-01          -5.7752E-04          -3.7692E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6591           8.0936E+00           3.4290E+01           8.5756E-01           1.1573E-01           8.6531E-01           7.9559E-03          -3.7935E-02           1.0347E+00          -1.7944E-03           1.0330E+00          -1.9102E-02           1.0521E+00           7.3575E-01           5.9033E-02           0.0000E+00           5.5289E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7540E-01           5.7658E-05          -3.8237E-04           0.0000E+00           1.5198E-01          -5.5463E-04          -3.7610E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6603           8.0948E+00           3.4290E+01           8.5871E-01           1.1576E-01           8.6645E-01           8.1102E-03          -3.7994E-02           1.0332E+00          -1.2498E-03           1.0319E+00          -1.8247E-02           1.0502E+00           7.3769E-01           5.7615E-02           0.0000E+00           5.5462E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7321E-01          -7.8405E-05          -3.8142E-04           0.0000E+00           1.5167E-01          -5.3169E-04          -3.7533E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6614           8.0969E+00           3.4290E+01           8.5987E-01           1.1580E-01           8.6761E-01           8.2688E-03          -3.8060E-02           1.0317E+00          -7.0580E-04           1.0310E+00          -1.7391E-02           1.0483E+00           7.3955E-01           5.6192E-02           0.0000E+00           5.5635E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7109E-01          -2.1451E-04          -3.8234E-04           0.0000E+00           1.5136E-01          -5.0871E-04          -3.7461E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6626           8.0997E+00           3.4290E+01           8.6106E-01           1.1584E-01           8.6879E-01           8.4321E-03          -3.8128E-02           1.0303E+00          -1.6115E-04           1.0301E+00          -1.6533E-02           1.0466E+00           7.4131E-01           5.4766E-02           0.0000E+00           5.5808E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.6904E-01          -3.5057E-04          -3.8141E-04           0.0000E+00           1.5107E-01          -4.8571E-04          -3.7394E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6637           8.1034E+00           3.4290E+01           8.6226E-01           1.1590E-01           8.6999E-01           8.6001E-03          -3.8201E-02           1.0289E+00           3.8416E-04           1.0293E+00          -1.5673E-02           1.0450E+00           7.4300E-01           5.3334E-02           0.0000E+00           5.5981E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.6705E-01          -4.8650E-04          -3.8085E-04           0.0000E+00           1.5080E-01          -4.6263E-04          -3.7331E-02           3.0000E+00           1.2500E+00           1.7278E-01
