
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.0397           1.9056E+01           3.4290E+01           1.4231E+00           2.3772E-01           1.4227E+00           2.4174E-01          -1.9685E-01           2.0864E+00           6.2379E-02           2.1487E+00           9.8814E-02           2.0499E+00           2.5506E-01          -8.6564E-02           2.7011E-01           2.5571E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.9579E-01          -1.5591E-02           3.9837E-06          -1.3474E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0408           1.9150E+01           3.4290E+01           1.4238E+00           2.3746E-01           1.4229E+00           2.4455E-01          -1.9991E-01           2.0965E+00           6.2380E-02           2.1589E+00           9.8916E-02           2.0600E+00           2.5010E-01          -8.6541E-02           2.7419E-01           2.5744E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0093E+00          -1.5589E-02           5.5254E-06          -1.3772E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0420           1.9243E+01           3.4290E+01           1.4244E+00           2.3718E-01           1.4230E+00           2.4733E-01          -2.0359E-01           2.1067E+00           6.2383E-02           2.1691E+00           9.9014E-02           2.0700E+00           2.4534E-01          -8.6317E-02           2.7823E-01           2.5917E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0229E+00          -1.5585E-02           1.0150E-05          -1.4070E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0431           1.9336E+01           3.4290E+01           1.4249E+00           2.3681E-01           1.4229E+00           2.5014E-01          -2.0810E-01           2.1168E+00           6.2380E-02           2.1792E+00           9.9104E-02           2.0801E+00           2.4081E-01          -8.5889E-02           2.8221E-01           2.6090E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0365E+00          -1.5580E-02           1.2539E-05          -1.4366E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0443           1.9429E+01           3.4290E+01           1.4253E+00           2.3628E-01           1.4227E+00           2.5307E-01          -2.1363E-01           2.1270E+00           6.2366E-02           2.1894E+00           9.9182E-02           2.0902E+00           2.3652E-01          -8.5253E-02           2.8612E-01           2.6263E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0503E+00          -1.5574E-02           1.3810E-05          -1.4660E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0454           1.9522E+01           3.4290E+01           1.4255E+00           2.3550E-01           1.4222E+00           2.5618E-01          -2.2035E-01           2.1372E+00           6.2351E-02           2.1995E+00           9.9254E-02           2.1003E+00           2.3248E-01          -8.4407E-02           2.8994E-01           2.6435E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0640E+00          -1.5567E-02           1.6896E-05          -1.4950E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0466           1.9615E+01           3.4290E+01           1.4255E+00           2.3437E-01           1.4215E+00           2.5958E-01          -2.2847E-01           2.1474E+00           6.2331E-02           2.2097E+00           9.9320E-02           2.1104E+00           2.2871E-01          -8.3344E-02           2.9365E-01           2.6608E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0778E+00          -1.5558E-02           1.8966E-05          -1.5235E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0477           1.9708E+01           3.4290E+01           1.4255E+00           2.3278E-01           1.4205E+00           2.6337E-01          -2.3815E-01           2.1576E+00           6.2301E-02           2.2199E+00           9.9378E-02           2.1205E+00           2.2523E-01          -8.2063E-02           2.9722E-01           2.6781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0916E+00          -1.5549E-02           1.9283E-05          -1.5515E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0489           1.9801E+01           3.4290E+01           1.4253E+00           2.3062E-01           1.4192E+00           2.6764E-01          -2.4932E-01           2.1677E+00           6.2278E-02           2.2300E+00           9.9431E-02           2.1306E+00           2.2200E-01          -8.0603E-02           3.0064E-01           2.6954E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1054E+00          -1.5538E-02           2.5502E-05          -1.5787E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0500           1.9894E+01           3.4290E+01           1.4250E+00           2.2783E-01           1.4175E+00           2.7246E-01          -2.6165E-01           2.1779E+00           6.2245E-02           2.2402E+00           9.9475E-02           2.1407E+00           2.1895E-01          -7.9057E-02           3.0390E-01           2.7126E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1191E+00          -1.5526E-02           2.6402E-05          -1.6050E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0512           1.9986E+01           3.4290E+01           1.4246E+00           2.2438E-01           1.4155E+00           2.7786E-01          -2.7479E-01           2.1881E+00           6.2204E-02           2.2503E+00           9.9508E-02           2.1508E+00           2.1598E-01          -7.7517E-02           3.0700E-01           2.7299E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1327E+00          -1.5513E-02           2.8687E-05          -1.6306E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0523           2.0079E+01           3.4290E+01           1.4241E+00           2.2026E-01           1.4132E+00           2.8384E-01          -2.8839E-01           2.1983E+00           6.2162E-02           2.2605E+00           9.9535E-02           2.1609E+00           2.1301E-01          -7.6067E-02           3.0994E-01           2.7472E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1463E+00          -1.5498E-02           3.2564E-05          -1.6553E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0535           2.0171E+01           3.4290E+01           1.4235E+00           2.1551E-01           1.4105E+00           2.9037E-01          -3.0214E-01           2.2085E+00           6.2109E-02           2.2706E+00           9.9553E-02           2.1711E+00           2.0995E-01          -7.4787E-02           3.1274E-01           2.7645E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1599E+00          -1.5483E-02           3.2351E-05          -1.6793E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0546           2.0264E+01           3.4290E+01           1.4228E+00           2.1017E-01           1.4075E+00           2.9739E-01          -3.1571E-01           2.2187E+00           6.2056E-02           2.2808E+00           9.9565E-02           2.1812E+00           2.0671E-01          -7.3751E-02           3.1542E-01           2.7818E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1734E+00          -1.5466E-02           3.5966E-05          -1.7026E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0558           2.0356E+01           3.4290E+01           1.4219E+00           2.0433E-01           1.4042E+00           3.0485E-01          -3.2882E-01           2.2289E+00           6.1999E-02           2.2909E+00           9.9572E-02           2.1913E+00           2.0320E-01          -7.3026E-02           3.1802E-01           2.7990E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1870E+00          -1.5448E-02           3.8249E-05          -1.7254E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0570           2.0448E+01           3.4290E+01           1.4210E+00           1.9806E-01           1.4007E+00           3.1267E-01          -3.4116E-01           2.2391E+00           6.1936E-02           2.3010E+00           9.9569E-02           2.2014E+00           1.9936E-01          -7.2675E-02           3.2057E-01           2.8163E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2005E+00          -1.5430E-02           4.0478E-05          -1.7479E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
