
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.7188           2.5017E+01           3.4351E+01           1.0169E+00          -7.4673E-02           8.8990E-01           4.9950E-01          -1.6820E-01           2.9751E+00          -2.5154E-02           2.9499E+00          -3.8556E-02           2.9885E+00           3.0351E-02          -3.3740E-03           0.0000E+00           2.9906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9331E+00           6.3466E-03           5.5285E-05           0.0000E+00           4.5166E-01          -9.9043E-04          -1.7465E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7211           2.4941E+01           3.4351E+01           1.0120E+00          -7.4694E-02           8.8614E-01           4.9628E-01          -1.6696E-01           2.9671E+00          -2.5315E-02           2.9418E+00          -3.8850E-02           2.9807E+00           2.9741E-02          -3.5845E-03           0.0000E+00           3.0250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9298E+00           6.3868E-03           5.7388E-05           0.0000E+00           4.5046E-01          -9.9815E-04          -1.7345E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7234           2.4865E+01           3.4351E+01           1.0070E+00          -7.4720E-02           8.8225E-01           4.9302E-01          -1.6569E-01           2.9591E+00          -2.5478E-02           2.9336E+00          -3.9146E-02           2.9728E+00           2.9109E-02          -3.7932E-03           0.0000E+00           3.0594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9266E+00           6.4259E-03           5.3235E-05           0.0000E+00           4.4925E-01          -1.0058E-03          -1.7221E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7256           2.4788E+01           3.4351E+01           1.0019E+00          -7.4750E-02           8.7823E-01           4.8971E-01          -1.6439E-01           2.9510E+00          -2.5635E-02           2.9254E+00          -3.9434E-02           2.9648E+00           2.8458E-02          -3.9977E-03           0.0000E+00           3.0938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9235E+00           6.4647E-03           5.5003E-05           0.0000E+00           4.4802E-01          -1.0134E-03          -1.7095E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7279           2.4710E+01           3.4351E+01           9.9661E-01          -7.4785E-02           8.7410E-01           4.8635E-01          -1.6305E-01           2.9429E+00          -2.5790E-02           2.9171E+00          -3.9720E-02           2.9568E+00           2.7790E-02          -4.1957E-03           0.0000E+00           3.1281E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9205E+00           6.5037E-03           5.5182E-05           0.0000E+00           4.4679E-01          -1.0209E-03          -1.6966E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7302           2.4632E+01           3.4351E+01           9.9122E-01          -7.4823E-02           8.6983E-01           4.8294E-01          -1.6170E-01           2.9346E+00          -2.5947E-02           2.9087E+00          -4.0007E-02           2.9487E+00           2.7108E-02          -4.3854E-03           0.0000E+00           3.1625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9175E+00           6.5419E-03           5.2750E-05           0.0000E+00           4.4555E-01          -1.0283E-03          -1.6834E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7325           2.4554E+01           3.4351E+01           9.8570E-01          -7.4865E-02           8.6545E-01           4.7950E-01          -1.6033E-01           2.9264E+00          -2.6102E-02           2.9003E+00          -4.0290E-02           2.9406E+00           2.6415E-02          -4.5649E-03           0.0000E+00           3.1969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9146E+00           6.5789E-03           5.0835E-05           0.0000E+00           4.4430E-01          -1.0357E-03          -1.6700E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7348           2.4475E+01           3.4351E+01           9.8007E-01          -7.4910E-02           8.6097E-01           4.7601E-01          -1.5893E-01           2.9181E+00          -2.6250E-02           2.8918E+00          -4.0565E-02           2.9324E+00           2.5714E-02          -4.7324E-03           0.0000E+00           3.2313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9118E+00           6.6161E-03           5.3199E-05           0.0000E+00           4.4304E-01          -1.0430E-03          -1.6564E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7371           2.4395E+01           3.4351E+01           9.7432E-01          -7.4957E-02           8.5637E-01           4.7249E-01          -1.5752E-01           2.9097E+00          -2.6400E-02           2.8833E+00          -4.0842E-02           2.9241E+00           2.5009E-02          -4.8863E-03           0.0000E+00           3.2656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9090E+00           6.6523E-03           4.9513E-05           0.0000E+00           4.4178E-01          -1.0502E-03          -1.6427E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7394           2.4316E+01           3.4351E+01           9.6847E-01          -7.5008E-02           8.5167E-01           4.6893E-01          -1.5610E-01           2.9013E+00          -2.6545E-02           2.8747E+00          -4.1112E-02           2.9158E+00           2.4302E-02          -5.0252E-03           0.0000E+00           3.3000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9063E+00           6.6886E-03           5.1963E-05           0.0000E+00           4.4050E-01          -1.0573E-03          -1.6289E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7416           2.4236E+01           3.4351E+01           9.6251E-01          -7.5060E-02           8.4687E-01           4.6535E-01          -1.5468E-01           2.8928E+00          -2.6692E-02           2.8661E+00          -4.1383E-02           2.9075E+00           2.3596E-02          -5.1478E-03           0.0000E+00           3.3344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9036E+00           6.7236E-03           4.7246E-05           0.0000E+00           4.3922E-01          -1.0643E-03          -1.6150E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7439           2.4155E+01           3.4351E+01           9.5647E-01          -7.5114E-02           8.4199E-01           4.6173E-01          -1.5326E-01           2.8843E+00          -2.6832E-02           2.8574E+00          -4.1646E-02           2.8991E+00           2.2894E-02          -5.2528E-03           0.0000E+00           3.3688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9009E+00           6.7588E-03           5.0686E-05           0.0000E+00           4.3792E-01          -1.0712E-03          -1.6011E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7462           2.4074E+01           3.4351E+01           9.5035E-01          -7.5170E-02           8.3703E-01           4.5810E-01          -1.5183E-01           2.8757E+00          -2.6974E-02           2.8487E+00          -4.1910E-02           2.8906E+00           2.2200E-02          -5.3393E-03           0.0000E+00           3.4031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8983E+00           6.7936E-03           4.7951E-05           0.0000E+00           4.3662E-01          -1.0781E-03          -1.5872E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7485           2.3993E+01           3.4351E+01           9.4416E-01          -7.5227E-02           8.3199E-01           4.5444E-01          -1.5042E-01           2.8670E+00          -2.7115E-02           2.8399E+00          -4.2172E-02           2.8821E+00           2.1517E-02          -5.4065E-03           0.0000E+00           3.4375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8958E+00           6.8270E-03           4.5717E-05           0.0000E+00           4.3531E-01          -1.0849E-03          -1.5734E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7508           2.3911E+01           3.4351E+01           9.3791E-01          -7.5285E-02           8.2690E-01           4.5077E-01          -1.4901E-01           2.8583E+00          -2.7248E-02           2.8311E+00          -4.2425E-02           2.8735E+00           2.0848E-02          -5.4532E-03           0.0000E+00           3.4719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8932E+00           6.8606E-03           4.8125E-05           0.0000E+00           4.3399E-01          -1.0916E-03          -1.5597E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7531           2.3829E+01           3.4351E+01           9.3161E-01          -7.5344E-02           8.2175E-01           4.4710E-01          -1.4763E-01           2.8496E+00          -2.7385E-02           2.8222E+00          -4.2679E-02           2.8649E+00           2.0195E-02          -5.4790E-03           0.0000E+00           3.5063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8906E+00           6.8933E-03           4.4449E-05           0.0000E+00           4.3267E-01          -1.0983E-03          -1.5461E-01           3.0000E+00           1.2500E+00           3.4375E-01
