
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.3634           6.2830E+00           3.2583E+01           1.0129E+00           1.4215E-01           1.0224E+00          -2.0251E-02          -6.6018E-02           1.1565E+00          -4.7215E-02           1.1092E+00          -7.6146E-02           1.1854E+00           9.5216E-01           7.5785E-02           0.0000E+00           3.2983E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.6362E-02           1.1496E-02          -2.1974E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3646           6.2179E+00           3.2583E+01           1.0085E+00           1.4026E-01           1.0178E+00          -2.0000E-02          -6.6304E-02           1.1492E+00          -4.6814E-02           1.1024E+00          -7.5626E-02           1.1780E+00           9.5250E-01           7.3649E-02           0.0000E+00           3.3149E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.3816E-02           1.1392E-02          -2.2517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3658           6.1535E+00           3.2583E+01           1.0042E+00           1.3838E-01           1.0132E+00          -1.9743E-02          -6.6582E-02           1.1419E+00          -4.6404E-02           1.0955E+00          -7.5101E-02           1.1706E+00           9.5280E-01           7.1551E-02           0.0000E+00           3.3315E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.1352E-02           1.1288E-02          -2.2363E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3669           6.0896E+00           3.2583E+01           9.9980E-01           1.3651E-01           1.0086E+00          -1.9482E-02          -6.6862E-02           1.1348E+00          -4.5992E-02           1.0888E+00          -7.4568E-02           1.1633E+00           9.5308E-01           6.9493E-02           0.0000E+00           3.3481E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.8972E-02           1.1183E-02          -2.2692E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3681           6.0264E+00           3.2583E+01           9.9538E-01           1.3466E-01           1.0040E+00          -1.9217E-02          -6.7144E-02           1.1276E+00          -4.5588E-02           1.0821E+00          -7.4036E-02           1.1561E+00           9.5334E-01           6.7476E-02           0.0000E+00           3.3646E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.6671E-02           1.1076E-02          -2.3300E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3692           5.9637E+00           3.2583E+01           9.9096E-01           1.3283E-01           9.9940E-01          -1.8946E-02          -6.7412E-02           1.1206E+00          -4.5160E-02           1.0754E+00          -7.3488E-02           1.1489E+00           9.5357E-01           6.5504E-02           0.0000E+00           3.3812E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.4447E-02           1.0969E-02          -2.2800E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3704           5.9017E+00           3.2583E+01           9.8652E-01           1.3100E-01           9.9476E-01          -1.8672E-02          -6.7686E-02           1.1136E+00          -4.4734E-02           1.0688E+00          -7.2936E-02           1.1418E+00           9.5378E-01           6.3578E-02           0.0000E+00           3.3978E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.2298E-02           1.0862E-02          -2.3149E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3716           5.8404E+00           3.2583E+01           9.8206E-01           1.2920E-01           9.9011E-01          -1.8395E-02          -6.7958E-02           1.1066E+00          -4.4319E-02           1.0623E+00          -7.2388E-02           1.1347E+00           9.5398E-01           6.1699E-02           0.0000E+00           3.4144E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.0223E-02           1.0753E-02          -2.3633E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3727           5.7796E+00           3.2583E+01           9.7759E-01           1.2741E-01           9.8545E-01          -1.8114E-02          -6.8221E-02           1.0997E+00          -4.3887E-02           1.0558E+00          -7.1828E-02           1.1276E+00           9.5417E-01           5.9870E-02           0.0000E+00           3.4309E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.8216E-02           1.0644E-02          -2.3467E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3739           5.7196E+00           3.2583E+01           9.7312E-01           1.2564E-01           9.8080E-01          -1.7829E-02          -6.8488E-02           1.0929E+00          -4.3457E-02           1.0494E+00          -7.1262E-02           1.1207E+00           9.5434E-01           5.8092E-02           0.0000E+00           3.4475E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.6278E-02           1.0533E-02          -2.3909E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3751           5.6601E+00           3.2583E+01           9.6864E-01           1.2388E-01           9.7614E-01          -1.7541E-02          -6.8745E-02           1.0861E+00          -4.3020E-02           1.0430E+00          -7.0692E-02           1.1137E+00           9.5451E-01           5.6366E-02           0.0000E+00           3.4641E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.4406E-02           1.0422E-02          -2.3808E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3762           5.6013E+00           3.2583E+01           9.6416E-01           1.2214E-01           9.7148E-01          -1.7251E-02          -6.9002E-02           1.0793E+00          -4.2581E-02           1.0368E+00          -7.0115E-02           1.1069E+00           9.5468E-01           5.4694E-02           0.0000E+00           3.4806E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.2596E-02           1.0311E-02          -2.4076E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3774           5.5432E+00           3.2583E+01           9.5968E-01           1.2042E-01           9.6682E-01          -1.6958E-02          -6.9259E-02           1.0727E+00          -4.2147E-02           1.0305E+00          -6.9538E-02           1.1001E+00           9.5485E-01           5.3077E-02           0.0000E+00           3.4972E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.0847E-02           1.0198E-02          -2.4523E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3785           5.4857E+00           3.2583E+01           9.5520E-01           1.1872E-01           9.6218E-01          -1.6662E-02          -6.9504E-02           1.0661E+00          -4.1697E-02           1.0244E+00          -6.8949E-02           1.0933E+00           9.5503E-01           5.1518E-02           0.0000E+00           3.5138E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9157E-02           1.0084E-02          -2.4253E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3797           5.4288E+00           3.2583E+01           9.5073E-01           1.1704E-01           9.5754E-01          -1.6364E-02          -6.9754E-02           1.0595E+00          -4.1252E-02           1.0183E+00          -6.8357E-02           1.0866E+00           9.5521E-01           5.0014E-02           0.0000E+00           3.5304E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7523E-02           9.9700E-03          -2.4790E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3809           5.3727E+00           3.2583E+01           9.4627E-01           1.1537E-01           9.5292E-01          -1.6064E-02          -6.9992E-02           1.0530E+00          -4.0798E-02           1.0122E+00          -6.7760E-02           1.0800E+00           9.5539E-01           4.8569E-02           0.0000E+00           3.5469E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5943E-02           9.8551E-03          -2.4610E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
