
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6420           1.4630E+01           4.0360E+01           1.2519E+00           2.5254E-01           1.2751E+00           7.7856E-02           4.1897E-03           1.2407E+00           6.3697E-02           1.3044E+00           6.6337E-02           1.2381E+00           9.4651E-01           3.0278E-02           0.0000E+00           4.2353E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2536E-02          -1.6323E-02          -3.9034E-04           0.0000E+00           2.2530E-01           6.6982E-03           2.0983E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6427           1.4701E+01           4.0360E+01           1.2574E+00           2.5480E-01           1.2809E+00           7.8633E-02           4.5002E-03           1.2458E+00           6.4108E-02           1.3099E+00           6.6982E-02           1.2430E+00           9.4452E-01           2.7927E-02           0.0000E+00           4.2478E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2522E-02          -1.6422E-02          -3.9343E-04           0.0000E+00           2.2614E-01           6.7740E-03           2.1396E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6435           1.4771E+01           4.0360E+01           1.2630E+00           2.5709E-01           1.2868E+00           7.9413E-02           4.8596E-03           1.2510E+00           6.4514E-02           1.3155E+00           6.7621E-02           1.2479E+00           9.4237E-01           2.5440E-02           0.0000E+00           4.2602E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2527E-02          -1.6520E-02          -3.9054E-04           0.0000E+00           2.2699E-01           6.8492E-03           2.1852E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6443           1.4842E+01           4.0360E+01           1.2686E+00           2.5941E-01           1.2927E+00           8.0201E-02           5.2771E-03           1.2562E+00           6.4928E-02           1.3211E+00           6.8268E-02           1.2529E+00           9.4000E-01           2.2772E-02           0.0000E+00           4.2727E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2553E-02          -1.6617E-02          -3.7402E-04           0.0000E+00           2.2784E-01           6.9239E-03           2.2350E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6451           1.4913E+01           4.0360E+01           1.2742E+00           2.6175E-01           1.2987E+00           8.0991E-02           5.7162E-03           1.2615E+00           6.5332E-02           1.3268E+00           6.8905E-02           1.2579E+00           9.3737E-01           1.9876E-02           0.0000E+00           4.2851E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2602E-02          -1.6712E-02          -3.7321E-04           0.0000E+00           2.2871E-01           6.9980E-03           2.2884E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6458           1.4985E+01           4.0360E+01           1.2798E+00           2.6412E-01           1.3046E+00           8.1785E-02           6.1860E-03           1.2668E+00           6.5727E-02           1.3325E+00           6.9531E-02           1.2630E+00           9.3442E-01           1.6706E-02           0.0000E+00           4.2976E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2676E-02          -1.6807E-02          -3.6973E-04           0.0000E+00           2.2959E-01           7.0717E-03           2.3445E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6466           1.5057E+01           4.0360E+01           1.2855E+00           2.6651E-01           1.3106E+00           8.2586E-02           6.6775E-03           1.2721E+00           6.6119E-02           1.3383E+00           7.0156E-02           1.2681E+00           9.3112E-01           1.3214E-02           0.0000E+00           4.3100E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2777E-02          -1.6899E-02          -3.6296E-04           0.0000E+00           2.3048E-01           7.1448E-03           2.4023E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6474           1.5130E+01           4.0360E+01           1.2911E+00           2.6892E-01           1.3166E+00           8.3393E-02           7.1736E-03           1.2775E+00           6.6505E-02           1.3440E+00           7.0773E-02           1.2733E+00           9.2740E-01           9.3526E-03           0.0000E+00           4.3225E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2909E-02          -1.6991E-02          -3.5995E-04           0.0000E+00           2.3137E-01           7.2174E-03           2.4608E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6481           1.5203E+01           4.0360E+01           1.2968E+00           2.7134E-01           1.3226E+00           8.4208E-02           7.6679E-03           1.2830E+00           6.6885E-02           1.3499E+00           7.1385E-02           1.2785E+00           9.2321E-01           5.0731E-03           0.0000E+00           4.3350E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.3076E-02          -1.7082E-02          -3.5581E-04           0.0000E+00           2.3227E-01           7.2893E-03           2.5189E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6489           1.5276E+01           4.0360E+01           1.3024E+00           2.7379E-01           1.3286E+00           8.5033E-02           8.1542E-03           1.2885E+00           6.7265E-02           1.3557E+00           7.1996E-02           1.2837E+00           9.1849E-01           3.2577E-04           0.0000E+00           4.3474E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.3281E-02          -1.7171E-02          -3.4578E-04           0.0000E+00           2.3319E-01           7.3608E-03           2.5755E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6497           1.5349E+01           4.0360E+01           1.3081E+00           2.7624E-01           1.3346E+00           8.5868E-02           8.6096E-03           1.2940E+00           6.7639E-02           1.3616E+00           7.2601E-02           1.2890E+00           9.1320E-01          -4.9382E-03           0.0000E+00           4.3599E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.3528E-02          -1.7258E-02          -3.4053E-04           0.0000E+00           2.3411E-01           7.4317E-03           2.6293E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6505           1.5423E+01           4.0360E+01           1.3140E+00           2.7878E-01           1.3409E+00           8.6723E-02           9.0239E-03           1.2996E+00           6.8005E-02           1.3676E+00           7.3196E-02           1.2944E+00           9.0727E-01          -1.0769E-02           2.9424E-04           1.2457E-01           1.0000E+00           1.0000E+00           0.0000E+00           5.3824E-02          -1.7345E-02          -3.3706E-04          -2.6789E-08           2.3504E-01           7.5021E-03           2.6791E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6512           1.5498E+01           4.0360E+01           1.3200E+00           2.8134E-01           1.3472E+00           8.7595E-02           9.3865E-03           1.3052E+00           6.8365E-02           1.3735E+00           7.3787E-02           1.2998E+00           9.0065E-01          -1.7215E-02           6.3936E-04           2.4914E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.4173E-02          -1.7430E-02          -3.3230E-04          -2.3280E-07           2.3598E-01           7.5719E-03           2.7235E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6520           1.5572E+01           4.0360E+01           1.3260E+00           2.8391E-01           1.3536E+00           8.8485E-02           9.6852E-03           1.3108E+00           6.8723E-02           1.3796E+00           7.4374E-02           1.3052E+00           8.9328E-01          -2.4326E-02           1.0408E-03           3.7370E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.4581E-02          -1.7514E-02          -3.2421E-04          -8.5243E-07           2.3693E-01           7.6411E-03           2.7610E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6528           1.5647E+01           4.0360E+01           1.3321E+00           2.8650E-01           1.3600E+00           8.9396E-02           9.8961E-03           1.3165E+00           6.9073E-02           1.3856E+00           7.4952E-02           1.3107E+00           8.8511E-01          -3.2143E-02           1.5042E-03           4.9827E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.5055E-02          -1.7596E-02          -3.2137E-04          -2.1893E-06           2.3789E-01           7.7097E-03           2.7902E-02           1.0000E+01           1.5000E+01           1.2457E-01
