
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7415           2.0111E+01           4.0360E+01           1.7435E+00           4.0834E-01           1.7776E+00           2.2204E-01          -1.2480E-01           1.7170E+00           7.8230E-02           1.7953E+00           1.0248E-01           1.6928E+00           3.4264E-01          -4.3098E-01           2.1295E-01           7.2476E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.6467E-01          -1.9149E-02           3.0048E-04          -5.3210E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7423           2.0183E+01           4.0360E+01           1.7484E+00           4.0960E-01           1.7824E+00           2.2479E-01          -1.2761E-01           1.7239E+00           7.7879E-02           1.8018E+00           1.0216E-01           1.6996E+00           3.3698E-01          -4.3175E-01           2.1825E-01           7.3608E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7160E-01          -1.9054E-02           3.0635E-04          -5.5874E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7431           2.0255E+01           4.0360E+01           1.7532E+00           4.1084E-01           1.7870E+00           2.2754E-01          -1.3047E-01           1.7307E+00           7.7519E-02           1.8082E+00           1.0183E-01           1.7064E+00           3.3185E-01          -4.3199E-01           2.2357E-01           7.4741E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7859E-01          -1.8958E-02           3.0970E-04          -5.8606E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7438           2.0327E+01           4.0360E+01           1.7579E+00           4.1205E-01           1.7916E+00           2.3029E-01          -1.3339E-01           1.7375E+00           7.7152E-02           1.8147E+00           1.0149E-01           1.7132E+00           3.2721E-01          -4.3174E-01           2.2890E-01           7.5873E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.8562E-01          -1.8860E-02           3.1419E-04          -6.1404E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7446           2.0399E+01           4.0360E+01           1.7626E+00           4.1323E-01           1.7961E+00           2.3304E-01          -1.3638E-01           1.7443E+00           7.6780E-02           1.8211E+00           1.0115E-01           1.7199E+00           3.2299E-01          -4.3107E-01           2.3423E-01           7.7006E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9270E-01          -1.8761E-02           3.1810E-04          -6.4265E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7454           2.0470E+01           4.0360E+01           1.7672E+00           4.1439E-01           1.8005E+00           2.3579E-01          -1.3947E-01           1.7510E+00           7.6403E-02           1.8274E+00           1.0080E-01           1.7266E+00           3.1916E-01          -4.3003E-01           2.3956E-01           7.8138E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9982E-01          -1.8660E-02           3.2344E-04          -6.7187E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7461           2.0541E+01           4.0360E+01           1.7717E+00           4.1552E-01           1.8048E+00           2.3853E-01          -1.4265E-01           1.7578E+00           7.6018E-02           1.8338E+00           1.0044E-01           1.7333E+00           3.1567E-01          -4.2865E-01           2.4488E-01           7.9271E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.0697E-01          -1.8559E-02           3.2621E-04          -7.0168E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7469           2.0611E+01           4.0360E+01           1.7761E+00           4.1662E-01           1.8091E+00           2.4128E-01          -1.4594E-01           1.7645E+00           7.5632E-02           1.8401E+00           1.0007E-01           1.7400E+00           3.1248E-01          -4.2701E-01           2.5018E-01           8.0403E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.1414E-01          -1.8455E-02           3.3297E-04          -7.3203E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7477           2.0681E+01           4.0360E+01           1.7805E+00           4.1770E-01           1.8133E+00           2.4402E-01          -1.4935E-01           1.7711E+00           7.5247E-02           1.8464E+00           9.9701E-02           1.7467E+00           3.0954E-01          -4.2512E-01           2.5547E-01           8.1535E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2134E-01          -1.8350E-02           3.4164E-04          -7.6291E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7485           2.0750E+01           4.0360E+01           1.7848E+00           4.1875E-01           1.8174E+00           2.4676E-01          -1.5290E-01           1.7778E+00           7.4835E-02           1.8526E+00           9.9312E-02           1.7533E+00           3.0681E-01          -4.2304E-01           2.6074E-01           8.2668E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2856E-01          -1.8244E-02           3.3766E-04          -7.9430E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7492           2.0819E+01           4.0360E+01           1.7890E+00           4.1977E-01           1.8214E+00           2.4949E-01          -1.5659E-01           1.7844E+00           7.4423E-02           1.8588E+00           9.8915E-02           1.7599E+00           3.0427E-01          -4.2081E-01           2.6599E-01           8.3800E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.3579E-01          -1.8136E-02           3.4250E-04          -8.2615E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7500           2.0888E+01           4.0360E+01           1.7932E+00           4.2077E-01           1.8254E+00           2.5222E-01          -1.6042E-01           1.7910E+00           7.4017E-02           1.8650E+00           9.8524E-02           1.7665E+00           3.0186E-01          -4.1846E-01           2.7121E-01           8.4933E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.4304E-01          -1.8027E-02           3.5031E-04          -8.5846E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7508           2.0956E+01           4.0360E+01           1.7973E+00           4.2173E-01           1.8292E+00           2.5495E-01          -1.6442E-01           1.7976E+00           7.3601E-02           1.8712E+00           9.8120E-02           1.7730E+00           2.9957E-01          -4.1603E-01           2.7640E-01           8.6065E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5030E-01          -1.7917E-02           3.5395E-04          -8.9118E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7515           2.1024E+01           4.0360E+01           1.8013E+00           4.2267E-01           1.8330E+00           2.5768E-01          -1.6856E-01           1.8041E+00           7.3177E-02           1.8773E+00           9.7707E-02           1.7796E+00           2.9738E-01          -4.1352E-01           2.8156E-01           8.7198E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.5757E-01          -1.7806E-02           3.5730E-04          -9.2429E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7523           2.1091E+01           4.0360E+01           1.8052E+00           4.2357E-01           1.8367E+00           2.6040E-01          -1.7281E-01           1.8106E+00           7.2751E-02           1.8833E+00           9.7288E-02           1.7861E+00           2.9531E-01          -4.1093E-01           2.8669E-01           8.8330E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6485E-01          -1.7692E-02           3.6348E-04          -9.5777E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7531           2.1158E+01           4.0360E+01           1.8091E+00           4.2445E-01           1.8403E+00           2.6312E-01          -1.7713E-01           1.8171E+00           7.2314E-02           1.8894E+00           9.6861E-02           1.7925E+00           2.9337E-01          -4.0823E-01           2.9179E-01           8.9462E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7213E-01          -1.7578E-02           3.6513E-04          -9.9158E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
