
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.1672           2.0062E+01           4.7732E+01           8.9705E-01           1.4750E-01           8.9322E-01           1.7858E-01          -1.2630E-01           2.5841E+00          -3.6771E-02           2.5473E+00          -5.0993E-02           2.5983E+00           1.7937E-01           1.7994E-02           0.0000E+00           4.6109E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6503E+00           9.3131E-03           8.5443E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1684           1.9987E+01           4.7732E+01           8.9695E-01           1.4752E-01           8.9335E-01           1.7734E-01          -1.2543E-01           2.5767E+00          -3.7010E-02           2.5397E+00          -5.1379E-02           2.5910E+00           1.8083E-01           1.8354E-02           0.0000E+00           4.6351E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6427E+00           9.3712E-03           8.2909E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1695           1.9910E+01           4.7732E+01           8.9686E-01           1.4754E-01           8.9350E-01           1.7610E-01          -1.2454E-01           2.5692E+00          -3.7247E-02           2.5319E+00          -5.1763E-02           2.5837E+00           1.8231E-01           1.8720E-02           0.0000E+00           4.6592E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6351E+00           9.4282E-03           8.1713E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1707           1.9834E+01           4.7732E+01           8.9680E-01           1.4756E-01           8.9367E-01           1.7487E-01          -1.2364E-01           2.5616E+00          -3.7475E-02           2.5242E+00          -5.2142E-02           2.5763E+00           1.8383E-01           1.9093E-02           0.0000E+00           4.6834E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6274E+00           9.4852E-03           8.2847E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1719           1.9756E+01           4.7732E+01           8.9675E-01           1.4759E-01           8.9385E-01           1.7362E-01          -1.2272E-01           2.5541E+00          -3.7706E-02           2.5164E+00          -5.2519E-02           2.5689E+00           1.8537E-01           1.9471E-02           0.0000E+00           4.7075E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6196E+00           9.5416E-03           8.0638E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1730           1.9679E+01           4.7732E+01           8.9671E-01           1.4762E-01           8.9405E-01           1.7237E-01          -1.2180E-01           2.5464E+00          -3.7938E-02           2.5085E+00          -5.2893E-02           2.5614E+00           1.8694E-01           1.9856E-02           0.0000E+00           4.7316E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6118E+00           9.5965E-03           7.7809E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1742           1.9601E+01           4.7732E+01           8.9670E-01           1.4764E-01           8.9427E-01           1.7112E-01          -1.2085E-01           2.5387E+00          -3.8159E-02           2.5006E+00          -5.3260E-02           2.5538E+00           1.8854E-01           2.0247E-02           0.0000E+00           4.7558E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6039E+00           9.6511E-03           7.9285E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1753           1.9522E+01           4.7732E+01           8.9671E-01           1.4768E-01           8.9451E-01           1.6987E-01          -1.1990E-01           2.5310E+00          -3.8380E-02           2.4926E+00          -5.3622E-02           2.5462E+00           1.9018E-01           2.0645E-02           0.0000E+00           4.7799E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5959E+00           9.7047E-03           7.6253E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1765           1.9444E+01           4.7732E+01           8.9674E-01           1.4771E-01           8.9477E-01           1.6862E-01          -1.1893E-01           2.5232E+00          -3.8598E-02           2.4846E+00          -5.3982E-02           2.5386E+00           1.9184E-01           2.1050E-02           0.0000E+00           4.8041E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5879E+00           9.7578E-03           7.6687E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1776           1.9364E+01           4.7732E+01           8.9678E-01           1.4775E-01           8.9504E-01           1.6736E-01          -1.1795E-01           2.5154E+00          -3.8814E-02           2.4766E+00          -5.4337E-02           2.5309E+00           1.9353E-01           2.1461E-02           0.0000E+00           4.8282E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5798E+00           9.8099E-03           7.4230E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1788           1.9285E+01           4.7732E+01           8.9685E-01           1.4779E-01           8.9534E-01           1.6610E-01          -1.1695E-01           2.5075E+00          -3.9025E-02           2.4685E+00          -5.4689E-02           2.5231E+00           1.9526E-01           2.1880E-02           0.0000E+00           4.8523E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5716E+00           9.8616E-03           7.4590E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1799           1.9205E+01           4.7732E+01           8.9694E-01           1.4783E-01           8.9565E-01           1.6484E-01          -1.1594E-01           2.4995E+00          -3.9233E-02           2.4603E+00          -5.5036E-02           2.5154E+00           1.9702E-01           2.2305E-02           0.0000E+00           4.8765E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5634E+00           9.9127E-03           7.3574E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1811           1.9124E+01           4.7732E+01           8.9704E-01           1.4787E-01           8.9598E-01           1.6357E-01          -1.1492E-01           2.4916E+00          -3.9444E-02           2.4521E+00          -5.5380E-02           2.5075E+00           1.9881E-01           2.2739E-02           0.0000E+00           4.9006E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5551E+00           9.9624E-03           6.9786E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1823           1.9043E+01           4.7732E+01           8.9717E-01           1.4792E-01           8.9633E-01           1.6230E-01          -1.1388E-01           2.4835E+00          -3.9644E-02           2.4439E+00          -5.5718E-02           2.4996E+00           2.0064E-01           2.3179E-02           0.0000E+00           4.9248E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5467E+00           1.0012E-02           7.1969E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1834           1.8962E+01           4.7732E+01           8.9732E-01           1.4797E-01           8.9671E-01           1.6104E-01          -1.1284E-01           2.4755E+00          -3.9845E-02           2.4356E+00          -5.6051E-02           2.4917E+00           2.0250E-01           2.3627E-02           0.0000E+00           4.9489E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5383E+00           1.0060E-02           6.8421E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1846           1.8880E+01           4.7732E+01           8.9749E-01           1.4802E-01           8.9710E-01           1.5976E-01          -1.1178E-01           2.4673E+00          -4.0041E-02           2.4273E+00          -5.6383E-02           2.4837E+00           2.0440E-01           2.4083E-02           0.0000E+00           4.9731E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.5298E+00           1.0108E-02           6.9432E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
