
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.6503           1.2895E+01           4.7732E+01           1.5980E+00           3.1202E-01           1.6273E+00           6.1847E-02          -7.5059E-02           1.6193E+00           4.5477E-02           1.6648E+00           6.5722E-02           1.5990E+00           8.0045E-01          -5.8720E-02           4.9381E-02           2.4141E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1619E-01          -1.1393E-02          -2.0222E-05          -3.4863E-04           1.9725E-01           2.4852E-03          -6.3248E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6515           1.2986E+01           4.7732E+01           1.6054E+00           3.1573E-01           1.6353E+00           6.2514E-02          -7.4765E-02           1.6287E+00           4.5527E-02           1.6743E+00           6.5862E-02           1.6084E+00           7.9461E-01          -6.0941E-02           5.1096E-02           2.6555E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1992E-01          -1.1405E-02          -2.4623E-05          -4.3559E-04           1.9878E-01           2.4910E-03          -6.2851E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6526           1.3078E+01           4.7732E+01           1.6128E+00           3.1946E-01           1.6433E+00           6.3180E-02          -7.4445E-02           1.6382E+00           4.5576E-02           1.6838E+00           6.6001E-02           1.6178E+00           7.8854E-01          -6.3263E-02           5.2898E-02           2.8969E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2382E-01          -1.1415E-02          -1.7398E-05          -5.3544E-04           2.0031E-01           2.4966E-03          -6.2429E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6538           1.3170E+01           4.7732E+01           1.6202E+00           3.2321E-01           1.6512E+00           6.3843E-02          -7.4134E-02           1.6477E+00           4.5619E-02           1.6933E+00           6.6133E-02           1.6272E+00           7.8228E-01          -6.5632E-02           5.4789E-02           3.1383E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2788E-01          -1.1425E-02          -2.1107E-05          -6.4925E-04           2.0184E-01           2.5020E-03          -6.1990E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6549           1.3262E+01           4.7732E+01           1.6275E+00           3.2697E-01           1.6591E+00           6.4506E-02          -7.3821E-02           1.6572E+00           4.5663E-02           1.7028E+00           6.6264E-02           1.6366E+00           7.7588E-01          -6.8000E-02           5.6769E-02           3.3797E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3210E-01          -1.1433E-02          -1.3075E-05          -7.7811E-04           2.0337E-01           2.5072E-03          -6.1548E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6561           1.3354E+01           4.7732E+01           1.6347E+00           3.3074E-01           1.6669E+00           6.5172E-02          -7.3547E-02           1.6667E+00           4.5700E-02           1.7124E+00           6.6385E-02           1.6460E+00           7.6938E-01          -7.0321E-02           5.8838E-02           3.6212E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3650E-01          -1.1441E-02          -1.7075E-05          -9.2311E-04           2.0491E-01           2.5122E-03          -6.1117E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6572           1.3446E+01           4.7732E+01           1.6419E+00           3.3452E-01           1.6746E+00           6.5844E-02          -7.3307E-02           1.6762E+00           4.5734E-02           1.7219E+00           6.6503E-02           1.6554E+00           7.6284E-01          -7.2552E-02           6.0989E-02           3.8626E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4106E-01          -1.1449E-02          -1.3016E-05          -1.0853E-03           2.0645E-01           2.5170E-03          -6.0711E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6584           1.3538E+01           4.7732E+01           1.6489E+00           3.3829E-01           1.6823E+00           6.6528E-02          -7.3120E-02           1.6857E+00           4.5771E-02           1.7315E+00           6.6621E-02           1.6649E+00           7.5629E-01          -7.4655E-02           6.3217E-02           4.1040E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4579E-01          -1.1454E-02          -6.4967E-06          -1.2659E-03           2.0799E-01           2.5216E-03          -6.0344E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6595           1.3631E+01           4.7732E+01           1.6559E+00           3.4205E-01           1.6899E+00           6.7227E-02          -7.3016E-02           1.6953E+00           4.5795E-02           1.7411E+00           6.6726E-02           1.6744E+00           7.4979E-01          -7.6594E-02           6.5514E-02           4.3454E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5067E-01          -1.1460E-02          -1.1955E-05          -1.4656E-03           2.0954E-01           2.5261E-03          -6.0030E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6607           1.3723E+01           4.7732E+01           1.6629E+00           3.4579E-01           1.6974E+00           6.7951E-02          -7.2986E-02           1.7049E+00           4.5821E-02           1.7507E+00           6.6831E-02           1.6839E+00           7.4337E-01          -7.8337E-02           6.7870E-02           4.5868E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5571E-01          -1.1464E-02          -3.4212E-06          -1.6855E-03           2.1109E-01           2.5303E-03          -5.9784E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6619           1.3815E+01           4.7732E+01           1.6697E+00           3.4951E-01           1.7048E+00           6.8703E-02          -7.3070E-02           1.7145E+00           4.5840E-02           1.7603E+00           6.6927E-02           1.6934E+00           7.3706E-01          -7.9864E-02           7.0273E-02           4.8282E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6090E-01          -1.1467E-02          -7.5892E-06          -1.9262E-03           2.1264E-01           2.5344E-03          -5.9620E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6630           1.3907E+01           4.7732E+01           1.6764E+00           3.5319E-01           1.7122E+00           6.9490E-02          -7.3255E-02           1.7241E+00           4.5859E-02           1.7699E+00           6.7021E-02           1.7029E+00           7.3090E-01          -8.1168E-02           7.2713E-02           5.0696E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6621E-01          -1.1470E-02          -2.3177E-07          -2.1883E-03           2.1420E-01           2.5382E-03          -5.9548E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6642           1.4000E+01           4.7732E+01           1.6830E+00           3.5684E-01           1.7194E+00           7.0310E-02          -7.3545E-02           1.7337E+00           4.5871E-02           1.7795E+00           6.7107E-02           1.7124E+00           7.2489E-01          -8.2244E-02           7.5177E-02           5.3110E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7165E-01          -1.1472E-02          -3.9311E-06          -2.4725E-03           2.1575E-01           2.5419E-03          -5.9548E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6653           1.4092E+01           4.7732E+01           1.6896E+00           3.6046E-01           1.7265E+00           7.1164E-02          -7.3885E-02           1.7433E+00           4.5881E-02           1.7892E+00           6.7190E-02           1.7220E+00           7.1906E-01          -8.3089E-02           7.7653E-02           5.5524E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7720E-01          -1.1473E-02           7.4292E-07          -2.7788E-03           2.1731E-01           2.5453E-03          -5.9585E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6665           1.4184E+01           4.7732E+01           1.6961E+00           3.6405E-01           1.7336E+00           7.2046E-02          -7.4246E-02           1.7529E+00           4.5893E-02           1.7988E+00           6.7272E-02           1.7315E+00           7.1341E-01          -8.3700E-02           8.0130E-02           5.7938E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8286E-01          -1.1472E-02           6.4311E-06          -3.1075E-03           2.1887E-01           2.5486E-03          -5.9624E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6676           1.4276E+01           4.7732E+01           1.7024E+00           3.6762E-01           1.7405E+00           7.2946E-02          -7.4608E-02           1.7625E+00           4.5893E-02           1.8084E+00           6.7341E-02           1.7411E+00           7.0797E-01          -8.4075E-02           8.2595E-02           6.0353E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8860E-01          -1.1471E-02           1.7361E-06          -3.4586E-03           2.2044E-01           2.5517E-03          -5.9630E-02           4.0000E+00           6.0000E+00           2.4141E-01
