
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.3144	  2.411678E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.999054E+000	  9.208921E-001	  4.520833E-003	 -8.540342E-002	  3.388833E+000	  5.645909E-001	  1.104592E-002	  2.508367E-001	  1.069215E+000	  4.240499E-001	  7.893033E-003	 -3.273284E-002	  7.627613E-002	  3.656382E-001	  5.895540E-003	 -1.316416E-001
         5.3158	  2.410866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.996313E+000	  9.207585E-001	  4.492611E-003	 -8.575024E-002	  3.386037E+000	  5.692290E-001	  1.129961E-002	 -4.454148E-001	  1.069214E+000	  4.076388E-001	  7.589139E-003	 -2.115841E-001	  7.418012E-002	  3.803690E-001	  5.902614E-003	 -1.134855E-001
         5.3171	  2.410052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.993563E+000	  9.207388E-001	  4.476398E-003	 -8.532692E-002	  3.386037E+000	  5.643997E-001	  1.102075E-002	  2.523257E-001	  1.067499E+000	  4.262294E-001	  7.925786E-003	 -8.598317E-002	  7.418012E-002	  3.776536E-001	  5.900525E-003	 -7.163002E-002
         5.3185	  2.409237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.990811E+000	  9.206294E-001	  4.450917E-003	 -8.515567E-002	  3.383226E+000	  5.691096E-001	  1.127845E-002	 -4.466174E-001	  1.067499E+000	  4.239594E-001	  7.885963E-003	 -3.227774E-002	  7.418012E-002	  3.633169E-001	  5.883370E-003	 -2.158332E-001
         5.3199	  2.408419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.988055E+000	  9.203798E-001	  4.410893E-003	 -8.592585E-002	  3.383226E+000	  5.642326E-001	  1.099716E-002	  2.538680E-001	  1.067499E+000	  4.074261E-001	  7.580340E-003	 -2.122561E-001	  7.418012E-002	  3.644432E-001	  5.886219E-003	 -1.314188E-001
         5.3213	  2.407601E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.985293E+000	  9.202453E-001	  4.383057E-003	 -8.584879E-002	  3.380405E+000	  5.688704E-001	  1.125041E-002	 -4.483771E-001	  1.065770E+000	  4.261484E-001	  7.918820E-003	 -8.587734E-002	  7.418098E-002	  3.654186E-001	  5.888864E-003	 -1.316478E-001
         5.3227	  2.406780E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.982522E+000	  9.203705E-001	  4.382432E-003	 -8.498342E-002	  3.380403E+000	  5.640364E-001	  1.097198E-002	  2.551718E-001	  1.065768E+000	  4.238886E-001	  7.879302E-003	 -3.161156E-002	  7.204654E-002	  3.804051E-001	  5.895525E-003	 -1.131366E-001
         5.3240	  2.405959E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.979749E+000	  9.202306E-001	  4.354239E-003	 -8.459244E-002	  3.377564E+000	  5.688386E-001	  1.123469E-002	 -4.491352E-001	  1.065769E+000	  4.072203E-001	  7.571720E-003	 -2.129386E-001	  7.204739E-002	  3.776344E-001	  5.893521E-003	 -7.055078E-002
         5.3254	  2.405137E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.976974E+000	  9.198575E-001	  4.301816E-003	 -8.662006E-002	  3.377563E+000	  5.638891E-001	  1.094984E-002	  2.567844E-001	  1.064024E+000	  4.260879E-001	  7.912293E-003	 -8.580383E-002	  7.204654E-002	  3.630519E-001	  5.876634E-003	 -2.173025E-001
         5.3268	  2.404312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.974188E+000	  9.198886E-001	  4.291713E-003	 -8.556918E-002	  3.374715E+000	  5.685138E-001	  1.120187E-002	 -4.514549E-001	  1.064026E+000	  4.237815E-001	  7.872045E-003	 -3.089867E-002	  7.204825E-002	  3.641899E-001	  5.879521E-003	 -1.313413E-001
         5.3282	  2.403485E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.971402E+000	  9.198290E-001	  4.272223E-003	 -8.443420E-002	  3.374715E+000	  5.635769E-001	  1.091816E-002	  2.579411E-001	  1.064026E+000	  4.069805E-001	  7.562563E-003	 -2.139841E-001	  7.204825E-002	  3.651833E-001	  5.882181E-003	 -1.316934E-001
         5.3296	  2.402657E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.968605E+000	  9.197826E-001	  4.254192E-003	 -8.589850E-002	  3.371850E+000	  5.684370E-001	  1.118380E-002	 -4.522257E-001	  1.062262E+000	  4.260701E-001	  7.906578E-003	 -8.530454E-002	  6.988308E-002	  3.803861E-001	  5.888402E-003	 -1.127611E-001
         5.3309	  2.401827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.965809E+000	  9.195969E-001	  4.221797E-003	 -8.455711E-002	  3.371851E+000	  5.634612E-001	  1.089819E-002	  2.600238E-001	  1.062263E+000	  4.237346E-001	  7.865913E-003	 -3.012387E-002	  6.988393E-002	  3.775727E-001	  5.886506E-003	 -6.972027E-002
         5.3323	  2.400996E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.963006E+000	  9.192993E-001	  4.177839E-003	 -8.669562E-002	  3.368973E+000	  5.682034E-001	  1.115666E-002	 -4.544679E-001	  1.062263E+000	  4.067563E-001	  7.553712E-003	 -2.150050E-001	  6.988393E-002	  3.627878E-001	  5.869973E-003	 -2.184522E-001
         5.3337	  2.400163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.960196E+000	  9.194030E-001	  4.175872E-003	 -8.486132E-002	  3.368973E+000	  5.632668E-001	  1.087371E-002	  2.615290E-001	  1.060488E+000	  4.259516E-001	  7.899083E-003	 -8.519585E-002	  6.988393E-002	  3.639553E-001	  5.872883E-003	 -1.313192E-001
         5.3351	  2.399329E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.957384E+000	  9.192843E-001	  4.150808E-003	 -8.459578E-002	  3.366083E+000	  5.680624E-001	  1.113513E-002	 -4.555723E-001	  1.060488E+000	  4.236152E-001	  7.858522E-003	 -2.962962E-002	  6.988393E-002	  3.649665E-001	  5.875591E-003	 -1.315819E-001
         5.3365	  2.398493E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.954568E+000	  9.189619E-001	  4.104674E-003	 -8.623249E-002	  3.366083E+000	  5.630718E-001	  1.084937E-002	  2.628600E-001	  1.060488E+000	  4.065405E-001	  7.545106E-003	 -2.155644E-001	  6.768461E-002	  3.803833E-001	  5.881317E-003	 -1.125190E-001
         5.3378	  2.397656E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.951743E+000	  9.190005E-001	  4.096270E-003	 -8.541469E-002	  3.363177E+000	  5.679197E-001	  1.111360E-002	 -4.570282E-001	  1.058695E+000	  4.259046E-001	  7.892922E-003	 -8.500572E-002	  6.768546E-002	  3.775277E-001	  5.879514E-003	 -6.875937E-002
         5.3392	  2.396817E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.948915E+000	  9.189840E-001	  4.082173E-003	 -8.424070E-002	  3.363176E+000	  5.629516E-001	  1.082952E-002	  2.646075E-001	  1.058693E+000	  4.235584E-001	  7.852301E-003	 -2.883617E-002	  6.768376E-002	  3.625329E-001	  5.863346E-003	 -2.197144E-001
         5.3406	  2.395976E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.946081E+000	  9.188232E-001	  4.053205E-003	 -8.572031E-002	  3.360261E+000	  5.676737E-001	  1.108617E-002	 -4.586226E-001	  1.058693E+000	  4.063159E-001	  7.536374E-003	 -2.164906E-001	  6.768376E-002	  3.637148E-001	  5.866282E-003	 -1.312372E-001
         5.3420	  2.395135E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.943244E+000	  9.186245E-001	  4.020423E-003	 -8.513255E-002	  3.360262E+000	  5.625821E-001	  1.079530E-002	  2.652565E-001	  1.056891E+000	  4.257520E-001	  7.884912E-003	 -8.497577E-002	  6.768546E-002	  3.647175E-001	  5.868986E-003	 -1.316354E-001
         5.3434	  2.394291E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.940402E+000	  9.184483E-001	  3.990054E-003	 -8.587346E-002	  3.357332E+000	  5.675125E-001	  1.106387E-002	 -4.597396E-001	  1.056891E+000	  4.233959E-001	  7.844232E-003	 -2.848081E-002	  6.545455E-002	  3.803469E-001	  5.874209E-003	 -1.122796E-001
         5.3447	  2.393446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.937557E+000	  9.183269E-001	  3.965616E-003	 -8.499742E-002	  3.357332E+000	  5.624876E-001	  1.077728E-002	  2.675941E-001	  1.056891E+000	  4.060807E-001	  7.527567E-003	 -2.169677E-001	  6.545541E-002	  3.774661E-001	  5.872548E-003	 -6.780550E-002
         5.3461	  2.392600E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.934704E+000	  9.182515E-001	  3.945976E-003	 -8.545015E-002	  3.354386E+000	  5.674152E-001	  1.104546E-002	 -4.614764E-001	  1.055072E+000	  4.257043E-001	  7.878877E-003	 -8.472690E-002	  6.545455E-002	  3.622633E-001	  5.856771E-003	 -2.208933E-001
         5.3475	  2.391752E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.931844E+000	  9.183481E-001	  3.944278E-003	 -8.452395E-002	  3.354386E+000	  5.623631E-001	  1.075764E-002	  2.692706E-001	  1.055072E+000	  4.233221E-001	  7.837847E-003	 -2.766597E-002	  6.545455E-002	  3.634628E-001	  5.859725E-003	 -1.312308E-001
         5.3489	  2.390903E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.928984E+000	  9.181345E-001	  3.910601E-003	 -8.471798E-002	  3.351429E+000	  5.671891E-001	  1.101965E-002	 -4.632504E-001	  1.055072E+000	  4.058510E-001	  7.518910E-003	 -2.179976E-001	  6.545455E-002	  3.644971E-001	  5.862467E-003	 -1.315585E-001
         5.3503	  2.390051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.926120E+000	  9.177322E-001	  3.857404E-003	 -8.641678E-002	  3.351429E+000	  5.621135E-001	  1.073085E-002	  2.703600E-001	  1.053240E+000	  4.256101E-001	  7.872045E-003	 -8.445954E-002	  6.318863E-002	  3.803544E-001	  5.867150E-003	 -1.119140E-001
         5.3516	  2.389199E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.923244E+000	  9.179206E-001	  3.865570E-003	 -8.522853E-002	  3.348458E+000	  5.669988E-001	  1.099607E-002	 -4.643324E-001	  1.053241E+000	  4.231966E-001	  7.830575E-003	 -2.717943E-002	  6.318949E-002	  3.774173E-001	  5.865593E-003	 -6.689227E-002
         5.3530	  2.388344E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.920368E+000	  9.178904E-001	  3.851235E-003	 -8.330287E-002	  3.348457E+000	  5.619390E-001	  1.070856E-002	  2.717645E-001	  1.053239E+000	  4.056329E-001	  7.510528E-003	 -2.187042E-001	  6.318779E-002	  3.619937E-001	  5.850222E-003	 -2.221921E-001
         5.3544	  2.387490E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.917490E+000	  9.174232E-001	  3.791690E-003	 -8.671083E-002	  3.345473E+000	  5.668679E-001	  1.097609E-002	 -4.654618E-001	  1.051388E+000	  4.255829E-001	  7.866457E-003	 -8.408036E-002	  6.318863E-002	  3.632036E-001	  5.853184E-003	 -1.311805E-001
         5.3558	  2.386632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.914602E+000	  9.174775E-001	  3.786355E-003	 -8.534300E-002	  3.345472E+000	  5.617301E-001	  1.068448E-002	  2.730485E-001	  1.051387E+000	  4.231403E-001	  7.824577E-003	 -2.645008E-002	  6.318779E-002	  3.642538E-001	  5.855948E-003	 -1.315799E-001
         5.3572	  2.385774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.911715E+000	  9.173580E-001	  3.763109E-003	 -8.397095E-002	  3.342477E+000	  5.666057E-001	  1.094863E-002	 -4.671392E-001	  1.051389E+000	  4.053660E-001	  7.501297E-003	 -2.197216E-001	  6.089113E-002	  3.803190E-001	  5.860083E-003	 -1.115752E-001
         5.3585	  2.384914E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.908819E+000	  9.171201E-001	  3.727704E-003	 -8.628492E-002	  3.342476E+000	  5.614735E-001	  1.065771E-002	  2.743307E-001	  1.049527E+000	  4.254189E-001	  7.858455E-003	 -8.417519E-002	  6.089028E-002	  3.773508E-001	  5.858634E-003	 -6.605338E-002
         5.3599	  2.384053E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.905917E+000	  9.172128E-001	  3.726602E-003	 -8.437426E-002	  3.339468E+000	  5.664250E-001	  1.092605E-002	 -4.682215E-001	  1.049526E+000	  4.230035E-001	  7.817201E-003	 -2.576911E-002	  6.088943E-002	  3.617237E-001	  5.843714E-003	 -2.232830E-001
         5.3613	  2.383190E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.903014E+000	  9.170534E-001	  3.699541E-003	 -8.458640E-002	  3.339469E+000	  5.612367E-001	  1.063229E-002	  2.757458E-001	  1.049527E+000	  4.051448E-001	  7.493004E-003	 -2.202955E-001	  6.089028E-002	  3.629393E-001	  5.846694E-003	 -1.312411E-001
         5.3627	  2.382325E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.900105E+000	  9.168223E-001	  3.665209E-003	 -8.579125E-002	  3.336446E+000	  5.662667E-001	  1.090494E-002	 -4.697573E-001	  1.047649E+000	  4.253477E-001	  7.852189E-003	 -8.392926E-002	  5.902991E-002	  3.762649E-001	  5.850345E-003	 -1.152566E-001
         5.3641	  2.381460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.897193E+000	  9.166347E-001	  3.635585E-003	 -8.501834E-002	  3.336447E+000	  5.610771E-001	  1.061150E-002	  2.776833E-001	  1.047651E+000	  4.228782E-001	  7.810101E-003	 -2.519460E-002	  5.903161E-002	  3.741436E-001	  5.849931E-003	 -7.832935E-002
         5.3654	  2.380592E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.894274E+000	  9.166303E-001	  3.624856E-003	 -8.529952E-002	  3.333411E+000	  5.660698E-001	  1.088175E-002	 -4.715713E-001	  1.047649E+000	  4.049123E-001	  7.484559E-003	 -2.212180E-001	  5.902991E-002	  3.617519E-001	  5.838878E-003	 -2.057797E-001
         5.3668	  2.379724E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.891349E+000	  9.166669E-001	  3.618509E-003	 -8.392938E-002	  3.333411E+000	  5.609154E-001	  1.059075E-002	  2.792612E-001	  1.045757E+000	  4.252885E-001	  7.846192E-003	 -8.345299E-002	  5.902991E-002	  3.629705E-001	  5.841840E-003	 -1.311319E-001
         5.3682	  2.378853E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.888422E+000	  9.163988E-001	  3.580868E-003	 -8.525059E-002	  3.330365E+000	  5.658484E-001	  1.085727E-002	 -4.728723E-001	  1.045757E+000	  4.227886E-001	  7.803671E-003	 -2.466995E-002	  5.714990E-002	  3.763909E-001	  5.845066E-003	 -1.151317E-001
         5.3696	  2.377982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.885493E+000	  9.160830E-001	  3.538430E-003	 -8.572217E-002	  3.330366E+000	  5.606334E-001	  1.056315E-002	  2.801007E-001	  1.045757E+000	  4.046569E-001	  7.475767E-003	 -2.220148E-001	  5.715075E-002	  3.742229E-001	  5.844705E-003	 -7.784723E-002
         5.3710	  2.377109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.882557E+000	  9.159596E-001	  3.515989E-003	 -8.537617E-002	  3.327302E+000	  5.657560E-001	  1.084043E-002	 -4.737776E-001	  1.043851E+000	  4.251572E-001	  7.838935E-003	 -8.348008E-002	  5.715075E-002	  3.616745E-001	  5.833961E-003	 -2.065237E-001
         5.3723	  2.376235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.879615E+000	  9.160126E-001	  3.511727E-003	 -8.444853E-002	  3.327302E+000	  5.605343E-001	  1.054633E-002	  2.821017E-001	  1.043851E+000	  4.226691E-001	  7.796757E-003	 -2.393179E-002	  5.715075E-002	  3.628828E-001	  5.836904E-003	 -1.312224E-001
         5.3737	  2.375360E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.876669E+000	  9.159836E-001	  3.499240E-003	 -8.436543E-002	  3.324230E+000	  5.654836E-001	  1.081327E-002	 -4.758084E-001	  1.043852E+000	  4.044182E-001	  7.467341E-003	 -2.227510E-001	  5.524940E-002	  3.764414E-001	  5.839724E-003	 -1.148935E-001
         5.3751	  2.374482E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.873715E+000	  9.159108E-001	  3.482252E-003	 -8.484242E-002	  3.324229E+000	  5.602714E-001	  1.052012E-002	  2.830527E-001	  1.041931E+000	  4.250616E-001	  7.832393E-003	 -8.328254E-002	  5.524854E-002	  3.742460E-001	  5.839430E-003	 -7.725818E-002
         5.3765	  2.373603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.870762E+000	  9.156429E-001	  3.445387E-003	 -8.480497E-002	  3.321146E+000	  5.652495E-001	  1.078850E-002	 -4.766138E-001	  1.041930E+000	  4.225638E-001	  7.790156E-003	 -2.330230E-002	  5.524769E-002	  3.615533E-001	  5.828988E-003	 -2.072722E-001
         5.3779	  2.372723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.867803E+000	  9.154469E-001	  3.415942E-003	 -8.582620E-002	  3.321147E+000	  5.599570E-001	  1.049112E-002	  2.838881E-001	  1.041931E+000	  4.041828E-001	  7.459041E-003	 -2.235000E-001	  5.524854E-002	  3.627438E-001	  5.831920E-003	 -1.312672E-001
         5.3792	  2.371841E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.864838E+000	  9.154091E-001	  3.402978E-003	 -8.430914E-002	  3.318049E+000	  5.650821E-001	  1.076779E-002	 -4.776986E-001	  1.039998E+000	  4.249358E-001	  7.825352E-003	 -8.316852E-002	  5.332585E-002	  3.764306E-001	  5.834308E-003	 -1.147696E-001
         5.3806	  2.370959E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.861876E+000	  9.150171E-001	  3.353775E-003	 -8.525164E-002	  3.318049E+000	  5.598365E-001	  1.047350E-002	  2.858425E-001	  1.039998E+000	  4.224190E-001	  7.782929E-003	 -2.280579E-002	  5.332585E-002	  3.742043E-001	  5.834106E-003	 -7.664683E-002
         5.3820	  2.370075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.858898E+000	  9.150817E-001	  3.351539E-003	 -8.579700E-002	  3.314941E+000	  5.648722E-001	  1.074472E-002	 -4.792963E-001	  1.039999E+000	  4.039386E-001	  7.450677E-003	 -2.241640E-001	  5.332670E-002	  3.613608E-001	  5.824000E-003	 -2.081051E-001
         5.3834	  2.369189E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.855923E+000	  9.150804E-001	  3.342599E-003	 -8.282970E-002	  3.314940E+000	  5.596048E-001	  1.044959E-002	  2.868526E-001	  1.038050E+000	  4.248499E-001	  7.819101E-003	 -8.291668E-002	  5.332585E-002	  3.625776E-001	  5.826935E-003	 -1.312529E-001
         5.3848	  2.368302E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.852940E+000	  9.148448E-001	  3.309757E-003	 -8.614526E-002	  3.311822E+000	  5.646247E-001	  1.071969E-002	 -4.803675E-001	  1.038050E+000	  4.223115E-001	  7.776417E-003	 -2.215374E-002	  5.138351E-002	  3.763992E-001	  5.828902E-003	 -1.144793E-001
         5.3861	  2.367414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.849955E+000	  9.147286E-001	  3.289312E-003	 -8.415581E-002	  3.311822E+000	  5.593204E-001	  1.042284E-002	  2.877367E-001	  1.038050E+000	  4.037025E-001	  7.442500E-003	 -2.249943E-001	  5.138351E-002	  3.741348E-001	  5.828772E-003	 -7.617491E-002
         5.3875	  2.366524E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.846966E+000	  9.144800E-001	  3.255457E-003	 -8.551728E-002	  3.308686E+000	  5.645645E-001	  1.070559E-002	 -4.811373E-001	  1.036089E+000	  4.247379E-001	  7.812425E-003	 -8.269894E-002	  5.138266E-002	  3.611768E-001	  5.819023E-003	 -2.088099E-001
         5.3889	  2.365633E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.843970E+000	  9.144620E-001	  3.245234E-003	 -8.469513E-002	  3.308687E+000	  5.592046E-001	  1.040594E-002	  2.897661E-001	  1.036090E+000	  4.221685E-001	  7.769324E-003	 -2.167936E-002	  5.138351E-002	  3.623880E-001	  5.821966E-003	 -1.312010E-001
         5.3903	  2.364740E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.840972E+000	  9.143118E-001	  3.221691E-003	 -8.432531E-002	  3.305541E+000	  5.642804E-001	  1.067871E-002	 -4.834678E-001	  1.036089E+000	  4.034610E-001	  7.434301E-003	 -2.256949E-001	  4.941983E-002	  3.763385E-001	  5.823471E-003	 -1.144043E-001
         5.3917	  2.363846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.837968E+000	  9.141784E-001	  3.199935E-003	 -8.532912E-002	  3.305542E+000	  5.589480E-001	  1.038109E-002	  2.910476E-001	  1.034114E+000	  4.246463E-001	  7.806167E-003	 -8.241302E-002	  4.942068E-002	  3.740547E-001	  5.823441E-003	 -7.552269E-002
         5.3930	  2.362952E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.834961E+000	  9.140686E-001	  3.180712E-003	 -8.424477E-002	  3.302384E+000	  5.640531E-001	  1.065530E-002	 -4.844757E-001	  1.034114E+000	  4.220576E-001	  7.762849E-003	 -2.110083E-002	  4.942068E-002	  3.609563E-001	  5.814061E-003	 -2.096255E-001
         5.3944	  2.362055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.831949E+000	  9.139126E-001	  3.156841E-003	 -8.515310E-002	  3.302384E+000	  5.587206E-001	  1.035808E-002	  2.921834E-001	  1.034114E+000	  4.032114E-001	  7.426038E-003	 -2.264566E-001	  4.942068E-002	  3.621906E-001	  5.817011E-003	 -1.311633E-001
         5.3958	  2.361157E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.828931E+000	  9.138622E-001	  3.143936E-003	 -8.440183E-002	  3.299212E+000	  5.639352E-001	  1.063830E-002	 -4.853834E-001	  1.032126E+000	  4.245071E-001	  7.799126E-003	 -8.233758E-002	  4.743908E-002	  3.762627E-001	  5.818065E-003	 -1.141824E-001
         5.3972	  2.360258E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.825914E+000	  9.135087E-001	  3.100216E-003	 -8.484668E-002	  3.297625E+000	  5.977678E-001	  1.258269E-002	  3.423749E-001	  1.032125E+000	  4.219235E-001	  7.756025E-003	 -2.053633E-002	  4.743822E-002	  3.739640E-001	  5.818125E-003	 -7.504741E-002
         5.3986	  2.359356E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.822886E+000	  9.135329E-001	  3.095031E-003	 -8.565915E-002	  3.296032E+000	  5.557129E-001	  1.015484E-002	 -3.482626E-001	  1.032125E+000	  4.029747E-001	  7.418070E-003	 -2.270462E-001	  4.743822E-002	  3.607521E-001	  5.809136E-003	 -2.102221E-001
         5.3999	  2.358455E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.819856E+000	  9.135525E-001	  3.089637E-003	 -8.280151E-002	  3.294437E+000	  5.562575E-001	  1.018153E-002	 -9.482783E-002	  1.030121E+000	  4.244190E-001	  7.793024E-003	 -8.217259E-002	  4.743822E-002	  3.619843E-001	  5.812082E-003	 -1.312100E-001
