
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.5900	  6.414000E+001	  1.500000E+001	  9.673563E+001	  3.455288E+001	  1.447649E+001	  1.162850E+001	  9.043890E+000	 -9.775512E-001	 -4.103275E+000	 -3.375696E+000	 -3.368170E+000	  6.438823E-001	  1.018951E+000	  6.436451E-001	  4.854038E-001	  9.517179E-002	  3.994839E-001	  3.286488E-001	  3.279161E-001	  5.009937E-002	  4.455012E-002	  1.958442E-002	  1.131871E-002	  2.995288E+001	  1.062649E+001	  9.178496E+000	  7.993890E+000	  9.134263E-001	  5.663908E-001	  1.165995E+000	  9.935601E-001	  4.266275E-001	  4.102039E-002	  9.672716E-003	  2.546878E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5950	  6.414000E+001	  1.500000E+001	  9.865974E+001	  3.432689E+001	  1.432046E+001	  1.157333E+001	  9.008585E+000	 -9.903483E-001	 -4.149463E+000	 -3.391209E+000	 -3.381817E+000	  6.469736E-001	  1.020181E+000	  6.438888E-001	  4.858330E-001	  9.640512E-002	  4.039280E-001	  3.301161E-001	  3.292018E-001	  4.997150E-002	  4.441991E-002	  1.953551E-002	  1.130375E-002	  2.972689E+001	  1.047046E+001	  9.123325E+000	  7.958586E+000	  9.082950E-001	  6.008499E-001	  1.164974E+000	  9.936481E-001	  4.183182E-001	  3.706509E-002	  9.412959E-003	  2.504502E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6000	  6.414000E+001	  1.500000E+001	  1.005840E+002	  3.410599E+001	  1.418398E+001	  1.152080E+001	  8.974964E+000	 -1.002837E+000	 -4.188047E+000	 -3.405712E+000	 -3.394676E+000	  6.499097E-001	  1.020504E+000	  6.441033E-001	  4.862673E-001	  9.760500E-002	  4.076178E-001	  3.314740E-001	  3.303998E-001	  4.983544E-002	  4.425234E-002	  1.948629E-002	  1.128909E-002	  2.950599E+001	  1.033398E+001	  9.070801E+000	  7.924965E+000	  9.032079E-001	  6.466389E-001	  1.163858E+000	  9.937699E-001	  4.101616E-001	  3.334356E-002	  9.216517E-003	  2.464488E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6050	  6.414000E+001	  1.500000E+001	  1.025081E+002	  3.389042E+001	  1.406495E+001	  1.147095E+001	  8.943066E+000	 -1.014993E+000	 -4.219813E+000	 -3.419196E+000	 -3.406719E+000	  6.526893E-001	  1.020376E+000	  6.442917E-001	  4.867061E-001	  9.876886E-002	  4.106296E-001	  3.327216E-001	  3.315075E-001	  4.969166E-002	  4.406779E-002	  1.943690E-002	  1.127476E-002	  2.929042E+001	  1.021494E+001	  9.020950E+000	  7.893066E+000	  8.981789E-001	  6.988198E-001	  1.162655E+000	  9.939262E-001	  4.021719E-001	  2.953504E-002	  9.081244E-003	  2.426869E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6100	  6.414000E+001	  1.500000E+001	  1.044324E+002	  3.368033E+001	  1.395540E+001	  1.142378E+001	  8.912941E+000	 -1.026796E+000	 -4.248283E+000	 -3.431662E+000	 -3.417916E+000	  6.553114E-001	  1.019771E+000	  6.444578E-001	  4.871498E-001	  9.989472E-002	  4.133063E-001	  3.338590E-001	  3.325216E-001	  4.954059E-002	  4.386553E-002	  1.938753E-002	  1.126078E-002	  2.908034E+001	  1.010540E+001	  8.973783E+000	  7.862942E+000	  8.932220E-001	  7.537739E-001	  1.161370E+000	  9.941175E-001	  3.943606E-001	  2.556653E-002	  9.004623E-003	  2.391689E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6150	  6.414000E+001	  1.500000E+001	  1.063566E+002	  3.347592E+001	  1.385613E+001	  1.137931E+001	  8.884619E+000	 -1.038224E+000	 -4.273009E+000	 -3.443107E+000	 -3.428245E+000	  6.577765E-001	  1.019019E+000	  6.446054E-001	  4.875973E-001	  1.009805E-001	  4.156046E-001	  3.348860E-001	  3.334405E-001	  4.938283E-002	  4.366005E-002	  1.933835E-002	  1.124716E-002	  2.887592E+001	  1.000613E+001	  8.929308E+000	  7.834620E+000	  8.883501E-001	  8.088496E-001	  1.160014E+000	  9.943442E-001	  3.867401E-001	  2.156453E-002	  8.984223E-003	  2.358955E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6200	  6.414000E+001	  1.500000E+001	  1.082808E+002	  3.327729E+001	  1.376512E+001	  1.133752E+001	  8.858133E+000	 -1.049264E+000	 -4.294868E+000	 -3.453536E+000	 -3.437684E+000	  6.600865E-001	  1.018155E+000	  6.447380E-001	  4.880487E-001	  1.020248E-001	  4.176098E-001	  3.358032E-001	  3.342618E-001	  4.921898E-002	  4.345312E-002	  1.928950E-002	  1.123392E-002	  2.867730E+001	  9.915116E+000	  8.887520E+000	  7.808134E+000	  8.835782E-001	  8.623790E-001	  1.158595E+000	  9.946063E-001	  3.793220E-001	  1.765417E-002	  9.016931E-003	  2.328694E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6250	  6.414000E+001	  1.500000E+001	  1.102050E+002	  3.308461E+001	  1.368044E+001	  1.129745E+001	  8.833524E+000	 -1.059900E+000	 -4.314726E+000	 -3.463570E+000	 -3.446206E+000	  6.622440E-001	  1.017135E+000	  6.447815E-001	  4.885038E-001	  1.030260E-001	  4.194064E-001	  3.366710E-001	  3.349832E-001	  4.904972E-002	  4.324301E-002	  1.923885E-002	  1.122109E-002	  2.848461E+001	  9.830440E+000	  8.847451E+000	  7.783525E+000	  8.789216E-001	  9.133813E-001	  1.157119E+000	  9.949043E-001	  3.721187E-001	  1.393469E-002	  9.080768E-003	  2.300937E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6300	  6.414000E+001	  1.500000E+001	  1.121292E+002	  3.289795E+001	  1.360346E+001	  1.126168E+001	  8.810817E+000	 -1.070121E+000	 -4.331891E+000	 -3.471566E+000	 -3.453790E+000	  6.642531E-001	  1.016216E+000	  6.449437E-001	  4.889620E-001	  1.039830E-001	  4.209272E-001	  3.373300E-001	  3.356027E-001	  4.887576E-002	  4.304077E-002	  1.919263E-002	  1.120865E-002	  2.829795E+001	  9.753460E+000	  8.811680E+000	  7.760818E+000	  8.743964E-001	  9.612966E-001	  1.155591E+000	  9.952384E-001	  3.651415E-001	  1.050957E-002	  9.223804E-003	  2.275693E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6350	  6.414000E+001	  1.500000E+001	  1.140534E+002	  3.271745E+001	  1.353028E+001	  1.122872E+001	  8.790042E+000	 -1.079917E+000	 -4.348217E+000	 -3.478470E+000	 -3.460419E+000	  6.661178E-001	  1.015048E+000	  6.451162E-001	  4.894233E-001	  1.048950E-001	  4.223527E-001	  3.378722E-001	  3.361188E-001	  4.869784E-002	  4.283176E-002	  1.914765E-002	  1.119666E-002	  2.811745E+001	  9.680278E+000	  8.778722E+000	  7.740042E+000	  8.700192E-001	  1.005953E+000	  1.154046E+000	  9.956083E-001	  3.584027E-001	  7.377833E-003	  9.415090E-003	  2.252978E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6400	  6.414000E+001	  1.500000E+001	  1.159776E+002	  3.254314E+001	  1.346295E+001	  1.119854E+001	  8.771216E+000	 -1.089282E+000	 -4.362679E+000	 -3.484303E+000	 -3.466074E+000	  6.678439E-001	  1.013936E+000	  6.453022E-001	  4.898871E-001	  1.057611E-001	  4.235836E-001	  3.382998E-001	  3.365300E-001	  4.851672E-002	  4.262900E-002	  1.910404E-002	  1.118510E-002	  2.794314E+001	  9.612952E+000	  8.748545E+000	  7.721217E+000	  8.658117E-001	  1.047263E+000	  1.152500E+000	  9.960144E-001	  3.519155E-001	  4.594073E-003	  9.650841E-003	  2.232800E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6450	  6.414000E+001	  1.500000E+001	  1.179018E+002	  3.237513E+001	  1.340077E+001	  1.116872E+001	  8.754368E+000	 -1.098209E+000	 -4.375607E+000	 -3.490627E+000	 -3.470738E+000	  6.694373E-001	  1.012860E+000	  6.452857E-001	  4.903534E-001	  1.065810E-001	  4.246521E-001	  3.387650E-001	  3.368347E-001	  4.833321E-002	  4.243168E-002	  1.905548E-002	  1.117400E-002	  2.777513E+001	  9.550769E+000	  8.718718E+000	  7.704369E+000	  8.617914E-001	  1.085309E+000	  1.150953E+000	  9.964566E-001	  3.456916E-001	  2.161205E-003	  9.879082E-003	  2.215174E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6500	  6.414000E+001	  1.500000E+001	  1.198260E+002	  3.221344E+001	  1.334405E+001	  1.114289E+001	  8.739508E+000	 -1.106696E+000	 -4.386817E+000	 -3.495100E+000	 -3.474398E+000	  6.709048E-001	  1.011921E+000	  6.453944E-001	  4.908215E-001	  1.073545E-001	  4.255408E-001	  3.390402E-001	  3.370322E-001	  4.814808E-002	  4.224415E-002	  1.901167E-002	  1.116337E-002	  2.761344E+001	  9.494051E+000	  8.692886E+000	  7.689507E+000	  8.579810E-001	  1.120239E+000	  1.149386E+000	  9.969344E-001	  3.397433E-001	  9.089708E-005	  1.016751E-002	  2.200085E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6550	  6.414000E+001	  1.500000E+001	  1.217502E+002	  3.205812E+001	  1.329054E+001	  1.111966E+001	  8.726665E+000	 -1.114743E+000	 -4.397408E+000	 -3.498616E+000	 -3.477037E+000	  6.722533E-001	  1.010851E+000	  6.455092E-001	  4.912914E-001	  1.080814E-001	  4.263567E-001	  3.392131E-001	  3.371208E-001	  4.796216E-002	  4.205531E-002	  1.896916E-002	  1.115322E-002	  2.745812E+001	  9.440536E+000	  8.669657E+000	  7.676665E+000	  8.544015E-001	  1.152242E+000	  1.147832E+000	  9.974477E-001	  3.340830E-001	 -1.658380E-003	  1.048823E-002	  2.187571E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6600	  6.414000E+001	  1.500000E+001	  1.236744E+002	  3.190919E+001	  1.324162E+001	  1.109900E+001	  8.715833E+000	 -1.122350E+000	 -4.406680E+000	 -3.501192E+000	 -3.478650E+000	  6.734906E-001	  1.009878E+000	  6.456329E-001	  4.917627E-001	  1.087620E-001	  4.270321E-001	  3.392852E-001	  3.371007E-001	  4.777622E-002	  4.187468E-002	  1.892805E-002	  1.114357E-002	  2.730919E+001	  9.391623E+000	  8.649004E+000	  7.665833E+000	  8.510759E-001	  1.181442E+000	  1.146310E+000	  9.979963E-001	  3.287226E-001	 -3.072947E-003	  1.083876E-002	  2.177596E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6650	  6.414000E+001	  1.500000E+001	  1.255986E+002	  3.176670E+001	  1.319696E+001	  1.108090E+001	  8.707036E+000	 -1.129520E+000	 -4.414795E+000	 -3.502843E+000	 -3.479224E+000	  6.746243E-001	  1.008984E+000	  6.457680E-001	  4.922349E-001	  1.093966E-001	  4.275830E-001	  3.392584E-001	  3.369708E-001	  4.759108E-002	  4.170161E-002	  1.888845E-002	  1.113442E-002	  2.716670E+001	  9.346955E+000	  8.630904E+000	  7.657036E+000	  8.480258E-001	  1.208000E+000	  1.144832E+000	  9.985796E-001	  3.236734E-001	 -4.168063E-003	  1.121615E-002	  2.170190E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6700	  6.414000E+001	  1.500000E+001	  1.275228E+002	  3.163060E+001	  1.315557E+001	  1.106532E+001	  8.700267E+000	 -1.136259E+000	 -4.422219E+000	 -3.503585E+000	 -3.478754E+000	  6.756616E-001	  1.008051E+000	  6.459166E-001	  4.927077E-001	  1.099858E-001	  4.280552E-001	  3.391347E-001	  3.367312E-001	  4.740741E-002	  4.153122E-002	  1.885046E-002	  1.112579E-002	  2.703060E+001	  9.305569E+000	  8.615322E+000	  7.650268E+000	  8.452731E-001	  1.232078E+000	  1.143409E+000	  9.991974E-001	  3.189453E-001	 -4.972368E-003	  1.161703E-002	  2.165315E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6750	  6.414000E+001	  1.500000E+001	  1.294470E+002	  3.150092E+001	  1.311911E+001	  1.105223E+001	  8.695543E+000	 -1.142571E+000	 -4.428121E+000	 -3.503435E+000	 -3.477235E+000	  6.766107E-001	  1.007350E+000	  6.460807E-001	  4.931810E-001	  1.105303E-001	  4.283687E-001	  3.389162E-001	  3.363816E-001	  4.722603E-002	  4.137476E-002	  1.881415E-002	  1.111768E-002	  2.690092E+001	  9.269109E+000	  8.602229E+000	  7.645543E+000	  8.428354E-001	  1.253793E+000	  1.142053E+000	  9.998488E-001	  3.145467E-001	 -5.466461E-003	  1.203866E-002	  2.163002E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6800	  6.414000E+001	  1.500000E+001	  1.313712E+002	  3.137765E+001	  1.308625E+001	  1.104160E+001	  8.692851E+000	 -1.148466E+000	 -4.433158E+000	 -3.502409E+000	 -3.474666E+000	  6.774798E-001	  1.006697E+000	  6.462624E-001	  4.936543E-001	  1.110310E-001	  4.285873E-001	  3.386047E-001	  3.359226E-001	  4.704762E-002	  4.122467E-002	  1.877963E-002	  1.111012E-002	  2.677765E+001	  9.236251E+000	  8.591603E+000	  7.642851E+000	  8.407277E-001	  1.273306E+000	  1.140776E+000	  1.000533E+000	  3.104838E-001	 -5.686760E-003	  1.247816E-002	  2.163211E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6850	  6.414000E+001	  1.500000E+001	  1.332954E+002	  3.126077E+001	  1.305711E+001	  1.103341E+001	  8.692203E+000	 -1.153949E+000	 -4.437259E+000	 -3.500525E+000	 -3.471042E+000	  6.782764E-001	  1.006127E+000	  6.464636E-001	  4.941272E-001	  1.114886E-001	  4.287049E-001	  3.382025E-001	  3.353540E-001	  4.687288E-002	  4.108244E-002	  1.874698E-002	  1.110311E-002	  2.666077E+001	  9.207111E+000	  8.583406E+000	  7.642203E+000	  8.389598E-001	  1.290743E+000	  1.139593E+000	  1.001249E+000	  3.067595E-001	 -5.644888E-003	  1.293276E-002	  2.165960E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6900	  6.414000E+001	  1.500000E+001	  1.352196E+002	  3.115026E+001	  1.303154E+001	  1.102761E+001	  8.693574E+000	 -1.159033E+000	 -4.440490E+000	 -3.497802E+000	 -3.466371E+000	  6.790103E-001	  1.005631E+000	  6.466857E-001	  4.945993E-001	  1.119043E-001	  4.287282E-001	  3.377119E-001	  3.346772E-001	  4.670260E-002	  4.094769E-002	  1.871625E-002	  1.109664E-002	  2.655026E+001	  9.181538E+000	  8.577612E+000	  7.643575E+000	  8.375348E-001	  1.306226E+000	  1.138513E+000	  1.001997E+000	  3.033735E-001	 -5.363166E-003	  1.339957E-002	  2.171195E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6950	  6.414000E+001	  1.500000E+001	  1.371438E+002	  3.104605E+001	  1.301029E+001	  1.102417E+001	  8.696965E+000	 -1.163733E+000	 -4.442458E+000	 -3.494259E+000	 -3.460654E+000	  6.796935E-001	  1.005337E+000	  6.469300E-001	  4.950702E-001	  1.122799E-001	  4.286197E-001	  3.371351E-001	  3.338927E-001	  4.653770E-002	  4.082568E-002	  1.868752E-002	  1.109073E-002	  2.644605E+001	  9.160294E+000	  8.574175E+000	  7.646965E+000	  8.364487E-001	  1.319896E+000	  1.137552E+000	  1.002775E+000	  3.003210E-001	 -4.853815E-003	  1.387569E-002	  2.178927E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7000	  6.414000E+001	  1.499998E+001	  1.390680E+002	  3.094810E+001	  1.299107E+001	  1.102307E+001	  8.702365E+000	 -1.168065E+000	 -4.444329E+000	 -3.489914E+000	 -3.453896E+000	  6.803364E-001	  1.004891E+000	  6.471979E-001	  4.955396E-001	  1.126171E-001	  4.284927E-001	  3.364744E-001	  3.330017E-001	  4.637898E-002	  4.070204E-002	  1.866084E-002	  1.108539E-002	  2.634811E+001	  9.141072E+000	  8.573072E+000	  7.652365E+000	  8.356898E-001	  1.331939E+000	  1.136719E+000	  1.003581E+000	  2.975938E-001	 -4.201084E-003	  1.435871E-002	  2.189139E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7050	  6.414000E+001	  1.500000E+001	  1.409922E+002	  3.085637E+001	  1.297580E+001	  1.102426E+001	  8.709754E+000	 -1.172042E+000	 -4.445117E+000	 -3.484789E+000	 -3.446109E+000	  6.809485E-001	  1.004601E+000	  6.474906E-001	  4.960071E-001	  1.129171E-001	  4.282525E-001	  3.357323E-001	  3.320058E-001	  4.622716E-002	  4.058931E-002	  1.863628E-002	  1.108063E-002	  2.625638E+001	  9.125795E+000	  8.574264E+000	  7.659754E+000	  8.352392E-001	  1.342477E+000	  1.136024E+000	  1.004416E+000	  2.951795E-001	 -3.401369E-003	  1.484644E-002	  2.201800E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7100	  6.414000E+001	  1.500000E+001	  1.429164E+002	  3.077083E+001	  1.296432E+001	  1.102771E+001	  8.719116E+000	 -1.175676E+000	 -4.444892E+000	 -3.478902E+000	 -3.437302E+000	  6.815378E-001	  1.004441E+000	  6.478086E-001	  4.964723E-001	  1.131814E-001	  4.279063E-001	  3.349112E-001	  3.309065E-001	  4.608284E-002	  4.048645E-002	  1.861387E-002	  1.107644E-002	  2.617083E+001	  9.114321E+000	  8.577713E+000	  7.669116E+000	  8.350729E-001	  1.351677E+000	  1.135478E+000	  1.005277E+000	  2.930643E-001	 -2.483964E-003	  1.533695E-002	  2.216893E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7150	  6.414000E+001	  1.500000E+001	  1.448406E+002	  3.069142E+001	  1.295650E+001	  1.103339E+001	  8.730429E+000	 -1.178976E+000	 -4.443720E+000	 -3.472273E+000	 -3.427489E+000	  6.821108E-001	  1.004393E+000	  6.481531E-001	  4.969346E-001	  1.134110E-001	  4.274613E-001	  3.340134E-001	  3.297055E-001	  4.594649E-002	  4.039277E-002	  1.859365E-002	  1.107283E-002	  2.609142E+001	  9.106499E+000	  8.583388E+000	  7.680429E+000	  8.351631E-001	  1.359712E+000	  1.135086E+000	  1.006163E+000	  2.912316E-001	 -1.471728E-003	  1.582852E-002	  2.234387E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7200	  6.414000E+001	  1.500000E+001	  1.467648E+002	  3.061810E+001	  1.295225E+001	  1.104125E+001	  8.743674E+000	 -1.181952E+000	 -4.441632E+000	 -3.464921E+000	 -3.416683E+000	  6.826735E-001	  1.004446E+000	  6.485244E-001	  4.973938E-001	  1.136069E-001	  4.269210E-001	  3.330415E-001	  3.284049E-001	  4.581854E-002	  4.030779E-002	  1.857567E-002	  1.106981E-002	  2.601810E+001	  9.102253E+000	  8.591250E+000	  7.693675E+000	  8.354827E-001	  1.366731E+000	  1.134854E+000	  1.007073E+000	  2.896658E-001	 -3.827810E-004	  1.631971E-002	  2.254272E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7250	  6.414000E+001	  1.500000E+001	  1.486890E+002	  3.055088E+001	  1.295152E+001	  1.105127E+001	  8.758821E+000	 -1.184610E+000	 -4.438659E+000	 -3.456866E+000	 -3.404903E+000	  6.832304E-001	  1.004594E+000	  6.489234E-001	  4.978492E-001	  1.137700E-001	  4.262890E-001	  3.319976E-001	  3.270070E-001	  4.569934E-002	  4.023130E-002	  1.855996E-002	  1.106737E-002	  2.595088E+001	  9.101518E+000	  8.601275E+000	  7.708823E+000	  8.360012E-001	  1.372875E+000	  1.134787E+000	  1.008005E+000	  2.883497E-001	  7.679462E-004	  1.680955E-002	  2.276513E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7300	  6.414000E+001	  1.500000E+001	  1.506133E+002	  3.048971E+001	  1.295427E+001	  1.106342E+001	  8.775841E+000	 -1.186957E+000	 -4.434800E+000	 -3.448124E+000	 -3.392169E+000	  6.837859E-001	  1.004831E+000	  6.493506E-001	  4.983008E-001	  1.139010E-001	  4.255659E-001	  3.308839E-001	  3.255144E-001	  4.558918E-002	  4.016311E-002	  1.854655E-002	  1.106552E-002	  2.588971E+001	  9.104271E+000	  8.613420E+000	  7.725840E+000	  8.366927E-001	  1.378269E+000	  1.134888E+000	  1.008958E+000	  2.872684E-001	  1.968771E-003	  1.729697E-002	  2.301069E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7350	  6.414000E+001	  1.500000E+001	  1.525374E+002	  3.043456E+001	  1.296049E+001	  1.107765E+001	  8.794703E+000	 -1.188997E+000	 -4.430068E+000	 -3.438719E+000	 -3.378500E+000	  6.843427E-001	  1.005157E+000	  6.498059E-001	  4.987476E-001	  1.140007E-001	  4.247535E-001	  3.297033E-001	  3.239295E-001	  4.548829E-002	  4.010317E-002	  1.853547E-002	  1.106426E-002	  2.583456E+001	  9.110492E+000	  8.627647E+000	  7.744704E+000	  8.375335E-001	  1.383027E+000	  1.135159E+000	  1.009929E+000	  2.864077E-001	  3.210276E-003	  1.778120E-002	  2.327922E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7400	  6.414000E+001	  1.500000E+001	  1.544616E+002	  3.038541E+001	  1.297014E+001	  1.109393E+001	  8.815372E+000	 -1.190736E+000	 -4.424466E+000	 -3.428668E+000	 -3.363923E+000	  6.849040E-001	  1.005567E+000	  6.502897E-001	  4.991894E-001	  1.140696E-001	  4.238530E-001	  3.284579E-001	  3.222556E-001	  4.539687E-002	  4.005137E-002	  1.852672E-002	  1.106360E-002	  2.578541E+001	  9.120141E+000	  8.643928E+000	  7.765373E+000	  8.385010E-001	  1.387256E+000	  1.135601E+000	  1.010918E+000	  2.857538E-001	  4.484475E-003	  1.826186E-002	  2.357033E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7450	  6.414000E+001	  1.500000E+001	  1.563858E+002	  3.034225E+001	  1.298324E+001	  1.111222E+001	  8.837914E+000	 -1.192177E+000	 -4.417986E+000	 -3.417990E+000	 -3.348381E+000	  6.854716E-001	  1.006063E+000	  6.508017E-001	  4.996293E-001	  1.141083E-001	  4.228641E-001	  3.271503E-001	  3.204876E-001	  4.531505E-002	  4.000777E-002	  1.852032E-002	  1.106360E-002	  2.574225E+001	  9.133241E+000	  8.662220E+000	  7.787914E+000	  8.395768E-001	  1.391051E+000	  1.136214E+000	  1.012301E+000	  2.852956E-001	  5.786061E-003	  1.873833E-002	  2.387325E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7500	  6.414000E+001	  1.500000E+001	  1.583100E+002	  3.030505E+001	  1.299975E+001	  1.113250E+001	  8.861467E+000	 -1.193323E+000	 -4.410637E+000	 -3.406703E+000	 -3.332573E+000	  6.860472E-001	  1.006642E+000	  6.513420E-001	  5.000367E-001	  1.141172E-001	  4.217884E-001	  3.257822E-001	  3.186933E-001	  4.524298E-002	  3.997227E-002	  1.851630E-002	  1.106360E-002	  2.570505E+001	  9.149750E+000	  8.682506E+000	  7.811468E+000	  8.407448E-001	  1.394500E+000	  1.136999E+000	  1.013820E+000	  2.850220E-001	  7.109523E-003	  1.921056E-002	  2.419508E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7550	  6.414000E+001	  1.500000E+001	  1.602342E+002	  3.027377E+001	  1.301965E+001	  1.115513E+001	  8.886009E+000	 -1.194178E+000	 -4.402427E+000	 -3.394552E+000	 -3.316523E+000	  6.866316E-001	  1.007304E+000	  6.519687E-001	  5.004111E-001	  1.140970E-001	  4.206272E-001	  3.243304E-001	  3.168751E-001	  4.518069E-002	  3.994486E-002	  1.851630E-002	  1.106360E-002	  2.567377E+001	  9.169650E+000	  8.705133E+000	  7.836009E+000	  8.419930E-001	  1.397680E+000	  1.137957E+000	  1.015438E+000	  2.849244E-001	  8.450866E-003	  1.968598E-002	  2.454166E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
