
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.5412	  1.546109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.125313E+000	  6.949518E-001	  4.371509E-003	 -8.543858E-002	  1.750647E+000	  4.081930E-001	  8.651435E-003	 -9.294850E-002	  2.750671E-001	  3.321913E-001	  7.130682E-003	 -1.072723E-001	 -5.422000E-001	  3.086659E-001	  5.510077E-003	 -1.306363E-001
         6.5550	  1.538985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.101915E+000	  6.920112E-001	  4.597008E-003	 -8.545592E-002	  1.736064E+000	  4.063196E-001	  8.687913E-003	 -9.292336E-002	  2.669622E-001	  3.311132E-001	  7.138576E-003	 -1.072456E-001	 -5.487937E-001	  3.079035E-001	  5.513921E-003	 -1.306177E-001
         6.5688	  1.531977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.078908E+000	  6.890953E-001	  4.823387E-003	 -8.548796E-002	  1.721693E+000	  4.044584E-001	  8.724712E-003	 -9.290293E-002	  2.589529E-001	  3.300440E-001	  7.146616E-003	 -1.072195E-001	 -5.553166E-001	  3.071448E-001	  5.517900E-003	 -1.306010E-001
         6.5826	  1.525084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.056288E+000	  6.862160E-001	  5.051002E-003	 -8.550438E-002	  1.707536E+000	  4.026150E-001	  8.761927E-003	 -9.287896E-002	  2.510419E-001	  3.289827E-001	  7.154811E-003	 -1.071941E-001	 -5.617685E-001	  3.063926E-001	  5.521964E-003	 -1.305832E-001
         6.5964	  1.518309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.034068E+000	  6.833399E-001	  5.278051E-003	 -8.554914E-002	  1.693589E+000	  4.007954E-001	  8.799680E-003	 -9.285117E-002	  2.432307E-001	  3.279308E-001	  7.163137E-003	 -1.071685E-001	 -5.681505E-001	  3.056471E-001	  5.526107E-003	 -1.305654E-001
         6.6102	  1.511650E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.012246E+000	  6.804922E-001	  5.505636E-003	 -8.557416E-002	  1.679862E+000	  3.989803E-001	  8.837402E-003	 -9.283766E-002	  2.355203E-001	  3.268886E-001	  7.171609E-003	 -1.071429E-001	 -5.744573E-001	  3.049062E-001	  5.530369E-003	 -1.305498E-001
         6.6240	  1.505109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990824E+000	  6.776726E-001	  5.733594E-003	 -8.560951E-002	  1.666353E+000	  3.971863E-001	  8.875534E-003	 -9.281214E-002	  2.279132E-001	  3.258553E-001	  7.180206E-003	 -1.071183E-001	 -5.806898E-001	  3.041723E-001	  5.534697E-003	 -1.305328E-001
         6.6378	  1.498689E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.969810E+000	  6.748668E-001	  5.961120E-003	 -8.565187E-002	  1.653064E+000	  3.954120E-001	  8.913979E-003	 -9.279295E-002	  2.204119E-001	  3.248313E-001	  7.188927E-003	 -1.070940E-001	 -5.868464E-001	  3.034451E-001	  5.539112E-003	 -1.305169E-001
         6.6516	  1.492387E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.949205E+000	  6.720905E-001	  6.188765E-003	 -8.568936E-002	  1.639999E+000	  3.936541E-001	  8.952655E-003	 -9.277307E-002	  2.130157E-001	  3.238189E-001	  7.197779E-003	 -1.070686E-001	 -5.929261E-001	  3.027242E-001	  5.543601E-003	 -1.305011E-001
         6.6654	  1.486205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.929009E+000	  6.693414E-001	  6.416306E-003	 -8.573265E-002	  1.627153E+000	  3.919206E-001	  8.991674E-003	 -9.274854E-002	  2.057261E-001	  3.228161E-001	  7.206723E-003	 -1.070446E-001	 -5.989273E-001	  3.020100E-001	  5.548172E-003	 -1.304859E-001
         6.6792	  1.480144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.909229E+000	  6.666129E-001	  6.643280E-003	 -8.578160E-002	  1.614537E+000	  3.901942E-001	  9.030588E-003	 -9.273812E-002	  1.985468E-001	  3.218223E-001	  7.215783E-003	 -1.070217E-001	 -6.048456E-001	  3.013021E-001	  5.552843E-003	 -1.304719E-001
         6.6930	  1.474204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.889862E+000	  6.639187E-001	  6.870225E-003	 -8.582437E-002	  1.602149E+000	  3.884904E-001	  9.069785E-003	 -9.271684E-002	  1.914784E-001	  3.208399E-001	  7.224951E-003	 -1.069981E-001	 -6.106829E-001	  3.006030E-001	  5.557559E-003	 -1.304566E-001
         6.7068	  1.468386E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.869430E+000	  6.638042E-001	  7.208288E-003	 -8.364580E-002	  1.589986E+000	  3.868148E-001	  9.109356E-003	 -9.269512E-002	  1.845201E-001	  3.198697E-001	  7.234212E-003	 -1.069741E-001	 -6.164373E-001	  2.999111E-001	  5.562350E-003	 -1.304427E-001
         6.7206	  1.462691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850685E+000	  6.577400E-001	  7.261902E-003	 -8.773592E-002	  1.578057E+000	  3.851484E-001	  9.148799E-003	 -9.268525E-002	  1.776771E-001	  3.189085E-001	  7.243562E-003	 -1.069531E-001	 -6.221098E-001	  2.992267E-001	  5.567193E-003	 -1.304284E-001
         6.7344	  1.457118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832351E+000	  6.541217E-001	  7.436708E-003	 -8.582737E-002	  1.566359E+000	  3.835070E-001	  9.188488E-003	 -9.266443E-002	  1.709468E-001	  3.179603E-001	  7.253010E-003	 -1.069292E-001	 -6.276960E-001	  2.985488E-001	  5.572125E-003	 -1.304159E-001
         6.7482	  1.451669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.814420E+000	  6.527408E-001	  7.719830E-003	 -8.583837E-002	  1.554888E+000	  3.818923E-001	  9.228416E-003	 -9.264477E-002	  1.643326E-001	  3.170229E-001	  7.262528E-003	 -1.069082E-001	 -6.331982E-001	  2.978795E-001	  5.577084E-003	 -1.304020E-001
         6.7620	  1.446343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796895E+000	  6.504980E-001	  7.957727E-003	 -8.598260E-002	  1.543657E+000	  3.802836E-001	  9.268038E-003	 -9.263933E-002	  1.578371E-001	  3.160964E-001	  7.272139E-003	 -1.068875E-001	 -6.386102E-001	  2.972173E-001	  5.582135E-003	 -1.303909E-001
         6.7758	  1.441142E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.779786E+000	  6.480196E-001	  8.181632E-003	 -8.607285E-002	  1.532658E+000	  3.787044E-001	  9.307951E-003	 -9.261805E-002	  1.514569E-001	  3.151843E-001	  7.281810E-003	 -1.068645E-001	 -6.439340E-001	  2.965643E-001	  5.587226E-003	 -1.303779E-001
         6.7896	  1.436065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.763082E+000	  6.455318E-001	  8.402452E-003	 -8.611908E-002	  1.521900E+000	  3.771444E-001	  9.347871E-003	 -9.260974E-002	  1.451962E-001	  3.142824E-001	  7.291544E-003	 -1.068453E-001	 -6.491672E-001	  2.959198E-001	  5.592378E-003	 -1.303665E-001
         6.8034	  1.431114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746792E+000	  6.430416E-001	  8.620605E-003	 -8.619280E-002	  1.511374E+000	  3.756138E-001	  9.387992E-003	 -9.258846E-002	  1.390592E-001	  3.133913E-001	  7.301360E-003	 -1.068267E-001	 -6.543099E-001	  2.952839E-001	  5.597575E-003	 -1.303549E-001
         6.8172	  1.426288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730915E+000	  6.405726E-001	  8.837074E-003	 -8.625200E-002	  1.501092E+000	  3.740933E-001	  9.427860E-003	 -9.258661E-002	  1.330393E-001	  3.125172E-001	  7.311225E-003	 -1.068037E-001	 -6.593621E-001	  2.946565E-001	  5.602807E-003	 -1.303436E-001
         6.8310	  1.421588E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.715450E+000	  6.381435E-001	  9.052694E-003	 -8.631078E-002	  1.491050E+000	  3.725995E-001	  9.467848E-003	 -9.257027E-002	  1.271440E-001	  3.116525E-001	  7.321145E-003	 -1.067874E-001	 -6.643191E-001	  2.940368E-001	  5.608119E-003	 -1.303341E-001
         6.8448	  1.417014E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700393E+000	  6.357498E-001	  9.267062E-003	 -8.636861E-002	  1.481243E+000	  3.711385E-001	  9.508073E-003	 -9.255415E-002	  1.213699E-001	  3.108016E-001	  7.331118E-003	 -1.067669E-001	 -6.691865E-001	  2.934279E-001	  5.613422E-003	 -1.303218E-001
         6.8586	  1.412568E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.685756E+000	  6.333617E-001	  9.478882E-003	 -8.644978E-002	  1.471684E+000	  3.696848E-001	  9.547882E-003	 -9.255387E-002	  1.157213E-001	  3.099631E-001	  7.341135E-003	 -1.067502E-001	 -6.739540E-001	  2.928254E-001	  5.618835E-003	 -1.303148E-001
         6.8724	  1.408247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.671529E+000	  6.310248E-001	  9.690046E-003	 -8.650103E-002	  1.462365E+000	  3.682611E-001	  9.587847E-003	 -9.253795E-002	  1.101966E-001	  3.091387E-001	  7.351194E-003	 -1.067314E-001	 -6.786288E-001	  2.922347E-001	  5.624235E-003	 -1.303030E-001
         6.8862	  1.404055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.657719E+000	  6.287179E-001	  9.899586E-003	 -8.657451E-002	  1.453290E+000	  3.668620E-001	  9.627789E-003	 -9.253146E-002	  1.048024E-001	  3.083258E-001	  7.361315E-003	 -1.067170E-001	 -6.832054E-001	  2.916523E-001	  5.629692E-003	 -1.302953E-001
         6.9000	  1.399989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644320E+000	  6.264443E-001	  1.010756E-002	 -8.663695E-002	  1.444465E+000	  3.654798E-001	  9.667553E-003	 -9.252789E-002	  9.953036E-002	  3.075309E-001	  7.371467E-003	 -1.066965E-001	 -6.876835E-001	  2.910791E-001	  5.635198E-003	 -1.302865E-001
         6.9138	  1.396052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631332E+000	  6.242093E-001	  1.031408E-002	 -8.670107E-002	  1.435880E+000	  3.641342E-001	  9.707555E-003	 -9.251182E-002	  9.438809E-002	  3.067464E-001	  7.381648E-003	 -1.066834E-001	 -6.920651E-001	  2.905168E-001	  5.640710E-003	 -1.302774E-001
         6.9276	  1.392243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.618765E+000	  6.219817E-001	  1.051784E-002	 -8.678694E-002	  1.427543E+000	  3.628058E-001	  9.747304E-003	 -9.251101E-002	  8.937302E-002	  3.059762E-001	  7.391851E-003	 -1.066666E-001	 -6.963446E-001	  2.899625E-001	  5.646294E-003	 -1.302709E-001
         6.9414	  1.388562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606604E+000	  6.198197E-001	  1.072092E-002	 -8.683290E-002	  1.419453E+000	  3.614986E-001	  9.786919E-003	 -9.250473E-002	  8.449029E-002	  3.052193E-001	  7.402103E-003	 -1.066536E-001	 -7.005259E-001	  2.894194E-001	  5.651874E-003	 -1.302620E-001
         6.9552	  1.385010E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594863E+000	  6.176692E-001	  1.092054E-002	 -8.692379E-002	  1.411614E+000	  3.602173E-001	  9.826504E-003	 -9.250139E-002	  7.973392E-002	  3.044795E-001	  7.412363E-003	 -1.066365E-001	 -7.046031E-001	  2.888851E-001	  5.657518E-003	 -1.302565E-001
         6.9690	  1.381588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.583535E+000	  6.155581E-001	  1.111782E-002	 -8.698490E-002	  1.404023E+000	  3.589645E-001	  9.866066E-003	 -9.249501E-002	  7.510903E-002	  3.037520E-001	  7.422648E-003	 -1.066246E-001	 -7.085783E-001	  2.883619E-001	  5.663173E-003	 -1.302489E-001
         6.9828	  1.378294E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.572616E+000	  6.134975E-001	  1.131320E-002	 -8.704977E-002	  1.396682E+000	  3.577362E-001	  9.905547E-003	 -9.249263E-002	  7.061561E-002	  3.030382E-001	  7.432953E-003	 -1.066112E-001	 -7.124536E-001	  2.878498E-001	  5.668832E-003	 -1.302417E-001
         6.9966	  1.375131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.562116E+000	  6.114481E-001	  1.150511E-002	 -8.713496E-002	  1.389589E+000	  3.565352E-001	  9.944946E-003	 -9.248699E-002	  6.625454E-002	  3.023401E-001	  7.443290E-003	 -1.065988E-001	 -7.162226E-001	  2.873457E-001	  5.674563E-003	 -1.302375E-001
         7.0104	  1.372096E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.552027E+000	  6.094454E-001	  1.169507E-002	 -8.719699E-002	  1.382750E+000	  3.553525E-001	  9.984098E-003	 -9.249094E-002	  6.202665E-002	  3.016567E-001	  7.453632E-003	 -1.065870E-001	 -7.198874E-001	  2.868532E-001	  5.680306E-003	 -1.302311E-001
         7.0242	  1.369192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.542345E+000	  6.074905E-001	  1.188309E-002	 -8.726284E-002	  1.376160E+000	  3.542026E-001	  1.002331E-002	 -9.248367E-002	  5.793366E-002	  3.009882E-001	  7.464010E-003	 -1.065762E-001	 -7.234480E-001	  2.863720E-001	  5.686050E-003	 -1.302257E-001
         7.0380	  1.366417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533078E+000	  6.055495E-001	  1.206772E-002	 -8.734602E-002	  1.369823E+000	  3.530754E-001	  1.006233E-002	 -9.248750E-002	  5.396788E-002	  3.003378E-001	  7.474359E-003	 -1.065619E-001	 -7.269007E-001	  2.859001E-001	  5.691851E-003	 -1.302219E-001
         7.0518	  1.363774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.524224E+000	  6.036462E-001	  1.225008E-002	 -8.741561E-002	  1.363740E+000	  3.519728E-001	  1.010121E-002	 -9.248766E-002	  5.014041E-002	  2.996969E-001	  7.484742E-003	 -1.065562E-001	 -7.302479E-001	  2.854402E-001	  5.697649E-003	 -1.302166E-001
         7.0656	  1.361261E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.515782E+000	  6.017892E-001	  1.243046E-002	 -8.748539E-002	  1.357911E+000	  3.508996E-001	  1.014006E-002	 -9.248845E-002	  4.644955E-002	  2.990722E-001	  7.495143E-003	 -1.065459E-001	 -7.334871E-001	  2.849906E-001	  5.703479E-003	 -1.302131E-001
         7.0794	  1.358879E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.507747E+000	  5.999748E-001	  1.260875E-002	 -8.755189E-002	  1.352334E+000	  3.498543E-001	  1.017882E-002	 -9.248941E-002	  4.289444E-002	  2.984661E-001	  7.505551E-003	 -1.065365E-001	 -7.366179E-001	  2.845520E-001	  5.709331E-003	 -1.302095E-001
         7.0932	  1.356627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.500125E+000	  5.981836E-001	  1.278417E-002	 -8.763155E-002	  1.347013E+000	  3.488318E-001	  1.021737E-002	 -9.249525E-002	  3.947252E-002	  2.978760E-001	  7.515952E-003	 -1.065271E-001	 -7.396403E-001	  2.841248E-001	  5.715201E-003	 -1.302061E-001
         7.1070	  1.354508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.492915E+000	  5.964277E-001	  1.295719E-002	 -8.770377E-002	  1.341944E+000	  3.478411E-001	  1.025591E-002	 -9.249467E-002	  3.618890E-002	  2.972985E-001	  7.526368E-003	 -1.065215E-001	 -7.425534E-001	  2.837086E-001	  5.721081E-003	 -1.302034E-001
         7.1208	  1.352519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.486112E+000	  5.947232E-001	  1.312852E-002	 -8.776870E-002	  1.337133E+000	  3.468716E-001	  1.029422E-002	 -9.250453E-002	  3.303848E-002	  2.967387E-001	  7.536776E-003	 -1.065121E-001	 -7.453589E-001	  2.833039E-001	  5.726969E-003	 -1.302003E-001
         7.1346	  1.350662E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.479722E+000	  5.930442E-001	  1.329705E-002	 -8.784959E-002	  1.332577E+000	  3.459327E-001	  1.033248E-002	 -9.250665E-002	  3.002807E-002	  2.961923E-001	  7.547196E-003	 -1.065084E-001	 -7.480487E-001	  2.829086E-001	  5.732927E-003	 -1.302005E-001
         7.1484	  1.348937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.473741E+000	  5.914105E-001	  1.346371E-002	 -8.791471E-002	  1.328281E+000	  3.450167E-001	  1.037055E-002	 -9.251925E-002	  2.715427E-002	  2.956633E-001	  7.557623E-003	 -1.065012E-001	 -7.506305E-001	  2.825278E-001	  5.738853E-003	 -1.301965E-001
         7.1622	  1.347343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.468168E+000	  5.898161E-001	  1.362820E-002	 -8.798814E-002	  1.324236E+000	  3.441406E-001	  1.040875E-002	 -9.251608E-002	  2.441793E-002	  2.951509E-001	  7.568035E-003	 -1.064963E-001	 -7.530996E-001	  2.821573E-001	  5.744804E-003	 -1.301965E-001
         7.1760	  1.345881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463001E+000	  5.882617E-001	  1.379055E-002	 -8.805557E-002	  1.320451E+000	  3.432822E-001	  1.044663E-002	 -9.253277E-002	  2.182245E-002	  2.946529E-001	  7.578474E-003	 -1.064933E-001	 -7.554577E-001	  2.817983E-001	  5.750773E-003	 -1.301950E-001
         7.1898	  1.344552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458249E+000	  5.867283E-001	  1.395001E-002	 -8.814089E-002	  1.316923E+000	  3.424501E-001	  1.048438E-002	 -9.254038E-002	  1.936359E-002	  2.941735E-001	  7.588897E-003	 -1.064877E-001	 -7.577023E-001	  2.814506E-001	  5.756764E-003	 -1.301952E-001
         7.2036	  1.343356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453901E+000	  5.852552E-001	  1.410818E-002	 -8.819736E-002	  1.313654E+000	  3.416497E-001	  1.052207E-002	 -9.255100E-002	  1.704303E-002	  2.937096E-001	  7.599320E-003	 -1.064852E-001	 -7.598338E-001	  2.811149E-001	  5.762761E-003	 -1.301949E-001
         7.2174	  1.342292E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449966E+000	  5.838075E-001	  1.426376E-002	 -8.828414E-002	  1.310642E+000	  3.408787E-001	  1.055972E-002	 -9.256130E-002	  1.486249E-002	  2.932606E-001	  7.609740E-003	 -1.064834E-001	 -7.618499E-001	  2.807911E-001	  5.768787E-003	 -1.301958E-001
         7.2312	  1.341360E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446433E+000	  5.824186E-001	  1.441798E-002	 -8.833746E-002	  1.307888E+000	  3.401369E-001	  1.059727E-002	 -9.257251E-002	  1.282283E-002	  2.928284E-001	  7.620174E-003	 -1.064819E-001	 -7.637560E-001	  2.804805E-001	  5.774787E-003	 -1.301948E-001
         7.2450	  1.340561E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443315E+000	  5.810441E-001	  1.456912E-002	 -8.843152E-002	  1.305394E+000	  3.394188E-001	  1.063462E-002	 -9.258874E-002	  1.092489E-002	  2.924134E-001	  7.630609E-003	 -1.064811E-001	 -7.655472E-001	  2.801800E-001	  5.780833E-003	 -1.301972E-001
         7.2588	  1.339895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440605E+000	  5.797195E-001	  1.471865E-002	 -8.849353E-002	  1.303161E+000	  3.387300E-001	  1.067191E-002	 -9.260287E-002	  9.163552E-003	  2.920171E-001	  7.641032E-003	 -1.064784E-001	 -7.672185E-001	  2.798904E-001	  5.786931E-003	 -1.302002E-001
         7.2726	  1.339362E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438300E+000	  5.784510E-001	  1.486680E-002	 -8.856155E-002	  1.301184E+000	  3.380757E-001	  1.070921E-002	 -9.261476E-002	  7.541382E-003	  2.916354E-001	  7.651445E-003	 -1.064795E-001	 -7.687800E-001	  2.796170E-001	  5.792957E-003	 -1.301990E-001
         7.2864	  1.338963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436406E+000	  5.772041E-001	  1.501222E-002	 -8.864474E-002	  1.299469E+000	  3.374448E-001	  1.074633E-002	 -9.263496E-002	  7.541382E-003	  2.907884E-001	  7.668991E-003	 -1.071483E-001	 -7.702220E-001	  2.793526E-001	  5.799053E-003	 -1.302041E-001
         7.3002	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434920E+000	  5.760041E-001	  1.515593E-002	 -8.871222E-002	  1.298014E+000	  3.368428E-001	  1.078336E-002	 -9.265155E-002	  4.727344E-003	  2.919092E-001	  7.671770E-003	 -1.052624E-001	 -7.702212E-001	  2.788550E-001	  5.814694E-003	 -1.306365E-001
         7.3140	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434918E+000	  5.731035E-001	  1.523384E-002	 -9.032908E-002	  1.298012E+000	  3.351230E-001	  1.080105E-002	 -9.382685E-002	  4.725637E-003	  2.903045E-001	  7.687956E-003	 -1.076228E-001	 -7.727599E-001	  2.794885E-001	  5.802384E-003	 -1.294355E-001
         7.3278	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.763238E-001	  1.554680E-002	 -8.586203E-002	  1.295882E+000	  3.375419E-001	  1.089772E-002	 -9.048294E-002	  2.475090E-003	  2.906658E-001	  7.692188E-003	 -1.054947E-001	 -7.727590E-001	  2.784510E-001	  5.824622E-003	 -1.309451E-001
         7.3416	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.728074E-001	  1.558362E-002	 -9.085900E-002	  1.295882E+000	  3.349739E-001	  1.089191E-002	 -9.446112E-002	  2.475090E-003	  2.896622E-001	  7.707112E-003	 -1.073618E-001	 -7.748320E-001	  2.786777E-001	  5.819358E-003	 -1.295672E-001
         7.3554	  1.338967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.710490E-001	  1.567733E-002	 -8.845542E-002	  1.295882E+000	  3.339679E-001	  1.091892E-002	 -9.256967E-002	  7.897406E-004	  2.899574E-001	  7.712860E-003	 -1.057288E-001	 -7.748320E-001	  2.780171E-001	  5.835813E-003	 -1.307952E-001
         7.3692	  1.339369E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433176E+000	  5.714819E-001	  1.585659E-002	 -8.844393E-002	  1.295883E+000	  3.347534E-001	  1.098410E-002	 -9.251542E-002	  7.905944E-004	  2.892110E-001	  7.726461E-003	 -1.071327E-001	 -7.764345E-001	  2.782133E-001	  5.832529E-003	 -1.297113E-001
         7.3830	  1.339905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434608E+000	  5.683070E-001	  1.588888E-002	 -9.058511E-002	  1.295882E+000	  3.345448E-001	  1.102458E-002	 -9.258296E-002	  7.897406E-004	  2.889830E-001	  7.739101E-003	 -1.064790E-001	 -7.764354E-001	  2.777056E-001	  5.846201E-003	 -1.306637E-001
         7.3968	  1.340575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435990E+000	  5.683485E-001	  1.604924E-002	 -8.856127E-002	  1.295882E+000	  3.340646E-001	  1.105684E-002	 -9.258202E-002	  7.888868E-004	  2.892215E-001	  7.750876E-003	 -1.064859E-001	 -7.764362E-001	  2.776044E-001	  5.853778E-003	 -1.302292E-001
