
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.4382	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.667328E-001	  1.630500E-002	 -8.889215E-002	  1.297824E+000	  3.324990E-001	  1.110762E-002	 -9.264507E-002	  5.634906E-005	  2.886844E-001	  7.766116E-003	 -1.064939E-001	 -7.773280E-001	  2.774337E-001	  5.861415E-003	 -1.302501E-001
         7.4396	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442906E+000	  5.666097E-001	  1.632604E-002	 -8.893714E-002	  1.297825E+000	  3.322640E-001	  1.110615E-002	 -9.365942E-002	  5.720283E-005	  2.886718E-001	  7.767152E-003	 -1.064932E-001	 -7.773271E-001	  2.774282E-001	  5.862035E-003	 -1.302494E-001
         7.4410	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442906E+000	  5.663614E-001	  1.632799E-002	 -9.016884E-002	  1.297825E+000	  3.321172E-001	  1.110667E-002	 -9.337792E-002	  5.720283E-005	  2.886587E-001	  7.768180E-003	 -1.064927E-001	 -7.773271E-001	  2.774228E-001	  5.862640E-003	 -1.302490E-001
         7.4423	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442905E+000	  5.662713E-001	  1.633659E-002	 -8.961590E-002	  1.297824E+000	  3.320393E-001	  1.110870E-002	 -9.314557E-002	  5.634906E-005	  2.886454E-001	  7.769208E-003	 -1.064919E-001	 -7.773280E-001	  2.774173E-001	  5.863240E-003	 -1.302484E-001
         7.4437	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442904E+000	  5.662989E-001	  1.635015E-002	 -8.916973E-002	  1.297823E+000	  3.320139E-001	  1.111190E-002	 -9.295548E-002	  5.549529E-005	  2.886319E-001	  7.770218E-003	 -1.064909E-001	 -7.773288E-001	  2.774119E-001	  5.863834E-003	 -1.302477E-001
         7.4451	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442905E+000	  5.664101E-001	  1.636718E-002	 -8.881154E-002	  1.297824E+000	  3.320275E-001	  1.111598E-002	 -9.280127E-002	  5.634906E-005	  2.886179E-001	  7.771231E-003	 -1.064901E-001	 -7.773280E-001	  2.774064E-001	  5.864436E-003	 -1.302471E-001
         7.4465	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.663012E-001	  1.638940E-002	 -8.887637E-002	  1.297824E+000	  3.320688E-001	  1.112065E-002	 -9.267910E-002	  5.634906E-005	  2.886035E-001	  7.772241E-003	 -1.064897E-001	 -7.773280E-001	  2.774009E-001	  5.865030E-003	 -1.302470E-001
         7.4479	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.660520E-001	  1.639087E-002	 -9.021141E-002	  1.297824E+000	  3.321294E-001	  1.112574E-002	 -9.258094E-002	  5.634906E-005	  2.885889E-001	  7.773232E-003	 -1.064891E-001	 -7.773280E-001	  2.773950E-001	  5.865624E-003	 -1.302466E-001
         7.4492	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.659684E-001	  1.639937E-002	 -8.963116E-002	  1.297824E+000	  3.322017E-001	  1.113108E-002	 -9.250417E-002	  5.634906E-005	  2.885738E-001	  7.774226E-003	 -1.064885E-001	 -7.773280E-001	  2.773891E-001	  5.866215E-003	 -1.302463E-001
         7.4506	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.660068E-001	  1.641302E-002	 -8.916255E-002	  1.297823E+000	  3.322805E-001	  1.113654E-002	 -9.244464E-002	  5.549529E-005	  2.885585E-001	  7.775206E-003	 -1.064878E-001	 -7.773288E-001	  2.773830E-001	  5.866800E-003	 -1.302460E-001
         7.4520	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444386E+000	  5.661317E-001	  1.643024E-002	 -8.879057E-002	  1.299249E+000	  3.321932E-001	  1.114648E-002	 -9.261084E-002	  5.720283E-005	  2.885429E-001	  7.776186E-003	 -1.064870E-001	 -7.773271E-001	  2.773766E-001	  5.867397E-003	 -1.302458E-001
         7.4534	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445979E+000	  5.660161E-001	  1.645289E-002	 -8.887026E-002	  1.299247E+000	  3.319988E-001	  1.114570E-002	 -9.358463E-002	  5.549529E-005	  2.885269E-001	  7.777154E-003	 -1.064868E-001	 -7.773288E-001	  2.773701E-001	  5.867975E-003	 -1.302457E-001
         7.4548	  1.344857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445980E+000	  5.657483E-001	  1.645322E-002	 -9.031660E-002	  1.299248E+000	  3.318910E-001	  1.114687E-002	 -9.329510E-002	  5.634906E-005	  2.885108E-001	  7.778130E-003	 -1.064856E-001	 -7.773280E-001	  2.773633E-001	  5.868563E-003	 -1.302452E-001
         7.4561	  1.344857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445980E+000	  5.656571E-001	  1.646100E-002	 -8.969501E-002	  1.299248E+000	  3.318494E-001	  1.114952E-002	 -9.305895E-002	  5.634906E-005	  2.884942E-001	  7.779088E-003	 -1.064853E-001	 -7.773280E-001	  2.773561E-001	  5.869150E-003	 -1.302453E-001
         7.4575	  1.345120E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445981E+000	  5.656955E-001	  1.647426E-002	 -8.919977E-002	  1.299249E+000	  3.318572E-001	  1.115325E-002	 -9.286792E-002	  5.720283E-005	  2.884774E-001	  7.780045E-003	 -1.064847E-001	 -7.773271E-001	  2.773488E-001	  5.869737E-003	 -1.302451E-001
         7.4589	  1.345120E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.655752E-001	  1.649390E-002	 -8.911672E-002	  1.299248E+000	  3.319008E-001	  1.115778E-002	 -9.271502E-002	  5.634906E-005	  2.884604E-001	  7.780984E-003	 -1.064842E-001	 -7.773280E-001	  2.773412E-001	  5.870325E-003	 -1.302450E-001
         7.4603	  1.345389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447327E+000	  5.653585E-001	  1.649609E-002	 -9.021600E-002	  1.299249E+000	  3.319691E-001	  1.116285E-002	 -9.259196E-002	  5.720283E-005	  2.884431E-001	  7.781930E-003	 -1.064832E-001	 -7.773271E-001	  2.773333E-001	  5.870914E-003	 -1.302446E-001
         7.4617	  1.345389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.653145E-001	  1.650555E-002	 -8.959602E-002	  1.299248E+000	  3.320530E-001	  1.116826E-002	 -9.249736E-002	  5.634906E-005	  2.884257E-001	  7.782862E-003	 -1.064828E-001	 -7.773280E-001	  2.773253E-001	  5.871490E-003	 -1.302446E-001
         7.4630	  1.345662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.653958E-001	  1.652037E-002	 -8.910218E-002	  1.299248E+000	  3.321455E-001	  1.117383E-002	 -9.242292E-002	  5.634906E-005	  2.884081E-001	  7.783785E-003	 -1.064817E-001	 -7.773280E-001	  2.773170E-001	  5.872073E-003	 -1.302443E-001
         7.4644	  1.345662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448736E+000	  5.653021E-001	  1.654144E-002	 -8.903586E-002	  1.300752E+000	  3.320636E-001	  1.118414E-002	 -9.259097E-002	  5.634906E-005	  2.883904E-001	  7.784713E-003	 -1.064811E-001	 -7.773280E-001	  2.773084E-001	  5.872654E-003	 -1.302441E-001
         7.4658	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448735E+000	  5.651002E-001	  1.654397E-002	 -9.020744E-002	  1.300751E+000	  3.318692E-001	  1.118315E-002	 -9.361321E-002	  5.549529E-005	  2.883725E-001	  7.785622E-003	 -1.064803E-001	 -7.773288E-001	  2.772997E-001	  5.873235E-003	 -1.302440E-001
         7.4672	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448737E+000	  5.650730E-001	  1.655385E-002	 -8.957346E-002	  1.300753E+000	  3.317660E-001	  1.118423E-002	 -9.330272E-002	  5.720283E-005	  2.883544E-001	  7.786546E-003	 -1.064795E-001	 -7.773271E-001	  2.772907E-001	  5.873825E-003	 -1.302437E-001
         7.4686	  1.346226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448736E+000	  5.651720E-001	  1.656905E-002	 -8.907034E-002	  1.300752E+000	  3.317321E-001	  1.118684E-002	 -9.305197E-002	  5.634906E-005	  2.883361E-001	  7.787447E-003	 -1.064792E-001	 -7.773280E-001	  2.772815E-001	  5.874395E-003	 -1.302437E-001
         7.4699	  1.346226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.650830E-001	  1.659076E-002	 -8.901271E-002	  1.300752E+000	  3.317501E-001	  1.119060E-002	 -9.284745E-002	  5.634906E-005	  2.883178E-001	  7.788341E-003	 -1.064782E-001	 -7.773280E-001	  2.772721E-001	  5.874978E-003	 -1.302433E-001
         7.4713	  1.346516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.648770E-001	  1.659276E-002	 -9.025417E-002	  1.300752E+000	  3.318048E-001	  1.119520E-002	 -9.268449E-002	  5.634906E-005	  2.882992E-001	  7.789239E-003	 -1.064774E-001	 -7.773280E-001	  2.772625E-001	  5.875560E-003	 -1.302432E-001
         7.4727	  1.346516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450216E+000	  5.648519E-001	  1.660246E-002	 -8.959720E-002	  1.300751E+000	  3.318846E-001	  1.120032E-002	 -9.255581E-002	  5.549529E-005	  2.882807E-001	  7.790122E-003	 -1.064766E-001	 -7.773288E-001	  2.772527E-001	  5.876129E-003	 -1.302430E-001
         7.4741	  1.346811E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.649582E-001	  1.661767E-002	 -8.907257E-002	  1.300752E+000	  3.319798E-001	  1.120580E-002	 -9.245432E-002	  5.634906E-005	  2.882620E-001	  7.791005E-003	 -1.064757E-001	 -7.773280E-001	  2.772428E-001	  5.876713E-003	 -1.302426E-001
         7.4755	  1.346811E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.648667E-001	  1.663959E-002	 -8.901699E-002	  1.302269E+000	  3.319041E-001	  1.121614E-002	 -9.260393E-002	  5.634906E-005	  2.882432E-001	  7.791888E-003	 -1.064752E-001	 -7.773280E-001	  2.772327E-001	  5.877286E-003	 -1.302425E-001
         7.4768	  1.347112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.646520E-001	  1.664087E-002	 -9.031598E-002	  1.302269E+000	  3.317179E-001	  1.121517E-002	 -9.361898E-002	  5.634906E-005	  2.882244E-001	  7.792756E-003	 -1.064744E-001	 -7.773280E-001	  2.772224E-001	  5.877864E-003	 -1.302422E-001
         7.4782	  1.347112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451763E+000	  5.646256E-001	  1.665021E-002	 -8.963434E-002	  1.302269E+000	  3.316259E-001	  1.121631E-002	 -9.329450E-002	  5.720283E-005	  2.882054E-001	  7.793628E-003	 -1.064737E-001	 -7.773271E-001	  2.772121E-001	  5.878441E-003	 -1.302420E-001
         7.4796	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.647354E-001	  1.666528E-002	 -8.908902E-002	  1.302269E+000	  3.316053E-001	  1.121905E-002	 -9.303104E-002	  5.634906E-005	  2.881864E-001	  7.794488E-003	 -1.064730E-001	 -7.773280E-001	  2.772014E-001	  5.879004E-003	 -1.302418E-001
         7.4810	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453371E+000	  5.646392E-001	  1.668730E-002	 -8.903339E-002	  1.302268E+000	  3.316372E-001	  1.122295E-002	 -9.281755E-002	  5.549529E-005	  2.881675E-001	  7.795330E-003	 -1.064719E-001	 -7.773288E-001	  2.771907E-001	  5.879572E-003	 -1.302414E-001
         7.4824	  1.347729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453372E+000	  5.644146E-001	  1.668791E-002	 -9.038761E-002	  1.302269E+000	  3.317060E-001	  1.122769E-002	 -9.264808E-002	  5.634906E-005	  2.881485E-001	  7.796194E-003	 -1.064708E-001	 -7.773280E-001	  2.771800E-001	  5.880143E-003	 -1.302410E-001
         7.4837	  1.347729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453371E+000	  5.643862E-001	  1.669683E-002	 -8.967700E-002	  1.302268E+000	  3.317994E-001	  1.123295E-002	 -9.251576E-002	  5.549529E-005	  2.881295E-001	  7.797033E-003	 -1.064703E-001	 -7.773288E-001	  2.771690E-001	  5.880704E-003	 -1.302409E-001
         7.4851	  1.348047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453373E+000	  5.645002E-001	  1.671177E-002	 -8.910950E-002	  1.303735E+000	  3.317345E-001	  1.124309E-002	 -9.263029E-002	  5.720283E-005	  2.881103E-001	  7.797878E-003	 -1.064693E-001	 -7.773271E-001	  2.771581E-001	  5.881280E-003	 -1.302405E-001
         7.4865	  1.348047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.643988E-001	  1.673394E-002	 -8.905214E-002	  1.303734E+000	  3.315677E-001	  1.124240E-002	 -9.359036E-002	  5.634906E-005	  2.880912E-001	  7.798713E-003	 -1.064690E-001	 -7.773280E-001	  2.771470E-001	  5.881837E-003	 -1.302404E-001
         7.4879	  1.348369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.641632E-001	  1.673374E-002	 -9.046916E-002	  1.303734E+000	  3.314954E-001	  1.124383E-002	 -9.325758E-002	  5.634906E-005	  2.880721E-001	  7.799536E-003	 -1.064678E-001	 -7.773280E-001	  2.771358E-001	  5.882399E-003	 -1.302400E-001
         7.4893	  1.348369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455053E+000	  5.641332E-001	  1.674230E-002	 -8.972532E-002	  1.303735E+000	  3.314938E-001	  1.124685E-002	 -9.298860E-002	  5.720283E-005	  2.880529E-001	  7.800367E-003	 -1.064670E-001	 -7.773271E-001	  2.771245E-001	  5.882962E-003	 -1.302396E-001
         7.4906	  1.348697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.642520E-001	  1.675715E-002	 -8.913422E-002	  1.303734E+000	  3.315436E-001	  1.125101E-002	 -9.277390E-002	  5.634906E-005	  2.880338E-001	  7.801183E-003	 -1.064664E-001	 -7.773280E-001	  2.771133E-001	  5.883513E-003	 -1.302394E-001
         7.4920	  1.348697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456798E+000	  5.641478E-001	  1.677953E-002	 -8.906993E-002	  1.303734E+000	  3.316293E-001	  1.125598E-002	 -9.260217E-002	  5.634906E-005	  2.880148E-001	  7.801991E-003	 -1.064652E-001	 -7.773280E-001	  2.771019E-001	  5.884066E-003	 -1.302389E-001
         7.4934	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456798E+000	  5.639049E-001	  1.677874E-002	 -9.054208E-002	  1.303734E+000	  3.317381E-001	  1.126144E-002	 -9.246763E-002	  5.634906E-005	  2.879958E-001	  7.802803E-003	 -1.064643E-001	 -7.773280E-001	  2.770905E-001	  5.884618E-003	 -1.302386E-001
         7.4948	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456797E+000	  5.638761E-001	  1.678701E-002	 -8.976779E-002	  1.305326E+000	  3.316720E-001	  1.127213E-002	 -9.260248E-002	  5.549529E-005	  2.879768E-001	  7.803608E-003	 -1.064634E-001	 -7.773288E-001	  2.770791E-001	  5.885165E-003	 -1.302382E-001
         7.4962	  1.349368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458148E+000	  5.637497E-001	  1.680434E-002	 -8.946197E-002	  1.305327E+000	  3.314927E-001	  1.127099E-002	 -9.365229E-002	  5.634906E-005	  2.879579E-001	  7.804416E-003	 -1.064624E-001	 -7.773280E-001	  2.770677E-001	  5.885713E-003	 -1.302377E-001
         7.4975	  1.349368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458147E+000	  5.635710E-001	  1.680604E-002	 -9.039903E-002	  1.305326E+000	  3.314143E-001	  1.127212E-002	 -9.329832E-002	  5.549529E-005	  2.879390E-001	  7.805202E-003	 -1.064618E-001	 -7.773288E-001	  2.770562E-001	  5.886257E-003	 -1.302375E-001
         7.4989	  1.349712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458148E+000	  5.635981E-001	  1.681651E-002	 -8.963847E-002	  1.305327E+000	  3.314114E-001	  1.127497E-002	 -9.301119E-002	  5.634906E-005	  2.879200E-001	  7.805992E-003	 -1.064607E-001	 -7.773280E-001	  2.770447E-001	  5.886797E-003	 -1.302370E-001
         7.5003	  1.349712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459540E+000	  5.635120E-001	  1.683567E-002	 -8.935639E-002	  1.305327E+000	  3.314634E-001	  1.127903E-002	 -9.278207E-002	  5.634906E-005	  2.879011E-001	  7.806782E-003	 -1.064602E-001	 -7.773280E-001	  2.770332E-001	  5.887337E-003	 -1.302367E-001
         7.5017	  1.350061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459539E+000	  5.633628E-001	  1.683842E-002	 -9.034618E-002	  1.305326E+000	  3.315536E-001	  1.128395E-002	 -9.259972E-002	  5.549529E-005	  2.878823E-001	  7.807557E-003	 -1.064592E-001	 -7.773288E-001	  2.770216E-001	  5.887872E-003	 -1.302363E-001
         7.5031	  1.350062E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459540E+000	  5.634172E-001	  1.684983E-002	 -8.958129E-002	  1.306797E+000	  3.314948E-001	  1.129396E-002	 -9.267531E-002	  5.634906E-005	  2.878636E-001	  7.808339E-003	 -1.064581E-001	 -7.773280E-001	  2.770101E-001	  5.888408E-003	 -1.302359E-001
         7.5044	  1.350416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460967E+000	  5.633493E-001	  1.686993E-002	 -8.931065E-002	  1.306798E+000	  3.313408E-001	  1.129326E-002	 -9.360853E-002	  5.720283E-005	  2.878448E-001	  7.809121E-003	 -1.064576E-001	 -7.773271E-001	  2.769985E-001	  5.888943E-003	 -1.302356E-001
         7.5058	  1.350416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460967E+000	  5.632124E-001	  1.687293E-002	 -9.033477E-002	  1.306798E+000	  3.312862E-001	  1.129481E-002	 -9.325131E-002	  1.639245E-003	  2.877445E-001	  7.817823E-003	 -1.065655E-001	 -7.773271E-001	  2.769869E-001	  5.889470E-003	 -1.302353E-001
         7.5072	  1.350776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460966E+000	  5.632809E-001	  1.688471E-002	 -8.956246E-002	  1.306797E+000	  3.313059E-001	  1.129802E-002	 -9.296287E-002	  1.638392E-003	  2.875956E-001	  7.818568E-003	 -1.070375E-001	 -7.773280E-001	  2.769754E-001	  5.889988E-003	 -1.302349E-001
         7.5086	  1.350776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.462430E+000	  5.632218E-001	  1.690531E-002	 -8.928549E-002	  1.306798E+000	  3.313786E-001	  1.130243E-002	 -9.273147E-002	  1.639245E-003	  2.874943E-001	  7.819314E-003	 -1.069103E-001	 -7.773271E-001	  2.769639E-001	  5.890518E-003	 -1.302343E-001
         7.5100	  1.351141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.462429E+000	  5.630880E-001	  1.690820E-002	 -9.034836E-002	  1.306797E+000	  3.314877E-001	  1.130764E-002	 -9.255071E-002	  1.638392E-003	  2.874303E-001	  7.820044E-003	 -1.068060E-001	 -7.773280E-001	  2.769524E-001	  5.891036E-003	 -1.302340E-001
         7.5113	  1.351141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.462428E+000	  5.631621E-001	  1.691999E-002	 -8.956236E-002	  1.308359E+000	  3.314349E-001	  1.131818E-002	 -9.264062E-002	  1.637538E-003	  2.873956E-001	  7.820766E-003	 -1.067200E-001	 -7.773288E-001	  2.769409E-001	  5.891547E-003	 -1.302335E-001
         7.5127	  1.351512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463932E+000	  5.631025E-001	  1.694073E-002	 -8.928993E-002	  1.308360E+000	  3.312779E-001	  1.131729E-002	 -9.364076E-002	  1.638392E-003	  2.873829E-001	  7.821489E-003	 -1.066500E-001	 -7.773280E-001	  2.769295E-001	  5.892066E-003	 -1.302330E-001
         7.5141	  1.351512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463932E+000	  5.629656E-001	  1.694329E-002	 -9.038457E-002	  1.308360E+000	  3.312244E-001	  1.131872E-002	 -9.326846E-002	  1.638392E-003	  2.873868E-001	  7.822193E-003	 -1.065939E-001	 -7.773280E-001	  2.769181E-001	  5.892577E-003	 -1.302327E-001
         7.5155	  1.351888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463931E+000	  5.630412E-001	  1.695491E-002	 -8.957985E-002	  1.308359E+000	  3.312479E-001	  1.132189E-002	 -9.296793E-002	  1.637538E-003	  2.874027E-001	  7.822897E-003	 -1.065484E-001	 -7.773288E-001	  2.769067E-001	  5.893076E-003	 -1.302322E-001
         7.5169	  1.351888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.465478E+000	  5.629785E-001	  1.697570E-002	 -8.930215E-002	  1.308359E+000	  3.313268E-001	  1.132632E-002	 -9.272601E-002	  1.637538E-003	  2.874267E-001	  7.823598E-003	 -1.065119E-001	 -7.773288E-001	  2.768953E-001	  5.893582E-003	 -1.302316E-001
         7.5182	  1.352269E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.465480E+000	  5.628344E-001	  1.697773E-002	 -9.043368E-002	  1.309736E+000	  3.312802E-001	  1.133580E-002	 -9.274235E-002	  1.639245E-003	  2.874559E-001	  7.824294E-003	 -1.064835E-001	 -7.773271E-001	  2.768840E-001	  5.894093E-003	 -1.302313E-001
         7.5196	  1.352269E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.465479E+000	  5.629087E-001	  1.698910E-002	 -8.961182E-002	  1.309735E+000	  3.311546E-001	  1.133550E-002	 -9.357227E-002	  1.638392E-003	  2.874881E-001	  7.824972E-003	 -1.064618E-001	 -7.773280E-001	  2.768726E-001	  5.894586E-003	 -1.302311E-001
         7.5210	  1.352657E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467051E+000	  5.628437E-001	  1.700981E-002	 -8.932485E-002	  1.309735E+000	  3.311293E-001	  1.133748E-002	 -9.320200E-002	  1.638392E-003	  2.875213E-001	  7.825654E-003	 -1.064444E-001	 -7.773280E-001	  2.768614E-001	  5.895086E-003	 -1.302305E-001
         7.5224	  1.352657E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467051E+000	  5.626979E-001	  1.701151E-002	 -9.046853E-002	  1.309734E+000	  3.311778E-001	  1.134109E-002	 -9.290530E-002	  1.637538E-003	  2.875541E-001	  7.826321E-003	 -1.064316E-001	 -7.773288E-001	  2.768503E-001	  5.895570E-003	 -1.302300E-001
         7.5238	  1.353049E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.467051E+000	  5.627749E-001	  1.702276E-002	 -8.962858E-002	  1.309735E+000	  3.312784E-001	  1.134591E-002	 -9.266782E-002	  1.638392E-003	  2.875855E-001	  7.826995E-003	 -1.064220E-001	 -7.773280E-001	  2.768390E-001	  5.896062E-003	 -1.302295E-001
