
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.4134	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.760701E-001	  1.655376E-002	 -7.809377E-002	  1.294973E+000	  3.334619E-001	  1.108247E-002	 -9.254750E-002	  5.634906E-005	  2.890217E-001	  7.758245E-003	 -1.064925E-001	 -7.773280E-001	  2.774659E-001	  5.856937E-003	 -1.301668E-001
         7.4147	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.764513E-001	  1.658328E-002	 -8.385544E-002	  1.294974E+000	  3.334025E-001	  1.108519E-002	 -9.256958E-002	  5.720283E-005	  2.890060E-001	  7.759344E-003	 -1.065005E-001	 -7.773271E-001	  2.774997E-001	  5.857060E-003	 -1.301842E-001
         7.4161	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.632117E-001	  1.604685E-002	 -1.029682E-001	  1.294974E+000	  3.333454E-001	  1.108792E-002	 -9.258172E-002	  5.720283E-005	  2.889897E-001	  7.760424E-003	 -1.065117E-001	 -7.773271E-001	  2.775271E-001	  5.857255E-003	 -1.302010E-001
         7.4175	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.543267E-001	  1.568151E-002	 -1.608343E-001	  1.294974E+000	  3.332945E-001	  1.109079E-002	 -9.254593E-002	  5.720283E-005	  2.889751E-001	  7.761497E-003	 -1.064964E-001	 -7.773271E-001	  2.775505E-001	  5.857509E-003	 -1.302005E-001
         7.4189	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.624540E-001	  1.604061E-002	 -6.771000E-002	  1.294973E+000	  3.332498E-001	  1.109376E-002	 -9.253038E-002	  5.634906E-005	  2.889615E-001	  7.762562E-003	 -1.064927E-001	 -7.773280E-001	  2.775702E-001	  5.857795E-003	 -1.302050E-001
         7.4203	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.701795E-001	  1.638253E-002	 -5.935404E-002	  1.296366E+000	  3.252319E-001	  1.092437E-002	 -1.025659E-001	  5.634906E-005	  2.889456E-001	  7.763628E-003	 -1.064852E-001	 -7.773280E-001	  2.775848E-001	  5.858157E-003	 -1.302062E-001
         7.4216	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.746290E-001	  1.658489E-002	 -6.873383E-002	  1.296366E+000	  3.201162E-001	  1.081251E-002	 -1.404713E-001	  5.634906E-005	  2.889255E-001	  7.764682E-003	 -1.065034E-001	 -7.773280E-001	  2.775930E-001	  5.858593E-003	 -1.302232E-001
         7.4230	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.764638E-001	  1.667583E-002	 -7.793979E-002	  1.296366E+000	  3.256546E-001	  1.094172E-002	 -7.857811E-002	  5.720283E-005	  2.889023E-001	  7.765736E-003	 -1.065090E-001	 -7.773271E-001	  2.775962E-001	  5.859105E-003	 -1.302326E-001
         7.4244	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439998E+000	  5.642828E-001	  1.618332E-002	 -9.932300E-002	  1.296366E+000	  3.309492E-001	  1.106539E-002	 -7.283261E-002	  5.720283E-005	  2.888798E-001	  7.766772E-003	 -1.065177E-001	 -7.773271E-001	  2.775972E-001	  5.859632E-003	 -1.302432E-001
         7.4258	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.558825E-001	  1.583794E-002	 -1.572277E-001	  1.296366E+000	  3.341958E-001	  1.114270E-002	 -7.881238E-002	  5.634906E-005	  2.888622E-001	  7.767800E-003	 -1.064975E-001	 -7.773280E-001	  2.775994E-001	  5.860129E-003	 -1.302339E-001
         7.4272	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.637540E-001	  1.618588E-002	 -6.773059E-002	  1.296366E+000	  3.357789E-001	  1.118234E-002	 -8.481798E-002	  5.634906E-005	  2.888434E-001	  7.768832E-003	 -1.064855E-001	 -7.773280E-001	  2.775990E-001	  5.860673E-003	 -1.302281E-001
         7.4285	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439996E+000	  5.711254E-001	  1.651242E-002	 -6.018685E-002	  1.296365E+000	  3.363474E-001	  1.119899E-002	 -8.881404E-002	  5.549529E-005	  2.888230E-001	  7.769842E-003	 -1.064996E-001	 -7.773288E-001	  2.775958E-001	  5.861240E-003	 -1.302410E-001
         7.4299	  1.342732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439996E+000	  5.752864E-001	  1.670213E-002	 -6.942671E-002	  1.296365E+000	  3.363775E-001	  1.120346E-002	 -9.103200E-002	  5.549529E-005	  2.888012E-001	  7.770851E-003	 -1.064924E-001	 -7.773288E-001	  2.775902E-001	  5.861843E-003	 -1.302382E-001
         7.4313	  1.342733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.769001E-001	  1.678328E-002	 -7.846937E-002	  1.296366E+000	  3.361422E-001	  1.120191E-002	 -9.220408E-002	  5.634906E-005	  2.887744E-001	  7.771868E-003	 -1.065102E-001	 -7.773280E-001	  2.775798E-001	  5.862512E-003	 -1.302537E-001
         7.4327	  1.342732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441519E+000	  5.632004E-001	  1.622669E-002	 -1.013505E-001	  1.296365E+000	  3.358108E-001	  1.119815E-002	 -9.276306E-002	  5.549529E-005	  2.887509E-001	  7.772859E-003	 -1.065168E-001	 -7.773288E-001	  2.775708E-001	  5.863141E-003	 -1.302592E-001
         7.4341	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441521E+000	  5.537828E-001	  1.583728E-002	 -1.651192E-001	  1.296366E+000	  3.354492E-001	  1.119371E-002	 -9.291838E-002	  5.720283E-005	  2.887258E-001	  7.773861E-003	 -1.064939E-001	 -7.773271E-001	  2.775598E-001	  5.863806E-003	 -1.302443E-001
         7.4354	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.624738E-001	  1.621988E-002	 -6.580381E-002	  1.296366E+000	  3.350965E-001	  1.118945E-002	 -9.305632E-002	  5.634906E-005	  2.887020E-001	  7.774845E-003	 -1.065222E-001	 -7.773280E-001	  2.775487E-001	  5.864464E-003	 -1.302665E-001
         7.4368	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.706667E-001	  1.658124E-002	 -5.712705E-002	  1.296366E+000	  3.347749E-001	  1.118587E-002	 -9.296092E-002	  5.634906E-005	  2.886828E-001	  7.775828E-003	 -1.064814E-001	 -7.773280E-001	  2.775402E-001	  5.865084E-003	 -1.302401E-001
         7.4382	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.753093E-001	  1.679114E-002	 -6.735557E-002	  1.297824E+000	  3.261186E-001	  1.100194E-002	 -1.035088E-001	  5.634906E-005	  2.886609E-001	  7.776801E-003	 -1.064932E-001	 -7.773280E-001	  2.775293E-001	  5.865730E-003	 -1.302485E-001
         7.4396	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442906E+000	  5.645640E-001	  1.635846E-002	 -9.285635E-002	  1.297825E+000	  3.205329E-001	  1.087902E-002	 -1.431578E-001	  5.720283E-005	  2.886359E-001	  7.777769E-003	 -1.064990E-001	 -7.773271E-001	  2.775158E-001	  5.866410E-003	 -1.302538E-001
         7.4410	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442906E+000	  5.567523E-001	  1.603693E-002	 -1.544408E-001	  1.297825E+000	  3.261480E-001	  1.100983E-002	 -7.825998E-002	  5.720283E-005	  2.886116E-001	  7.778730E-003	 -1.065087E-001	 -7.773271E-001	  2.775023E-001	  5.867084E-003	 -1.302600E-001
         7.4423	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442905E+000	  5.648746E-001	  1.639509E-002	 -6.607940E-002	  1.297824E+000	  3.315397E-001	  1.113554E-002	 -7.212003E-002	  5.634906E-005	  2.885923E-001	  7.779680E-003	 -1.064890E-001	 -7.773280E-001	  2.774917E-001	  5.867708E-003	 -1.302491E-001
         7.4437	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442904E+000	  5.722573E-001	  1.672167E-002	 -5.939276E-002	  1.297823E+000	  3.347937E-001	  1.121280E-002	 -7.837579E-002	  5.549529E-005	  2.885742E-001	  7.780626E-003	 -1.064742E-001	 -7.773288E-001	  2.774819E-001	  5.868321E-003	 -1.302388E-001
         7.4451	  1.343740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442905E+000	  5.762779E-001	  1.690476E-002	 -6.924973E-002	  1.297824E+000	  3.363102E-001	  1.125070E-002	 -8.468975E-002	  5.634906E-005	  2.885498E-001	  7.781573E-003	 -1.064842E-001	 -7.773280E-001	  2.774669E-001	  5.869009E-003	 -1.302469E-001
         7.4465	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.642473E-001	  1.641755E-002	 -9.523925E-002	  1.297824E+000	  3.367769E-001	  1.126479E-002	 -8.887678E-002	  5.634906E-005	  2.885230E-001	  7.782511E-003	 -1.065120E-001	 -7.773280E-001	  2.774500E-001	  5.869713E-003	 -1.302676E-001
         7.4479	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.556203E-001	  1.606062E-002	 -1.601072E-001	  1.297824E+000	  3.367022E-001	  1.126660E-002	 -9.116033E-002	  5.634906E-005	  2.884995E-001	  7.783432E-003	 -1.064958E-001	 -7.773280E-001	  2.774357E-001	  5.870376E-003	 -1.302553E-001
         7.4492	  1.344100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.641759E-001	  1.643713E-002	 -6.509832E-002	  1.297824E+000	  3.363762E-001	  1.126271E-002	 -9.231376E-002	  5.634906E-005	  2.884769E-001	  7.784363E-003	 -1.064908E-001	 -7.773280E-001	  2.774218E-001	  5.871033E-003	 -1.302516E-001
         7.4506	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444385E+000	  5.720278E-001	  1.678355E-002	 -5.764420E-002	  1.297823E+000	  3.359592E-001	  1.125673E-002	 -9.284046E-002	  5.549529E-005	  2.884567E-001	  7.785272E-003	 -1.064862E-001	 -7.773288E-001	  2.774093E-001	  5.871659E-003	 -1.302498E-001
         7.4520	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444386E+000	  5.763232E-001	  1.697811E-002	 -6.798775E-002	  1.299249E+000	  3.273426E-001	  1.107311E-002	 -1.033498E-001	  5.720283E-005	  2.884313E-001	  7.786196E-003	 -1.064814E-001	 -7.773271E-001	  2.773927E-001	  5.872356E-003	 -1.302473E-001
         7.4534	  1.344473E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445979E+000	  5.633684E-001	  1.645182E-002	 -9.587304E-002	  1.299247E+000	  3.217289E-001	  1.094917E-002	 -1.422722E-001	  5.549529E-005	  2.884091E-001	  7.787097E-003	 -1.065103E-001	 -7.773288E-001	  2.773784E-001	  5.873002E-003	 -1.302686E-001
         7.4548	  1.344857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445980E+000	  5.540960E-001	  1.606674E-002	 -1.656225E-001	  1.299248E+000	  3.270735E-001	  1.107375E-002	 -7.872322E-002	  5.634906E-005	  2.883889E-001	  7.787999E-003	 -1.064623E-001	 -7.773280E-001	  2.773656E-001	  5.873626E-003	 -1.302339E-001
         7.4561	  1.344857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445980E+000	  5.633401E-001	  1.647250E-002	 -6.330162E-002	  1.299248E+000	  3.321900E-001	  1.119315E-002	 -7.284988E-002	  5.634906E-005	  2.883643E-001	  7.788889E-003	 -1.064988E-001	 -7.773280E-001	  2.773494E-001	  5.874299E-003	 -1.302610E-001
         7.4575	  1.345120E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445981E+000	  5.718153E-001	  1.684539E-002	 -5.522273E-002	  1.299249E+000	  3.352293E-001	  1.126542E-002	 -7.895412E-002	  5.720283E-005	  2.883400E-001	  7.789783E-003	 -1.064891E-001	 -7.773271E-001	  2.773336E-001	  5.874963E-003	 -1.302534E-001
         7.4589	  1.345120E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.642505E-001	  1.654623E-002	 -8.154671E-002	  1.299248E+000	  3.366039E-001	  1.129990E-002	 -8.509136E-002	  5.634906E-005	  2.883192E-001	  7.790666E-003	 -1.064923E-001	 -7.773280E-001	  2.773201E-001	  5.875580E-003	 -1.302556E-001
         7.4603	  1.345389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447327E+000	  5.581770E-001	  1.629733E-002	 -1.457452E-001	  1.299249E+000	  3.369709E-001	  1.131154E-002	 -8.904828E-002	  5.720283E-005	  2.882983E-001	  7.791549E-003	 -1.064684E-001	 -7.773271E-001	  2.773067E-001	  5.876206E-003	 -1.302399E-001
         7.4617	  1.345389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.666736E-001	  1.667106E-002	 -6.328508E-002	  1.299248E+000	  3.368139E-001	  1.131126E-002	 -9.133255E-002	  5.634906E-005	  2.882774E-001	  7.792417E-003	 -1.064892E-001	 -7.773280E-001	  2.772929E-001	  5.876824E-003	 -1.302542E-001
         7.4630	  1.345662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447326E+000	  5.739432E-001	  1.699229E-002	 -5.871963E-002	  1.299248E+000	  3.364225E-001	  1.130566E-002	 -9.240530E-002	  5.634906E-005	  2.882580E-001	  7.793281E-003	 -1.064658E-001	 -7.773280E-001	  2.772804E-001	  5.877430E-003	 -1.302389E-001
         7.4644	  1.345662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448736E+000	  5.648593E-001	  1.662837E-002	 -8.525082E-002	  1.300752E+000	  3.273036E-001	  1.111067E-002	 -1.038460E-001	  5.634906E-005	  2.882359E-001	  7.794149E-003	 -1.064797E-001	 -7.773280E-001	  2.772657E-001	  5.878054E-003	 -1.302480E-001
         7.4658	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448735E+000	  5.578411E-001	  1.633859E-002	 -1.511031E-001	  1.300751E+000	  3.213299E-001	  1.097823E-002	 -1.450468E-001	  5.549529E-005	  2.882157E-001	  7.794995E-003	 -1.064785E-001	 -7.773288E-001	  2.772524E-001	  5.878659E-003	 -1.302479E-001
         7.4672	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448737E+000	  5.664050E-001	  1.671512E-002	 -6.331479E-002	  1.300753E+000	  3.269169E-001	  1.110827E-002	 -7.802644E-002	  5.720283E-005	  2.881908E-001	  7.795859E-003	 -1.064732E-001	 -7.773271E-001	  2.772358E-001	  5.879311E-003	 -1.302443E-001
         7.4686	  1.346226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448736E+000	  5.738533E-001	  1.704389E-002	 -5.812990E-002	  1.300752E+000	  3.322751E-001	  1.123307E-002	 -7.182252E-002	  5.634906E-005	  2.881671E-001	  7.796701E-003	 -1.065038E-001	 -7.773280E-001	  2.772200E-001	  5.879942E-003	 -1.302653E-001
         7.4699	  1.346226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.642696E-001	  1.665877E-002	 -8.536977E-002	  1.300752E+000	  3.354512E-001	  1.130833E-002	 -7.820851E-002	  5.634906E-005	  2.881488E-001	  7.797539E-003	 -1.064618E-001	 -7.773280E-001	  2.772079E-001	  5.880522E-003	 -1.302375E-001
         7.4713	  1.346516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.568826E-001	  1.635273E-002	 -1.543452E-001	  1.300752E+000	  3.368589E-001	  1.134342E-002	 -8.470624E-002	  5.634906E-005	  2.881281E-001	  7.798374E-003	 -1.064721E-001	 -7.773280E-001	  2.771942E-001	  5.881121E-003	 -1.302446E-001
         7.4727	  1.346516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450216E+000	  5.659081E-001	  1.674889E-002	 -6.213446E-002	  1.300751E+000	  3.372106E-001	  1.135452E-002	 -8.894037E-002	  5.549529E-005	  2.881092E-001	  7.799197E-003	 -1.064711E-001	 -7.773288E-001	  2.771819E-001	  5.881691E-003	 -1.302437E-001
         7.4741	  1.346811E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.450217E+000	  5.737661E-001	  1.709512E-002	 -5.643341E-002	  1.300752E+000	  3.370062E-001	  1.135297E-002	 -9.127577E-002	  5.634906E-005	  2.880874E-001	  7.800028E-003	 -1.064638E-001	 -7.773280E-001	  2.771674E-001	  5.882302E-003	 -1.302382E-001
         7.4755	  1.346811E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.637828E-001	  1.669294E-002	 -8.518890E-002	  1.302269E+000	  3.278398E-001	  1.115658E-002	 -1.035175E-001	  5.634906E-005	  2.880637E-001	  7.800847E-003	 -1.064884E-001	 -7.773280E-001	  2.771515E-001	  5.882915E-003	 -1.302565E-001
         7.4768	  1.347112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.561008E-001	  1.637375E-002	 -1.572037E-001	  1.302269E+000	  3.217744E-001	  1.102172E-002	 -1.453671E-001	  5.634906E-005	  2.880431E-001	  7.801667E-003	 -1.064725E-001	 -7.773280E-001	  2.771382E-001	  5.883496E-003	 -1.302443E-001
         7.4782	  1.347112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451763E+000	  5.655419E-001	  1.678771E-002	 -6.089229E-002	  1.302269E+000	  3.273459E-001	  1.115138E-002	 -7.793391E-002	  5.720283E-005	  2.880211E-001	  7.802490E-003	 -1.064712E-001	 -7.773271E-001	  2.771236E-001	  5.884098E-003	 -1.302437E-001
         7.4796	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451762E+000	  5.737676E-001	  1.714951E-002	 -5.503510E-002	  1.302269E+000	  3.326801E-001	  1.127561E-002	 -7.168910E-002	  5.634906E-005	  2.880021E-001	  7.803284E-003	 -1.064768E-001	 -7.773280E-001	  2.771110E-001	  5.884657E-003	 -1.302492E-001
         7.4810	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453371E+000	  5.634078E-001	  1.673128E-002	 -8.488998E-002	  1.302268E+000	  3.358118E-001	  1.134976E-002	 -7.818595E-002	  5.549529E-005	  2.879872E-001	  7.804081E-003	 -1.064478E-001	 -7.773288E-001	  2.771015E-001	  5.885171E-003	 -1.302287E-001
         7.4824	  1.347729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453372E+000	  5.554103E-001	  1.639807E-002	 -1.600243E-001	  1.302269E+000	  3.371591E-001	  1.138334E-002	 -8.472747E-002	  5.634906E-005	  2.879663E-001	  7.804882E-003	 -1.064552E-001	 -7.773280E-001	  2.770876E-001	  5.885752E-003	 -1.302336E-001
         7.4837	  1.347729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453371E+000	  5.652623E-001	  1.682958E-002	 -5.976036E-002	  1.302268E+000	  3.374427E-001	  1.139272E-002	 -8.904514E-002	  5.549529E-005	  2.879450E-001	  7.805664E-003	 -1.064804E-001	 -7.773288E-001	  2.770735E-001	  5.886326E-003	 -1.302519E-001
         7.4851	  1.348047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453373E+000	  5.738332E-001	  1.720612E-002	 -5.354738E-002	  1.303735E+000	  3.287523E-001	  1.120649E-002	 -1.020023E-001	  5.720283E-005	  2.879218E-001	  7.806465E-003	 -1.064610E-001	 -7.773271E-001	  2.770582E-001	  5.886924E-003	 -1.302378E-001
         7.4865	  1.348047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.629922E-001	  1.676738E-002	 -8.490006E-002	  1.303734E+000	  3.228977E-001	  1.107610E-002	 -1.432361E-001	  5.634906E-005	  2.879004E-001	  7.807244E-003	 -1.064890E-001	 -7.773280E-001	  2.770439E-001	  5.887493E-003	 -1.302581E-001
         7.4879	  1.348369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.546620E-001	  1.641935E-002	 -1.631724E-001	  1.303734E+000	  3.282359E-001	  1.120043E-002	 -7.828029E-002	  5.634906E-005	  2.878840E-001	  7.808018E-003	 -1.064471E-001	 -7.773280E-001	  2.770334E-001	  5.888017E-003	 -1.302286E-001
         7.4893	  1.348369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455053E+000	  5.649487E-001	  1.686949E-002	 -5.843180E-002	  1.303735E+000	  3.333005E-001	  1.131853E-002	 -7.241259E-002	  5.720283E-005	  2.878630E-001	  7.808797E-003	 -1.064609E-001	 -7.773271E-001	  2.770197E-001	  5.888579E-003	 -1.302387E-001
         7.4906	  1.348697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.455052E+000	  5.739130E-001	  1.726286E-002	 -5.209267E-002	  1.303734E+000	  3.362249E-001	  1.138788E-002	 -7.883400E-002	  5.634906E-005	  2.878444E-001	  7.809561E-003	 -1.064701E-001	 -7.773280E-001	  2.770075E-001	  5.889114E-003	 -1.302443E-001
         7.4920	  1.348697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456798E+000	  5.626978E-001	  1.680809E-002	 -8.449265E-002	  1.303734E+000	  3.374422E-001	  1.141839E-002	 -8.511017E-002	  5.634906E-005	  2.878278E-001	  7.810324E-003	 -1.064441E-001	 -7.773280E-001	  2.769966E-001	  5.889626E-003	 -1.302285E-001
         7.4934	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456798E+000	  5.540458E-001	  1.644568E-002	 -1.660648E-001	  1.303734E+000	  3.376318E-001	  1.142550E-002	 -8.926009E-002	  5.634906E-005	  2.878084E-001	  7.811084E-003	 -1.064579E-001	 -7.773280E-001	  2.769840E-001	  5.890170E-003	 -1.302371E-001
         7.4948	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456797E+000	  5.647545E-001	  1.691392E-002	 -5.723030E-002	  1.305326E+000	  3.281384E-001	  1.122132E-002	 -1.031138E-001	  5.549529E-005	  2.877908E-001	  7.811833E-003	 -1.064570E-001	 -7.773288E-001	  2.769727E-001	  5.890677E-003	 -1.302361E-001
         7.4962	  1.349368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458148E+000	  5.617385E-001	  1.680641E-002	 -6.579954E-002	  1.305327E+000	  3.217614E-001	  1.107873E-002	 -1.477346E-001	  5.634906E-005	  2.877704E-001	  7.812586E-003	 -1.064492E-001	 -7.773280E-001	  2.769591E-001	  5.891224E-003	 -1.302313E-001
         7.4975	  1.349368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458147E+000	  5.587845E-001	  1.668818E-002	 -1.332896E-001	  1.305326E+000	  3.275713E-001	  1.121380E-002	 -7.711339E-002	  5.549529E-005	  2.877505E-001	  7.813334E-003	 -1.064705E-001	 -7.773288E-001	  2.769462E-001	  5.891753E-003	 -1.302466E-001
         7.4989	  1.349712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458148E+000	  5.688989E-001	  1.713091E-002	 -5.538895E-002	  1.305327E+000	  3.331014E-001	  1.134249E-002	 -7.061826E-002	  5.634906E-005	  2.877308E-001	  7.814080E-003	 -1.064476E-001	 -7.773280E-001	  2.769335E-001	  5.892295E-003	 -1.302294E-001
