
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.9966	  1.375131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.562116E+000	  6.114480E-001	  1.150505E-002	 -8.713523E-002	  1.389589E+000	  3.565355E-001	  9.944938E-003	 -9.248687E-002	  6.625454E-002	  3.023402E-001	  7.443283E-003	 -1.065988E-001	 -7.162226E-001	  2.873459E-001	  5.674558E-003	 -1.302375E-001
         7.0104	  1.372096E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.552027E+000	  6.094454E-001	  1.169503E-002	 -8.719695E-002	  1.382750E+000	  3.553528E-001	  9.984091E-003	 -9.249093E-002	  6.202665E-002	  3.016568E-001	  7.453624E-003	 -1.065870E-001	 -7.198874E-001	  2.868533E-001	  5.680300E-003	 -1.302311E-001
         7.0242	  1.369192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.542345E+000	  6.074907E-001	  1.188302E-002	 -8.726281E-002	  1.376160E+000	  3.542027E-001	  1.002329E-002	 -9.248376E-002	  5.793366E-002	  3.009883E-001	  7.463999E-003	 -1.065762E-001	 -7.234480E-001	  2.863720E-001	  5.686047E-003	 -1.302257E-001
         7.0380	  1.366417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533078E+000	  6.055501E-001	  1.206768E-002	 -8.734568E-002	  1.369823E+000	  3.530754E-001	  1.006231E-002	 -9.248748E-002	  5.396788E-002	  3.003379E-001	  7.474352E-003	 -1.065619E-001	 -7.269007E-001	  2.859002E-001	  5.691845E-003	 -1.302219E-001
         7.0518	  1.363774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.524224E+000	  6.036463E-001	  1.225002E-002	 -8.741590E-002	  1.363740E+000	  3.519730E-001	  1.010121E-002	 -9.248765E-002	  5.014041E-002	  2.996969E-001	  7.484742E-003	 -1.065562E-001	 -7.302479E-001	  2.854403E-001	  5.697649E-003	 -1.302166E-001
         7.0656	  1.361261E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.515782E+000	  6.017897E-001	  1.243044E-002	 -8.748505E-002	  1.357911E+000	  3.508999E-001	  1.014005E-002	 -9.248835E-002	  4.644955E-002	  2.990723E-001	  7.495139E-003	 -1.065459E-001	 -7.334871E-001	  2.849907E-001	  5.703475E-003	 -1.302132E-001
         7.0794	  1.358879E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.507747E+000	  5.999745E-001	  1.260868E-002	 -8.755246E-002	  1.352334E+000	  3.498546E-001	  1.017880E-002	 -9.248940E-002	  4.289444E-002	  2.984662E-001	  7.505547E-003	 -1.065365E-001	 -7.366179E-001	  2.845520E-001	  5.709330E-003	 -1.302095E-001
         7.0932	  1.356627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.500125E+000	  5.981839E-001	  1.278411E-002	 -8.763091E-002	  1.347013E+000	  3.488318E-001	  1.021736E-002	 -9.249533E-002	  3.947252E-002	  2.978761E-001	  7.515952E-003	 -1.065271E-001	 -7.396403E-001	  2.841249E-001	  5.715197E-003	 -1.302062E-001
         7.1070	  1.354508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.492915E+000	  5.964284E-001	  1.295716E-002	 -8.770374E-002	  1.341944E+000	  3.478411E-001	  1.025590E-002	 -9.249466E-002	  3.618890E-002	  2.972986E-001	  7.526364E-003	 -1.065215E-001	 -7.425534E-001	  2.837086E-001	  5.721077E-003	 -1.302034E-001
         7.1208	  1.352519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.486112E+000	  5.947228E-001	  1.312843E-002	 -8.776898E-002	  1.337133E+000	  3.468717E-001	  1.029422E-002	 -9.250452E-002	  3.303848E-002	  2.967387E-001	  7.536776E-003	 -1.065121E-001	 -7.453589E-001	  2.833039E-001	  5.726965E-003	 -1.302002E-001
         7.1346	  1.350662E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.479722E+000	  5.930442E-001	  1.329704E-002	 -8.784954E-002	  1.332577E+000	  3.459329E-001	  1.033247E-002	 -9.250654E-002	  3.002807E-002	  2.961924E-001	  7.547196E-003	 -1.065084E-001	 -7.480487E-001	  2.829087E-001	  5.732927E-003	 -1.302005E-001
         7.1484	  1.348937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.473741E+000	  5.914105E-001	  1.346366E-002	 -8.791468E-002	  1.328281E+000	  3.450167E-001	  1.037054E-002	 -9.251934E-002	  2.715427E-002	  2.956633E-001	  7.557619E-003	 -1.065012E-001	 -7.506305E-001	  2.825278E-001	  5.738849E-003	 -1.301965E-001
         7.1622	  1.347343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.468168E+000	  5.898167E-001	  1.362817E-002	 -8.798781E-002	  1.324236E+000	  3.441407E-001	  1.040874E-002	 -9.251597E-002	  2.441793E-002	  2.951510E-001	  7.568032E-003	 -1.064963E-001	 -7.530996E-001	  2.821574E-001	  5.744798E-003	 -1.301965E-001
         7.1760	  1.345881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463001E+000	  5.882617E-001	  1.379049E-002	 -8.805585E-002	  1.320451E+000	  3.432823E-001	  1.044662E-002	 -9.253284E-002	  2.182245E-002	  2.946530E-001	  7.578470E-003	 -1.064933E-001	 -7.554577E-001	  2.817983E-001	  5.750772E-003	 -1.301950E-001
         7.1898	  1.344552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458249E+000	  5.867285E-001	  1.394998E-002	 -8.814055E-002	  1.316923E+000	  3.424503E-001	  1.048435E-002	 -9.254027E-002	  1.936359E-002	  2.941736E-001	  7.588893E-003	 -1.064877E-001	 -7.577023E-001	  2.814507E-001	  5.756760E-003	 -1.301952E-001
         7.2036	  1.343356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453901E+000	  5.852553E-001	  1.410815E-002	 -8.819762E-002	  1.313654E+000	  3.416497E-001	  1.052207E-002	 -9.255108E-002	  1.704303E-002	  2.937097E-001	  7.599313E-003	 -1.064852E-001	 -7.598338E-001	  2.811150E-001	  5.762761E-003	 -1.301948E-001
         7.2174	  1.342292E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449966E+000	  5.838074E-001	  1.426372E-002	 -8.828410E-002	  1.310642E+000	  3.408788E-001	  1.055970E-002	 -9.256119E-002	  1.486249E-002	  2.932606E-001	  7.609732E-003	 -1.064833E-001	 -7.618499E-001	  2.807911E-001	  5.768783E-003	 -1.301958E-001
         7.2312	  1.341360E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446433E+000	  5.824186E-001	  1.441792E-002	 -8.833742E-002	  1.307888E+000	  3.401369E-001	  1.059726E-002	 -9.257259E-002	  1.282283E-002	  2.928285E-001	  7.620167E-003	 -1.064818E-001	 -7.637560E-001	  2.804805E-001	  5.774785E-003	 -1.301948E-001
         7.2450	  1.340561E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443315E+000	  5.810446E-001	  1.456910E-002	 -8.843119E-002	  1.305394E+000	  3.394188E-001	  1.063460E-002	 -9.258873E-002	  1.092489E-002	  2.924134E-001	  7.630605E-003	 -1.064811E-001	 -7.655472E-001	  2.801801E-001	  5.780829E-003	 -1.301972E-001
         7.2588	  1.339895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440605E+000	  5.797196E-001	  1.471862E-002	 -8.849380E-002	  1.303161E+000	  3.387302E-001	  1.067191E-002	 -9.260276E-002	  9.163552E-003	  2.920172E-001	  7.641029E-003	 -1.064784E-001	 -7.672185E-001	  2.798904E-001	  5.786929E-003	 -1.302002E-001
         7.2726	  1.339362E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438300E+000	  5.784513E-001	  1.486678E-002	 -8.856121E-002	  1.301184E+000	  3.380757E-001	  1.070919E-002	 -9.261484E-002	  7.541382E-003	  2.916354E-001	  7.651441E-003	 -1.064795E-001	 -7.687800E-001	  2.796171E-001	  5.792953E-003	 -1.301990E-001
         7.2864	  1.338963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436406E+000	  5.772040E-001	  1.501220E-002	 -8.864499E-002	  1.299469E+000	  3.374448E-001	  1.074632E-002	 -9.263485E-002	  7.541382E-003	  2.907885E-001	  7.668987E-003	 -1.071481E-001	 -7.702220E-001	  2.793526E-001	  5.799051E-003	 -1.302041E-001
         7.3002	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434920E+000	  5.760040E-001	  1.515591E-002	 -8.871217E-002	  1.298014E+000	  3.368428E-001	  1.078336E-002	 -9.265164E-002	  4.727344E-003	  2.919087E-001	  7.671773E-003	 -1.052631E-001	 -7.702212E-001	  2.788551E-001	  5.814694E-003	 -1.306363E-001
         7.3140	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434918E+000	  5.731042E-001	  1.523383E-002	 -9.032848E-002	  1.298012E+000	  3.351234E-001	  1.080105E-002	 -9.382642E-002	  4.725637E-003	  2.903049E-001	  7.687952E-003	 -1.076220E-001	 -7.727599E-001	  2.794883E-001	  5.802386E-003	 -1.294359E-001
         7.3278	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.763227E-001	  1.554671E-002	 -8.586339E-002	  1.295882E+000	  3.375409E-001	  1.089768E-002	 -9.048400E-002	  2.475090E-003	  2.906656E-001	  7.692188E-003	 -1.054954E-001	 -7.727590E-001	  2.784514E-001	  5.824616E-003	 -1.309446E-001
         7.3416	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.728086E-001	  1.558365E-002	 -9.085722E-002	  1.295882E+000	  3.349746E-001	  1.089191E-002	 -9.445984E-002	  2.475090E-003	  2.896625E-001	  7.707115E-003	 -1.073612E-001	 -7.748320E-001	  2.786776E-001	  5.819358E-003	 -1.295677E-001
         7.3554	  1.338967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.710486E-001	  1.568745E-002	 -8.845641E-002	  1.295882E+000	  3.339680E-001	  1.091891E-002	 -9.257028E-002	  7.897406E-004	  2.899572E-001	  7.712860E-003	 -1.057294E-001	 -7.748320E-001	  2.780173E-001	  5.835814E-003	 -1.307947E-001
         7.3692	  1.339369E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433176E+000	  5.714806E-001	  1.587711E-002	 -8.844392E-002	  1.295883E+000	  3.347531E-001	  1.098409E-002	 -9.251542E-002	  7.905944E-004	  2.892112E-001	  7.726457E-003	 -1.071322E-001	 -7.764345E-001	  2.782131E-001	  5.832529E-003	 -1.297117E-001
         7.3830	  1.339905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434608E+000	  5.683070E-001	  1.590906E-002	 -9.058440E-002	  1.295882E+000	  3.345447E-001	  1.102457E-002	 -9.258293E-002	  7.897406E-004	  2.889831E-001	  7.739097E-003	 -1.064792E-001	 -7.764354E-001	  2.777057E-001	  5.846201E-003	 -1.306634E-001
         7.3968	  1.340575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435990E+000	  5.683475E-001	  1.606895E-002	 -8.856190E-002	  1.295882E+000	  3.340647E-001	  1.105683E-002	 -9.258202E-002	  7.888868E-004	  2.892213E-001	  7.750869E-003	 -1.064859E-001	 -7.764362E-001	  2.776044E-001	  5.853778E-003	 -1.302294E-001
         7.4106	  1.341380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437789E+000	  5.682915E-001	  1.622106E-002	 -8.931867E-002	  1.295882E+000	  3.335217E-001	  1.108574E-002	 -9.256117E-002	 -8.674340E-004	  2.896264E-001	  7.753860E-003	 -1.057640E-001	 -7.779551E-001	  2.780519E-001	  5.846303E-003	 -1.297492E-001
         7.4244	  1.342319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439998E+000	  5.671976E-001	  1.632525E-002	 -8.943167E-002	  1.295883E+000	  3.329817E-001	  1.111289E-002	 -9.253195E-002	 -8.665802E-004	  2.882945E-001	  7.764835E-003	 -1.071340E-001	 -7.779542E-001	  2.772474E-001	  5.862948E-003	 -1.306505E-001
         7.4382	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442620E+000	  5.663453E-001	  1.643604E-002	 -8.949935E-002	  1.297824E+000	  3.305779E-001	  1.110687E-002	 -9.439322E-002	 -8.674340E-004	  2.879486E-001	  7.775065E-003	 -1.064516E-001	 -7.779551E-001	  2.770858E-001	  5.870393E-003	 -1.302171E-001
         7.4520	  1.344600E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445653E+000	  5.655919E-001	  1.654734E-002	 -8.957358E-002	  1.299249E+000	  3.316451E-001	  1.117406E-002	 -9.215426E-002	 -8.665802E-004	  2.881847E-001	  7.784635E-003	 -1.064502E-001	 -7.779542E-001	  2.772380E-001	  5.873159E-003	 -1.302260E-001
         7.4658	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449101E+000	  5.648941E-001	  1.665735E-002	 -8.965993E-002	  1.300931E+000	  3.323658E-001	  1.123272E-002	 -9.290906E-002	 -8.682878E-004	  2.880864E-001	  7.793598E-003	 -1.064689E-001	 -7.779559E-001	  2.771658E-001	  5.878584E-003	 -1.302382E-001
         7.4796	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.452966E+000	  5.642393E-001	  1.676559E-002	 -8.974914E-002	  1.302880E+000	  3.318560E-001	  1.126281E-002	 -9.301917E-002	 -8.674340E-004	  2.879061E-001	  7.802024E-003	 -1.064688E-001	 -7.779551E-001	  2.770438E-001	  5.884366E-003	 -1.302390E-001
         7.4934	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457243E+000	  5.636436E-001	  1.687270E-002	 -8.982794E-002	  1.305093E+000	  3.315836E-001	  1.129762E-002	 -9.302921E-002	  9.289057E-004	  2.871270E-001	  7.818572E-003	 -1.072695E-001	 -7.779551E-001	  2.769178E-001	  5.889904E-003	 -1.302339E-001
         7.5072	  1.350776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461937E+000	  5.630857E-001	  1.697788E-002	 -8.992276E-002	  1.307568E+000	  3.314076E-001	  1.133396E-002	 -9.305718E-002	  9.289057E-004	  2.881515E-001	  7.825319E-003	 -1.057673E-001	 -7.779551E-001	  2.767970E-001	  5.895095E-003	 -1.302295E-001
         7.5210	  1.352657E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467051E+000	  5.625647E-001	  1.708108E-002	 -9.001681E-002	  1.310306E+000	  3.312764E-001	  1.137066E-002	 -9.309324E-002	  2.669750E-003	  2.875282E-001	  7.840049E-003	 -1.072808E-001	 -7.779551E-001	  2.766830E-001	  5.899953E-003	 -1.302248E-001
         7.5348	  1.354672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472584E+000	  5.620967E-001	  1.718304E-002	 -9.010664E-002	  1.313305E+000	  3.311810E-001	  1.140752E-002	 -9.312930E-002	  2.669750E-003	  2.880322E-001	  7.845432E-003	 -1.058168E-001	 -7.779551E-001	  2.765758E-001	  5.904503E-003	 -1.302202E-001
         7.5486	  1.356823E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478534E+000	  5.616800E-001	  1.728368E-002	 -9.019752E-002	  1.316571E+000	  3.311115E-001	  1.144434E-002	 -9.317382E-002	  4.985184E-003	  2.871088E-001	  7.861622E-003	 -1.075390E-001	 -7.753319E-001	  2.759814E-001	  5.927643E-003	 -1.310729E-001
         7.5624	  1.359108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.484904E+000	  5.613014E-001	  1.738247E-002	 -9.029725E-002	  1.320103E+000	  3.310744E-001	  1.148130E-002	 -9.321479E-002	  4.984330E-003	  2.880112E-001	  7.865675E-003	 -1.055863E-001	 -7.753327E-001	  2.771333E-001	  5.913941E-003	 -1.295295E-001
         7.5762	  1.361529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.491693E+000	  5.609697E-001	  1.747984E-002	 -9.039214E-002	  1.323892E+000	  3.310812E-001	  1.151858E-002	 -9.324840E-002	  7.877769E-003	  2.869559E-001	  7.883321E-003	 -1.078102E-001	 -7.753327E-001	  2.770813E-001	  5.916465E-003	 -1.302766E-001
         7.5900	  1.364084E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.498902E+000	  5.606833E-001	  1.757571E-002	 -9.049241E-002	  1.327950E+000	  3.311030E-001	  1.155565E-002	 -9.330345E-002	  9.538359E-003	  2.875652E-001	  7.893987E-003	 -1.061260E-001	 -7.722288E-001	  2.758912E-001	  5.948735E-003	 -1.312672E-001
         7.6038	  1.366774E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.506537E+000	  5.604338E-001	  1.766978E-002	 -9.059994E-002	  1.332270E+000	  3.311606E-001	  1.159290E-002	 -9.334259E-002	  1.134494E-002	  2.880174E-001	  7.904701E-003	 -1.066981E-001	 -7.722288E-001	  2.771742E-001	  5.932165E-003	 -1.294059E-001
         7.6176	  1.369599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.514596E+000	  5.602368E-001	  1.776275E-002	 -9.070086E-002	  1.336851E+000	  3.312555E-001	  1.163041E-002	 -9.338704E-002	  1.329155E-002	  2.877626E-001	  7.915299E-003	 -1.067283E-001	 -7.695702E-001	  2.766225E-001	  5.952749E-003	 -1.311570E-001
         7.6314	  1.372558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.523080E+000	  5.600876E-001	  1.785450E-002	 -9.080870E-002	  1.341698E+000	  3.313701E-001	  1.166780E-002	 -9.344107E-002	  1.538073E-002	  2.877510E-001	  7.925969E-003	 -1.067268E-001	 -7.695702E-001	  2.772108E-001	  5.944835E-003	 -1.295602E-001
         7.6452	  1.375653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.531985E+000	  5.599964E-001	  1.794535E-002	 -9.090665E-002	  1.346808E+000	  3.315190E-001	  1.170540E-002	 -9.348790E-002	  1.761420E-002	  2.878155E-001	  7.936697E-003	 -1.067405E-001	 -7.664347E-001	  2.764582E-001	  5.969649E-003	 -1.313123E-001
         7.6590	  1.378883E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.541322E+000	  5.599289E-001	  1.803400E-002	 -9.103295E-002	  1.352184E+000	  3.317000E-001	  1.174318E-002	 -9.354071E-002	  1.999196E-002	  2.879147E-001	  7.947471E-003	 -1.067579E-001	 -7.664330E-001	  2.773559E-001	  5.956886E-003	 -1.294283E-001
         7.6728	  1.382247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.551082E+000	  5.599238E-001	  1.812203E-002	 -9.113113E-002	  1.357822E+000	  3.319166E-001	  1.178121E-002	 -9.358859E-002	  2.250974E-002	  2.880380E-001	  7.958282E-003	 -1.067752E-001	 -7.628292E-001	  2.765527E-001	  5.983854E-003	 -1.314783E-001
         7.6866	  1.385746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.561275E+000	  5.599553E-001	  1.820847E-002	 -9.125856E-002	  1.363722E+000	  3.321606E-001	  1.181933E-002	 -9.364447E-002	  2.517352E-002	  2.881768E-001	  7.969141E-003	 -1.067977E-001	 -7.628301E-001	  2.776028E-001	  5.968368E-003	 -1.293108E-001
         7.7004	  1.389380E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.571897E+000	  5.600422E-001	  1.829410E-002	 -9.136612E-002	  1.369886E+000	  3.324331E-001	  1.185756E-002	 -9.369950E-002	  2.797816E-002	  2.883357E-001	  7.980041E-003	 -1.068162E-001	 -7.587571E-001	  2.767069E-001	  5.998043E-003	 -1.316509E-001
         7.7142	  1.393149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.582948E+000	  5.601771E-001	  1.837865E-002	 -9.148820E-002	  1.376313E+000	  3.327365E-001	  1.189597E-002	 -9.375685E-002	  3.092795E-002	  2.885110E-001	  7.991001E-003	 -1.068394E-001	 -7.565433E-001	  2.774770E-001	  5.995929E-003	 -1.299261E-001
         7.7280	  1.397051E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594432E+000	  5.603523E-001	  1.846179E-002	 -9.161189E-002	  1.383002E+000	  3.330733E-001	  1.193465E-002	 -9.381314E-002	  3.401605E-002	  2.887062E-001	  8.001979E-003	 -1.068585E-001	 -7.542129E-001	  2.779793E-001	  5.997602E-003	 -1.305119E-001
         7.7418	  1.401088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606345E+000	  5.605853E-001	  1.854433E-002	 -9.172880E-002	  1.389955E+000	  3.334387E-001	  1.197348E-002	 -9.387453E-002	  3.724929E-002	  2.889159E-001	  8.013036E-003	 -1.068841E-001	 -7.517686E-001	  2.778163E-001	  6.008239E-003	 -1.305306E-001
         7.7556	  1.405260E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.618691E+000	  5.608612E-001	  1.862565E-002	 -9.185749E-002	  1.397166E+000	  3.338411E-001	  1.201265E-002	 -9.392941E-002	  4.062426E-002	  2.891443E-001	  8.024130E-003	 -1.069060E-001	 -7.492081E-001	  2.779091E-001	  6.015718E-003	 -1.305273E-001
         7.7694	  1.409565E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.631475E+000	  5.611702E-001	  1.870532E-002	 -9.199487E-002	  1.404645E+000	  3.342618E-001	  1.205179E-002	 -9.400193E-002	  4.413839E-002	  2.893923E-001	  8.035261E-003	 -1.069288E-001	 -7.465311E-001	  2.780753E-001	  6.022453E-003	 -1.305389E-001
         7.7832	  1.414004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644694E+000	  5.615442E-001	  1.878484E-002	 -9.211621E-002	  1.412382E+000	  3.347245E-001	  1.209140E-002	 -9.405582E-002	  4.779425E-002	  2.896554E-001	  8.046437E-003	 -1.069544E-001	 -7.437358E-001	  2.782692E-001	  6.029034E-003	 -1.305551E-001
         7.7970	  1.418578E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.658345E+000	  5.619718E-001	  1.886366E-002	 -9.224813E-002	  1.420380E+000	  3.352172E-001	  1.213125E-002	 -9.412406E-002	  5.159269E-002	  2.899354E-001	  8.057680E-003	 -1.069801E-001	 -7.408304E-001	  2.784818E-001	  6.035561E-003	 -1.305694E-001
         7.8108	  1.423284E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.672434E+000	  5.624365E-001	  1.894113E-002	 -9.238733E-002	  1.428642E+000	  3.357337E-001	  1.217119E-002	 -9.419287E-002	  5.553029E-002	  2.902353E-001	  8.068975E-003	 -1.070045E-001	 -7.378107E-001	  2.787052E-001	  6.042143E-003	 -1.305880E-001
         7.8246	  1.428124E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.686954E+000	  5.629597E-001	  1.901820E-002	 -9.251564E-002	  1.437160E+000	  3.362896E-001	  1.221159E-002	 -9.425478E-002	  5.960962E-002	  2.905515E-001	  8.080333E-003	 -1.070321E-001	 -7.346748E-001	  2.789400E-001	  6.048791E-003	 -1.306063E-001
         7.8384	  1.433097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.701913E+000	  5.635200E-001	  1.909395E-002	 -9.266318E-002	  1.445941E+000	  3.368686E-001	  1.225211E-002	 -9.433034E-002	  6.382982E-002	  2.908852E-001	  8.091748E-003	 -1.070590E-001	 -7.314265E-001	  2.791893E-001	  6.055443E-003	 -1.306233E-001
         7.8522	  1.438202E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.717309E+000	  5.641243E-001	  1.916869E-002	 -9.280600E-002	  1.454977E+000	  3.374853E-001	  1.229308E-002	 -9.439354E-002	  6.818834E-002	  2.912378E-001	  8.103210E-003	 -1.070857E-001	 -7.280682E-001	  2.794512E-001	  6.062109E-003	 -1.306411E-001
