
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.3416	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.735106E-001	  1.548120E-002	 -8.886296E-002	  1.295882E+000	  3.356633E-001	  1.086972E-002	 -9.281735E-002	  2.475090E-003	  2.901744E-001	  7.696096E-003	 -1.066003E-001	 -7.748320E-001	  2.786688E-001	  5.813628E-003	 -1.300969E-001
         7.3554	  1.338967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.721129E-001	  1.560569E-002	 -8.884053E-002	  1.295882E+000	  3.348160E-001	  1.090200E-002	 -9.282982E-002	  7.897406E-004	  2.899326E-001	  7.702317E-003	 -1.063547E-001	 -7.748320E-001	  2.783574E-001	  5.825626E-003	 -1.302924E-001
         7.3692	  1.339369E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433176E+000	  5.712719E-001	  1.574640E-002	 -8.869030E-002	  1.295883E+000	  3.344802E-001	  1.094348E-002	 -9.271524E-002	  7.905944E-004	  2.895639E-001	  7.716402E-003	 -1.065684E-001	 -7.764345E-001	  2.781953E-001	  5.827449E-003	 -1.301291E-001
         7.3830	  1.339905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434608E+000	  5.697557E-001	  1.586512E-002	 -8.928799E-002	  1.295882E+000	  3.342847E-001	  1.098586E-002	 -9.263974E-002	  7.897406E-004	  2.892258E-001	  7.729635E-003	 -1.065719E-001	 -7.764354E-001	  2.779460E-001	  5.837874E-003	 -1.302775E-001
         7.3968	  1.340575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435990E+000	  5.686544E-001	  1.598199E-002	 -8.913696E-002	  1.295882E+000	  3.340252E-001	  1.102464E-002	 -9.259642E-002	  7.888868E-004	  2.890919E-001	  7.742014E-003	 -1.065395E-001	 -7.764362E-001	  2.777357E-001	  5.847277E-003	 -1.302851E-001
         7.4106	  1.341380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437789E+000	  5.679893E-001	  1.611359E-002	 -8.915856E-002	  1.295882E+000	  3.336656E-001	  1.105912E-002	 -9.256667E-002	 -8.674340E-004	  2.891779E-001	  7.745445E-003	 -1.062716E-001	 -7.779551E-001	  2.777553E-001	  5.845860E-003	 -1.301040E-001
         7.4244	  1.342319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439998E+000	  5.672669E-001	  1.623899E-002	 -8.924247E-002	  1.295883E+000	  3.332338E-001	  1.109006E-002	 -9.253967E-002	 -8.665802E-004	  2.888281E-001	  7.756751E-003	 -1.065114E-001	 -7.779542E-001	  2.775404E-001	  5.854705E-003	 -1.302537E-001
         7.4382	  1.343391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442620E+000	  5.665016E-001	  1.635885E-002	 -8.933157E-002	  1.297824E+000	  3.321333E-001	  1.111506E-002	 -9.314860E-002	 -8.674340E-004	  2.884071E-001	  7.767424E-003	 -1.065304E-001	 -7.779551E-001	  2.773057E-001	  5.863417E-003	 -1.302657E-001
         7.4520	  1.344600E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445653E+000	  5.657436E-001	  1.647529E-002	 -8.941711E-002	  1.299249E+000	  3.316517E-001	  1.114875E-002	 -9.291239E-002	 -8.665802E-004	  2.881984E-001	  7.777464E-003	 -1.065036E-001	 -7.779542E-001	  2.772009E-001	  5.869973E-003	 -1.302525E-001
         7.4658	  1.345941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449101E+000	  5.650181E-001	  1.658945E-002	 -8.950225E-002	  1.300931E+000	  3.316908E-001	  1.119351E-002	 -9.286061E-002	 -8.682878E-004	  2.880678E-001	  7.786866E-003	 -1.064840E-001	 -7.779559E-001	  2.771330E-001	  5.875619E-003	 -1.302435E-001
         7.4796	  1.347419E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.452966E+000	  5.643333E-001	  1.670171E-002	 -8.958890E-002	  1.302880E+000	  3.316449E-001	  1.123568E-002	 -9.289593E-002	 -8.674340E-004	  2.879377E-001	  7.795714E-003	 -1.064723E-001	 -7.779551E-001	  2.770561E-001	  5.881039E-003	 -1.302386E-001
         7.4934	  1.349030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457243E+000	  5.636962E-001	  1.681237E-002	 -8.967381E-002	  1.305093E+000	  3.315155E-001	  1.127530E-002	 -9.293845E-002	  9.289057E-004	  2.875947E-001	  7.812809E-003	 -1.067327E-001	 -7.779551E-001	  2.769636E-001	  5.886354E-003	 -1.302345E-001
         7.5072	  1.350776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461937E+000	  5.631051E-001	  1.692142E-002	 -8.976170E-002	  1.307568E+000	  3.313630E-001	  1.131371E-002	 -9.297776E-002	  9.289057E-004	  2.876789E-001	  7.820096E-003	 -1.064507E-001	 -7.779551E-001	  2.768609E-001	  5.891509E-003	 -1.302304E-001
         7.5210	  1.352657E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467051E+000	  5.625569E-001	  1.702873E-002	 -8.985259E-002	  1.310306E+000	  3.312211E-001	  1.135170E-002	 -9.301560E-002	  2.669750E-003	  2.876049E-001	  7.835377E-003	 -1.066770E-001	 -7.779551E-001	  2.767546E-001	  5.896458E-003	 -1.302263E-001
         7.5348	  1.354672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472584E+000	  5.620540E-001	  1.713447E-002	 -8.994393E-002	  1.313305E+000	  3.311041E-001	  1.138960E-002	 -9.305301E-002	  2.669750E-003	  2.877014E-001	  7.841241E-003	 -1.064250E-001	 -7.779551E-001	  2.766491E-001	  5.901149E-003	 -1.302221E-001
         7.5486	  1.356823E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478534E+000	  5.615991E-001	  1.723874E-002	 -9.003566E-002	  1.316571E+000	  3.310149E-001	  1.142750E-002	 -9.309305E-002	  4.985184E-003	  2.874896E-001	  7.857990E-003	 -1.067527E-001	 -7.753319E-001	  2.763847E-001	  5.920175E-003	 -1.305061E-001
         7.5624	  1.359108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.484904E+000	  5.611892E-001	  1.734143E-002	 -9.013042E-002	  1.320103E+000	  3.309557E-001	  1.146548E-002	 -9.313409E-002	  4.984330E-003	  2.876019E-001	  7.862456E-003	 -1.064160E-001	 -7.753327E-001	  2.765730E-001	  5.919881E-003	 -1.302266E-001
         7.5762	  1.361529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.491693E+000	  5.608246E-001	  1.744261E-002	 -9.022619E-002	  1.323892E+000	  3.309315E-001	  1.150358E-002	 -9.317320E-002	  7.877769E-003	  2.873833E-001	  7.880706E-003	 -1.068233E-001	 -7.753327E-001	  2.767608E-001	  5.919341E-003	 -1.301929E-001
         7.5900	  1.364084E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.498902E+000	  5.605055E-001	  1.754229E-002	 -9.032376E-002	  1.327950E+000	  3.309364E-001	  1.154176E-002	 -9.321766E-002	  9.538359E-003	  2.873909E-001	  7.891927E-003	 -1.066588E-001	 -7.722288E-001	  2.764903E-001	  5.939532E-003	 -1.305472E-001
         7.6038	  1.366774E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.506537E+000	  5.602292E-001	  1.764046E-002	 -9.042553E-002	  1.332270E+000	  3.309718E-001	  1.158002E-002	 -9.326149E-002	  1.134494E-002	  2.875921E-001	  7.903133E-003	 -1.066412E-001	 -7.722288E-001	  2.766653E-001	  5.938243E-003	 -1.302249E-001
         7.6176	  1.369599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.514596E+000	  5.599976E-001	  1.773717E-002	 -9.052841E-002	  1.336851E+000	  3.310399E-001	  1.161843E-002	 -9.330595E-002	  1.329155E-002	  2.876785E-001	  7.914316E-003	 -1.066658E-001	 -7.695702E-001	  2.766780E-001	  5.951537E-003	 -1.304806E-001
         7.6314	  1.372558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.523080E+000	  5.598133E-001	  1.783256E-002	 -9.063305E-002	  1.341698E+000	  3.311369E-001	  1.165692E-002	 -9.335393E-002	  1.538073E-002	  2.877158E-001	  7.925503E-003	 -1.066892E-001	 -7.695702E-001	  2.768583E-001	  5.949372E-003	 -1.302155E-001
         7.6452	  1.375653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.531985E+000	  5.596797E-001	  1.792677E-002	 -9.073645E-002	  1.346808E+000	  3.312641E-001	  1.169552E-002	 -9.340250E-002	  1.761420E-002	  2.877581E-001	  7.936731E-003	 -1.067093E-001	 -7.664347E-001	  2.767579E-001	  5.965728E-003	 -1.305368E-001
         7.6590	  1.378883E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.541322E+000	  5.595886E-001	  1.801962E-002	 -9.084756E-002	  1.352184E+000	  3.314222E-001	  1.173427E-002	 -9.345288E-002	  1.999196E-002	  2.878244E-001	  7.947989E-003	 -1.067281E-001	 -7.664330E-001	  2.769463E-001	  5.962720E-003	 -1.302202E-001
         7.6728	  1.382247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.551082E+000	  5.595449E-001	  1.811120E-002	 -9.095643E-002	  1.357822E+000	  3.316128E-001	  1.177319E-002	 -9.350329E-002	  2.250974E-002	  2.879185E-001	  7.959276E-003	 -1.067463E-001	 -7.628292E-001	  2.768557E-001	  5.980454E-003	 -1.305869E-001
         7.6866	  1.385746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.561275E+000	  5.595462E-001	  1.820152E-002	 -9.107121E-002	  1.363722E+000	  3.318347E-001	  1.181229E-002	 -9.355564E-002	  2.517352E-002	  2.880368E-001	  7.970631E-003	 -1.067660E-001	 -7.628301E-001	  2.771020E-001	  5.975928E-003	 -1.302222E-001
         7.7004	  1.389380E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.571897E+000	  5.595954E-001	  1.829068E-002	 -9.118533E-002	  1.369886E+000	  3.320868E-001	  1.185154E-002	 -9.360964E-002	  2.797816E-002	  2.881772E-001	  7.982019E-003	 -1.067857E-001	 -7.587571E-001	  2.770273E-001	  5.994976E-003	 -1.306379E-001
         7.7142	  1.393149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.582948E+000	  5.596935E-001	  1.837882E-002	 -9.130210E-002	  1.376313E+000	  3.323689E-001	  1.189096E-002	 -9.366548E-002	  3.092795E-002	  2.883376E-001	  7.993467E-003	 -1.068068E-001	 -7.565433E-001	  2.771857E-001	  6.001364E-003	 -1.304718E-001
         7.7280	  1.397051E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594432E+000	  5.598370E-001	  1.846577E-002	 -9.142265E-002	  1.383002E+000	  3.326820E-001	  1.193055E-002	 -9.372211E-002	  3.401605E-002	  2.885175E-001	  8.004934E-003	 -1.068276E-001	 -7.542129E-001	  2.775039E-001	  6.005779E-003	 -1.304559E-001
         7.7418	  1.401088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606345E+000	  5.600303E-001	  1.855175E-002	 -9.154258E-002	  1.389955E+000	  3.330257E-001	  1.197036E-002	 -9.378081E-002	  3.724929E-002	  2.887151E-001	  8.016475E-003	 -1.068501E-001	 -7.517686E-001	  2.776915E-001	  6.012088E-003	 -1.304783E-001
         7.7556	  1.405260E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.618691E+000	  5.602713E-001	  1.863669E-002	 -9.166615E-002	  1.397166E+000	  3.334021E-001	  1.201041E-002	 -9.383897E-002	  4.062426E-002	  2.889306E-001	  8.028056E-003	 -1.068729E-001	 -7.492081E-001	  2.778271E-001	  6.019283E-003	 -1.304988E-001
         7.7694	  1.409565E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.631475E+000	  5.605552E-001	  1.872049E-002	 -9.179516E-002	  1.404645E+000	  3.338067E-001	  1.205064E-002	 -9.390210E-002	  4.413839E-002	  2.891643E-001	  8.039676E-003	 -1.068959E-001	 -7.465311E-001	  2.779667E-001	  6.026620E-003	 -1.305162E-001
         7.7832	  1.414004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644694E+000	  5.608886E-001	  1.880340E-002	 -9.192305E-002	  1.412382E+000	  3.342433E-001	  1.209112E-002	 -9.396350E-002	  4.779425E-002	  2.894154E-001	  8.051354E-003	 -1.069200E-001	 -7.437358E-001	  2.781283E-001	  6.033892E-003	 -1.305327E-001
         7.7970	  1.418578E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.658345E+000	  5.612733E-001	  1.888554E-002	 -9.205283E-002	  1.420380E+000	  3.347119E-001	  1.213187E-002	 -9.402719E-002	  5.159269E-002	  2.896836E-001	  8.063085E-003	 -1.069449E-001	 -7.408304E-001	  2.783139E-001	  6.041031E-003	 -1.305484E-001
         7.8108	  1.423284E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.672434E+000	  5.617054E-001	  1.896676E-002	 -9.218653E-002	  1.428642E+000	  3.352097E-001	  1.217285E-002	 -9.409329E-002	  5.553029E-002	  2.899697E-001	  8.074868E-003	 -1.069700E-001	 -7.378107E-001	  2.785194E-001	  6.048111E-003	 -1.305651E-001
         7.8246	  1.428124E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.686954E+000	  5.621880E-001	  1.904719E-002	 -9.231942E-002	  1.437160E+000	  3.357397E-001	  1.221411E-002	 -9.415882E-002	  5.960962E-002	  2.902734E-001	  8.086707E-003	 -1.069961E-001	 -7.346748E-001	  2.787414E-001	  6.055191E-003	 -1.305826E-001
         7.8384	  1.433097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.701913E+000	  5.627171E-001	  1.912677E-002	 -9.245773E-002	  1.445941E+000	  3.362993E-001	  1.225565E-002	 -9.422794E-002	  6.382982E-002	  2.905945E-001	  8.098610E-003	 -1.070229E-001	 -7.314265E-001	  2.789784E-001	  6.062262E-003	 -1.306001E-001
         7.8522	  1.438202E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.717309E+000	  5.632913E-001	  1.920539E-002	 -9.259892E-002	  1.454977E+000	  3.368908E-001	  1.229747E-002	 -9.429611E-002	  6.818834E-002	  2.909334E-001	  8.110564E-003	 -1.070499E-001	 -7.280682E-001	  2.792294E-001	  6.069338E-003	 -1.306179E-001
         7.8660	  1.443441E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733143E+000	  5.639148E-001	  1.928332E-002	 -9.274077E-002	  1.464273E+000	  3.375125E-001	  1.233960E-002	 -9.436716E-002	  7.268516E-002	  2.912901E-001	  8.122575E-003	 -1.070776E-001	 -7.245930E-001	  2.794929E-001	  6.076472E-003	 -1.306369E-001
         7.8798	  1.448811E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.749414E+000	  5.645890E-001	  1.936062E-002	 -9.288476E-002	  1.473829E+000	  3.381630E-001	  1.238199E-002	 -9.444033E-002	  7.731944E-002	  2.916640E-001	  8.134637E-003	 -1.071058E-001	 -7.210101E-001	  2.797694E-001	  6.083613E-003	 -1.306553E-001
         7.8936	  1.454313E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.766118E+000	  5.653145E-001	  1.943733E-002	 -9.302912E-002	  1.483642E+000	  3.388452E-001	  1.242473E-002	 -9.451346E-002	  8.209204E-002	  2.920549E-001	  8.146767E-003	 -1.071350E-001	 -7.173154E-001	  2.800584E-001	  6.090784E-003	 -1.306745E-001
         7.9074	  1.459947E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.783261E+000	  5.660865E-001	  1.951331E-002	 -9.317868E-002	  1.493708E+000	  3.395596E-001	  1.246782E-002	 -9.458735E-002	  8.700209E-002	  2.924629E-001	  8.158945E-003	 -1.071647E-001	 -7.135110E-001	  2.803594E-001	  6.097982E-003	 -1.306940E-001
         7.9212	  1.465711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.800841E+000	  5.669055E-001	  1.958857E-002	 -9.332979E-002	  1.504031E+000	  3.403037E-001	  1.251125E-002	 -9.466372E-002	  9.205046E-002	  2.928880E-001	  8.171212E-003	 -1.071952E-001	 -7.095964E-001	  2.806727E-001	  6.105218E-003	 -1.307140E-001
         7.9350	  1.471607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.818856E+000	  5.677748E-001	  1.966329E-002	 -9.348188E-002	  1.514610E+000	  3.410772E-001	  1.255500E-002	 -9.474146E-002	  9.723371E-002	  2.933310E-001	  8.183524E-003	 -1.072258E-001	 -7.055722E-001	  2.809981E-001	  6.112486E-003	 -1.307343E-001
         7.9488	  1.477633E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.837302E+000	  5.686966E-001	  1.973759E-002	 -9.363377E-002	  1.525441E+000	  3.418816E-001	  1.259910E-002	 -9.481977E-002	  1.025510E-001	  2.937914E-001	  8.195892E-003	 -1.072570E-001	 -7.014408E-001	  2.813359E-001	  6.119771E-003	 -1.307547E-001
         7.9626	  1.483789E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.856185E+000	  5.696642E-001	  1.981121E-002	 -9.379176E-002	  1.536527E+000	  3.427152E-001	  1.264357E-002	 -9.490062E-002	  1.080075E-001	  2.942681E-001	  8.208357E-003	 -1.072898E-001	 -6.972009E-001	  2.816857E-001	  6.127093E-003	 -1.307757E-001
         7.9764	  1.490074E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.875497E+000	  5.706813E-001	  1.988427E-002	 -9.394782E-002	  1.547859E+000	  3.435816E-001	  1.268844E-002	 -9.497976E-002	  1.135946E-001	  2.947625E-001	  8.220863E-003	 -1.073219E-001	 -6.928569E-001	  2.820478E-001	  6.134428E-003	 -1.307966E-001
         7.9902	  1.496488E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.896462E+000	  5.709960E-001	  1.993066E-002	 -9.475604E-002	  1.559446E+000	  3.444761E-001	  1.273368E-002	 -9.506371E-002	  1.193140E-001	  2.952742E-001	  8.233428E-003	 -1.073549E-001	 -6.884041E-001	  2.824214E-001	  6.141810E-003	 -1.308185E-001
         8.0040	  1.503030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.916456E+000	  5.726929E-001	  2.002953E-002	 -9.409852E-002	  1.571282E+000	  3.454000E-001	  1.277927E-002	 -9.514696E-002	  1.251683E-001	  2.958019E-001	  8.246079E-003	 -1.073891E-001	 -6.838475E-001	  2.828071E-001	  6.149210E-003	 -1.308402E-001
         8.0178	  1.509700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.936892E+000	  5.746694E-001	  2.014029E-002	 -9.421431E-002	  1.583366E+000	  3.463543E-001	  1.282528E-002	 -9.523205E-002	  1.311550E-001	  2.963465E-001	  8.258786E-003	 -1.074236E-001	 -6.791867E-001	  2.832048E-001	  6.156622E-003	 -1.308623E-001
         8.0316	  1.516497E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.957762E+000	  5.759392E-001	  2.021240E-002	 -9.448052E-002	  1.595696E+000	  3.473388E-001	  1.287170E-002	 -9.531772E-002	  1.372672E-001	  2.969089E-001	  8.271556E-003	 -1.074577E-001	 -6.744239E-001	  2.836144E-001	  6.164065E-003	 -1.308846E-001
         8.0454	  1.523419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.979082E+000	  5.769534E-001	  2.026868E-002	 -9.471359E-002	  1.608273E+000	  3.483527E-001	  1.291855E-002	 -9.540518E-002	  1.435151E-001	  2.974868E-001	  8.284409E-003	 -1.074941E-001	 -6.695575E-001	  2.840354E-001	  6.171539E-003	 -1.309075E-001
         8.0592	  1.530468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.000832E+000	  5.780127E-001	  2.032448E-002	 -9.490213E-002	  1.621092E+000	  3.493965E-001	  1.296582E-002	 -9.549299E-002	  1.498893E-001	  2.980816E-001	  8.297317E-003	 -1.075299E-001	 -6.645902E-001	  2.844680E-001	  6.179029E-003	 -1.309304E-001
         8.0730	  1.537641E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.023014E+000	  5.792003E-001	  2.038419E-002	 -9.507810E-002	  1.634156E+000	  3.504694E-001	  1.301352E-002	 -9.558274E-002	  1.563908E-001	  2.986934E-001	  8.310296E-003	 -1.075663E-001	 -6.595222E-001	  2.849123E-001	  6.186539E-003	 -1.309538E-001
         8.0868	  1.544940E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.045632E+000	  5.805039E-001	  2.044728E-002	 -9.525367E-002	  1.647462E+000	  3.515708E-001	  1.306163E-002	 -9.567362E-002	  1.630221E-001	  2.993211E-001	  8.323353E-003	 -1.076040E-001	 -6.543543E-001	  2.853680E-001	  6.194089E-003	 -1.309774E-001
         8.1006	  1.552359E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.068672E+000	  5.819085E-001	  2.051300E-002	 -9.542459E-002	  1.661005E+000	  3.527028E-001	  1.311021E-002	 -9.576429E-002	  1.697746E-001	  2.999657E-001	  8.336451E-003	 -1.076410E-001	 -6.490903E-001	  2.858354E-001	  6.201629E-003	 -1.310010E-001
         8.1144	  1.559903E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.092138E+000	  5.833904E-001	  2.058007E-002	 -9.559943E-002	  1.674784E+000	  3.538651E-001	  1.315926E-002	 -9.585545E-002	  1.766526E-001	  3.006262E-001	  8.349631E-003	 -1.076793E-001	 -6.437287E-001	  2.863138E-001	  6.209202E-003	 -1.310251E-001
         8.1282	  1.567568E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.116021E+000	  5.849354E-001	  2.064778E-002	 -9.577427E-002	  1.688804E+000	  3.550520E-001	  1.320869E-002	 -9.595158E-002	  1.836544E-001	  3.013023E-001	  8.362871E-003	 -1.077182E-001	 -6.382692E-001	  2.868031E-001	  6.216802E-003	 -1.310497E-001
         8.1420	  1.575353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.140317E+000	  5.865375E-001	  2.071585E-002	 -9.594862E-002	  1.703051E+000	  3.562708E-001	  1.325861E-002	 -9.604310E-002	  1.907766E-001	  3.019946E-001	  8.376174E-003	 -1.077572E-001	 -6.327162E-001	  2.873037E-001	  6.224409E-003	 -1.310741E-001
         8.1558	  1.583258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165023E+000	  5.881884E-001	  2.078378E-002	 -9.612615E-002	  1.717537E+000	  3.575159E-001	  1.330898E-002	 -9.614071E-002	  1.980200E-001	  3.027026E-001	  8.389533E-003	 -1.077970E-001	 -6.270685E-001	  2.878155E-001	  6.232042E-003	 -1.310991E-001
         8.1696	  1.591282E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.190146E+000	  5.898780E-001	  2.085117E-002	 -9.630992E-002	  1.732249E+000	  3.587899E-001	  1.335980E-002	 -9.623574E-002	  2.053829E-001	  3.034262E-001	  8.402970E-003	 -1.078373E-001	 -6.213278E-001	  2.883379E-001	  6.239694E-003	 -1.311242E-001
         8.1834	  1.599422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.215672E+000	  5.916185E-001	  2.091859E-002	 -9.648708E-002	  1.747190E+000	  3.600930E-001	  1.341111E-002	 -9.633280E-002	  2.128611E-001	  3.041657E-001	  8.416448E-003	 -1.078776E-001	 -6.154982E-001	  2.888716E-001	  6.247342E-003	 -1.311493E-001
         8.1972	  1.607680E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.241602E+000	  5.934065E-001	  2.098592E-002	 -9.666900E-002	  1.762358E+000	  3.614231E-001	  1.346288E-002	 -9.643081E-002	  2.204572E-001	  3.049202E-001	  8.429997E-003	 -1.079190E-001	 -6.095738E-001	  2.894152E-001	  6.255029E-003	 -1.311754E-001
