
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.1900	  6.414000E+001	  1.500002E+001	 -5.720037E+001	  4.149058E+001	  2.466164E+001	  1.553331E+001	  1.193307E+001	 -6.115180E-001	 -9.596015E-001	 -2.031052E+000	 -2.046695E+000	  5.632083E-001	  4.737896E-001	  6.211432E-001	  4.910348E-001	  5.653239E-002	  8.871132E-002	  1.877627E-001	  1.892087E-001	  5.131293E-002	  2.256587E-002	  2.004397E-002	  1.197385E-002	  3.689058E+001	  2.081165E+001	  1.308331E+001	  1.088307E+001	  1.302531E+000	  1.184734E+000	  1.299023E+000	  1.054918E+000	  7.849302E-001	  2.375627E-001	  7.934475E-002	  6.966062E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1950	  6.414000E+001	  1.499998E+001	 -5.527618E+001	  4.170239E+001	  2.474588E+001	  1.557807E+001	  1.194604E+001	 -6.036876E-001	 -9.533735E-001	 -2.021695E+000	 -2.048263E+000	  5.596468E-001	  4.717622E-001	  6.188406E-001	  4.904566E-001	  5.583717E-002	  8.818084E-002	  1.869937E-001	  1.894510E-001	  5.136039E-002	  2.255469E-002	  2.002102E-002	  1.198298E-002	  3.710239E+001	  2.089588E+001	  1.312807E+001	  1.089604E+001	  1.291271E+000	  1.161909E+000	  1.289110E+000	  1.054305E+000	  7.893212E-001	  2.403561E-001	  7.865679E-002	  7.014799E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2000	  6.414000E+001	  1.500000E+001	 -5.335198E+001	  4.190918E+001	  2.482681E+001	  1.562049E+001	  1.195739E+001	 -5.962171E-001	 -9.476916E-001	 -2.013048E+000	 -2.050433E+000	  5.562231E-001	  4.698790E-001	  6.165742E-001	  4.898807E-001	  5.517595E-002	  8.770259E-002	  1.862943E-001	  1.897540E-001	  5.141259E-002	  2.254838E-002	  1.999794E-002	  1.199166E-002	  3.730918E+001	  2.097681E+001	  1.317049E+001	  1.090739E+001	  1.280698E+000	  1.139862E+000	  1.280769E+000	  1.053533E+000	  7.937539E-001	  2.429761E-001	  7.823017E-002	  7.058610E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2050	  6.414000E+001	  1.500000E+001	 -5.142776E+001	  4.211065E+001	  2.490437E+001	  1.566050E+001	  1.196708E+001	 -5.891005E-001	 -9.425269E-001	 -2.005124E+000	 -2.053203E+000	  5.529344E-001	  4.681292E-001	  6.143503E-001	  4.893081E-001	  5.454814E-002	  8.727389E-002	  1.856658E-001	  1.901177E-001	  5.146892E-002	  2.254635E-002	  1.997488E-002	  1.199989E-002	  3.751065E+001	  2.105437E+001	  1.321050E+001	  1.091708E+001	  1.270786E+000	  1.118906E+000	  1.273607E+000	  1.050695E+000	  7.982274E-001	  2.455391E-001	  7.800904E-002	  7.059051E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2100	  6.414000E+001	  1.500002E+001	 -4.950357E+001	  4.230655E+001	  2.497853E+001	  1.569802E+001	  1.197510E+001	 -5.823305E-001	 -9.378513E-001	 -1.997938E+000	 -2.056565E+000	  5.497777E-001	  4.665025E-001	  6.121753E-001	  4.887396E-001	  5.395304E-002	  8.689213E-002	  1.851094E-001	  1.905412E-001	  5.152878E-002	  2.254808E-002	  1.995200E-002	  1.200766E-002	  3.770655E+001	  2.112853E+001	  1.324802E+001	  1.092510E+001	  1.261491E+000	  1.098993E+000	  1.267335E+000	  1.045150E+000	  8.027245E-001	  2.480257E-001	  7.794705E-002	  6.990208E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2150	  6.414000E+001	  1.500000E+001	 -4.757938E+001	  4.249657E+001	  2.504923E+001	  1.573296E+001	  1.198143E+001	 -5.759012E-001	 -9.336402E-001	 -1.991507E+000	 -2.060517E+000	  5.467506E-001	  4.649892E-001	  6.100564E-001	  4.881759E-001	  5.339011E-002	  8.655503E-002	  1.846268E-001	  1.910245E-001	  5.159152E-002	  2.255305E-002	  1.992948E-002	  1.201497E-002	  3.789657E+001	  2.119923E+001	  1.328296E+001	  1.093143E+001	  1.252771E+000	  1.080042E+000	  1.261729E+000	  1.041295E+000	  8.072264E-001	  2.504066E-001	  7.800424E-002	  6.939957E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2200	  6.414000E+001	  1.500000E+001	 -4.565516E+001	  4.268044E+001	  2.511642E+001	  1.576526E+001	  1.198606E+001	 -5.698065E-001	 -9.298698E-001	 -1.985841E+000	 -2.065053E+000	  5.438506E-001	  4.635804E-001	  6.079989E-001	  4.876178E-001	  5.285873E-002	  8.626039E-002	  1.842187E-001	  1.915669E-001	  5.165658E-002	  2.256075E-002	  1.990746E-002	  1.202179E-002	  3.808044E+001	  2.126642E+001	  1.331526E+001	  1.093606E+001	  1.244573E+000	  1.061998E+000	  1.256624E+000	  1.038535E+000	  8.117036E-001	  2.526644E-001	  7.814756E-002	  6.902969E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2250	  6.414000E+001	  1.500000E+001	 -4.373095E+001	  4.285787E+001	  2.518005E+001	  1.579485E+001	  1.198897E+001	 -5.640418E-001	 -9.265184E-001	 -1.980952E+000	 -2.070166E+000	  5.410753E-001	  4.622679E-001	  6.060088E-001	  4.870660E-001	  5.235847E-002	  8.600618E-002	  1.838864E-001	  1.921679E-001	  5.172332E-002	  2.257073E-002	  1.988608E-002	  1.202813E-002	  3.825787E+001	  2.133005E+001	  1.334485E+001	  1.093897E+001	  1.236844E+000	  1.044816E+000	  1.251898E+000	  1.036486E+000	  8.161244E-001	  2.547857E-001	  7.835072E-002	  6.875041E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2300	  6.414000E+001	  1.500000E+001	 -4.180679E+001	  4.302861E+001	  2.524006E+001	  1.582165E+001	  1.199015E+001	 -5.586017E-001	 -9.235668E-001	 -1.976853E+000	 -2.075852E+000	  5.384229E-001	  4.610440E-001	  6.040916E-001	  4.865217E-001	  5.188880E-002	  8.579060E-002	  1.836309E-001	  1.928270E-001	  5.179119E-002	  2.258256E-002	  1.986549E-002	  1.203398E-002	  3.842861E+001	  2.139006E+001	  1.337165E+001	  1.094015E+001	  1.229533E+000	  1.028451E+000	  1.247459E+000	  1.034896E+000	  8.204557E-001	  2.567598E-001	  7.859015E-002	  6.852968E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2350	  6.414000E+001	  1.500000E+001	 -3.988257E+001	  4.319238E+001	  2.529641E+001	  1.584560E+001	  1.198958E+001	 -5.534814E-001	 -9.209965E-001	 -1.973555E+000	 -2.082108E+000	  5.358909E-001	  4.599015E-001	  6.022524E-001	  4.859850E-001	  5.144931E-002	  8.561198E-002	  1.834534E-001	  1.935440E-001	  5.185956E-002	  2.259581E-002	  1.984581E-002	  1.203932E-002	  3.859238E+001	  2.144641E+001	  1.339560E+001	  1.093958E+001	  1.222612E+000	  1.012865E+000	  1.250723E+000	  1.034463E+000	  8.246806E-001	  2.585796E-001	  7.744882E-002	  6.861520E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2400	  6.414000E+001	  1.500000E+001	 -3.795835E+001	  4.334889E+001	  2.534901E+001	  1.586663E+001	  1.198726E+001	 -5.486774E-001	 -9.187919E-001	 -1.971071E+000	 -2.088926E+000	  5.334776E-001	  4.588341E-001	  6.004964E-001	  4.854570E-001	  5.103964E-002	  8.546882E-002	  1.833550E-001	  1.943183E-001	  5.192786E-002	  2.261009E-002	  1.982719E-002	  1.204417E-002	  3.874889E+001	  2.149901E+001	  1.341664E+001	  1.093726E+001	  1.216034E+000	  9.980167E-001	  1.252788E+000	  1.033785E+000	  8.287648E-001	  2.602378E-001	  7.797948E-002	  6.860623E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2450	  6.414000E+001	  1.500000E+001	 -3.603417E+001	  4.349790E+001	  2.539784E+001	  1.588471E+001	  1.198318E+001	 -5.441855E-001	 -9.169373E-001	 -1.969406E+000	 -2.096303E+000	  5.311815E-001	  4.578356E-001	  5.988278E-001	  4.849384E-001	  5.065940E-002	  8.535968E-002	  1.833363E-001	  1.951494E-001	  5.199554E-002	  2.262503E-002	  1.980973E-002	  1.204849E-002	  3.889790E+001	  2.154784E+001	  1.343471E+001	  1.093318E+001	  1.209746E+000	  9.838637E-001	  1.254091E+000	  1.032942E+000	  8.326696E-001	  2.617274E-001	  7.859197E-002	  6.851736E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2500	  6.414000E+001	  1.500000E+001	 -3.410996E+001	  4.363917E+001	  2.544284E+001	  1.589976E+001	  1.197733E+001	 -5.400023E-001	 -9.154187E-001	 -1.968572E+000	 -2.104230E+000	  5.290009E-001	  4.569004E-001	  5.972508E-001	  4.844296E-001	  5.030829E-002	  8.528324E-002	  1.833983E-001	  1.960366E-001	  5.206207E-002	  2.264028E-002	  1.979354E-002	  1.205231E-002	  3.903917E+001	  2.159284E+001	  1.344976E+001	  1.092733E+001	  1.203743E+000	  9.914033E-001	  1.254696E+000	  1.031914E+000	  8.363901E-001	  2.613726E-001	  7.925868E-002	  6.767666E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2550	  6.414000E+001	  1.500000E+001	 -3.218578E+001	  4.377241E+001	  2.548394E+001	  1.591173E+001	  1.196970E+001	 -5.361251E-001	 -9.142249E-001	 -1.968579E+000	 -2.112708E+000	  5.269349E-001	  4.560239E-001	  5.957696E-001	  4.839316E-001	  4.998605E-002	  8.523847E-002	  1.835420E-001	  1.969800E-001	  5.212693E-002	  2.265554E-002	  1.977871E-002	  1.205559E-002	  3.917241E+001	  2.163394E+001	  1.346173E+001	  1.091970E+001	  1.197991E+000	  9.968916E-001	  1.254658E+000	  1.030775E+000	  8.398998E-001	  2.626393E-001	  7.995319E-002	  6.756274E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2600	  6.414000E+001	  1.500000E+001	 -3.026157E+001	  4.389742E+001	  2.552109E+001	  1.592057E+001	  1.196031E+001	 -5.325511E-001	 -9.133434E-001	 -1.969435E+000	 -2.121724E+000	  5.249816E-001	  4.552014E-001	  5.943875E-001	  4.834448E-001	  4.969241E-002	  8.522420E-002	  1.837683E-001	  1.979783E-001	  5.218958E-002	  2.267049E-002	  1.976535E-002	  1.205836E-002	  3.929742E+001	  2.167109E+001	  1.347057E+001	  1.091031E+001	  1.192438E+000	  1.000975E+000	  1.254028E+000	  1.029653E+000	  8.431543E-001	  2.640906E-001	  8.065149E-002	  6.740858E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2650	  6.414000E+001	  1.500000E+001	 -2.833737E+001	  4.401397E+001	  2.555427E+001	  1.592626E+001	  1.194914E+001	 -5.292779E-001	 -9.127645E-001	 -1.971147E+000	 -2.131277E+000	  5.231405E-001	  4.544286E-001	  5.931079E-001	  4.829699E-001	  4.942718E-002	  8.523949E-002	  1.840777E-001	  1.990316E-001	  5.224959E-002	  2.268486E-002	  1.975353E-002	  1.206059E-002	  3.941397E+001	  2.170427E+001	  1.347626E+001	  1.089914E+001	  1.187090E+000	  1.003768E+000	  1.252858E+000	  1.028539E+000	  8.461584E-001	  2.656773E-001	  8.133209E-002	  6.721537E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2700	  6.414000E+001	  1.500000E+001	 -2.641315E+001	  4.412180E+001	  2.558342E+001	  1.592873E+001	  1.193619E+001	 -5.263036E-001	 -9.124793E-001	 -1.973726E+000	 -2.141363E+000	  5.214110E-001	  4.537022E-001	  5.919338E-001	  4.825076E-001	  4.919020E-002	  8.528355E-002	  1.844714E-001	  2.001393E-001	  5.230651E-002	  2.269842E-002	  1.974334E-002	  1.206228E-002	  3.952180E+001	  2.173342E+001	  1.347873E+001	  1.088619E+001	  1.181927E+000	  1.005382E+000	  1.251194E+000	  1.027426E+000	  8.488932E-001	  2.673554E-001	  8.197474E-002	  6.698316E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2750	  6.414000E+001	  1.500000E+001	 -2.448897E+001	  4.422076E+001	  2.560848E+001	  1.592796E+001	  1.192040E+001	 -5.236261E-001	 -9.124797E-001	 -1.977176E+000	 -2.152772E+000	  5.197920E-001	  4.530191E-001	  5.908676E-001	  4.820119E-001	  4.898126E-002	  8.535557E-002	  1.849498E-001	  2.013755E-001	  5.235992E-002	  2.271092E-002	  1.973481E-002	  1.206228E-002	  3.962076E+001	  2.175848E+001	  1.347796E+001	  1.087040E+001	  1.176899E+000	  1.005906E+000	  1.249077E+000	  1.026389E+000	  8.513145E-001	  2.690806E-001	  8.256009E-002	  6.669363E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2800	  6.414000E+001	  1.500000E+001	 -2.256477E+001	  4.431062E+001	  2.562944E+001	  1.592392E+001	  1.190498E+001	 -5.212448E-001	 -9.127586E-001	 -1.981500E+000	 -2.163101E+000	  5.182830E-001	  4.523764E-001	  5.899109E-001	  4.816223E-001	  4.880033E-002	  8.545490E-002	  1.855133E-001	  2.025153E-001	  5.240940E-002	  2.272218E-002	  1.972801E-002	  1.206405E-002	  3.971062E+001	  2.177944E+001	  1.347392E+001	  1.085499E+001	  1.172022E+000	  1.005421E+000	  1.238662E+000	  1.025611E+000	  8.534340E-001	  2.708135E-001	  8.238947E-002	  6.643525E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2850	  6.414000E+001	  1.500000E+001	 -2.064056E+001	  4.439119E+001	  2.564625E+001	  1.591659E+001	  1.188667E+001	 -5.191583E-001	 -9.133103E-001	 -1.986709E+000	 -2.174796E+000	  5.168839E-001	  4.517720E-001	  5.890664E-001	  4.811977E-001	  4.864731E-002	  8.558100E-002	  1.861630E-001	  2.037875E-001	  5.245464E-002	  2.273202E-002	  1.972299E-002	  1.206406E-002	  3.979119E+001	  2.179625E+001	  1.346659E+001	  1.083667E+001	  1.167276E+000	  1.004020E+000	  1.230080E+000	  1.024923E+000	  8.552312E-001	  2.725248E-001	  8.214486E-002	  6.614484E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2900	  6.414000E+001	  1.500000E+001	 -1.871637E+001	  4.446231E+001	  2.565886E+001	  1.590593E+001	  1.186712E+001	 -5.173661E-001	 -9.141302E-001	 -1.992811E+000	 -2.186615E+000	  5.155942E-001	  4.512042E-001	  5.883355E-001	  4.808093E-001	  4.852215E-002	  8.573342E-002	  1.868995E-001	  2.050758E-001	  5.249526E-002	  2.274028E-002	  1.971978E-002	  1.206406E-002	  3.986232E+001	  2.180886E+001	  1.345593E+001	  1.081712E+001	  1.162637E+000	  1.001772E+000	  1.222805E+000	  1.024103E+000	  8.566844E-001	  2.741824E-001	  8.183299E-002	  6.581333E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2950	  6.414000E+001	  1.500000E+001	 -1.679219E+001	  4.452385E+001	  2.566727E+001	  1.589080E+001	  1.184502E+001	 -5.158669E-001	 -9.152136E-001	 -2.000440E+000	 -2.199543E+000	  5.144137E-001	  4.506711E-001	  5.877607E-001	  4.804015E-001	  4.842478E-002	  8.591173E-002	  1.877827E-001	  2.064727E-001	  5.253099E-002	  2.274684E-002	  1.971978E-002	  1.206265E-002	  3.992385E+001	  2.181727E+001	  1.344080E+001	  1.079502E+001	  1.158082E+000	  9.987417E-001	  1.216457E+000	  1.023294E+000	  8.577736E-001	  2.757585E-001	  8.142971E-002	  6.544535E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3000	  6.414000E+001	  1.500000E+001	 -1.486794E+001	  4.457563E+001	  2.567144E+001	  1.587381E+001	  1.182157E+001	 -5.146609E-001	 -9.165575E-001	 -2.008131E+000	 -2.212688E+000	  5.133426E-001	  4.501723E-001	  5.872463E-001	  4.800248E-001	  4.835521E-002	  8.611561E-002	  1.886749E-001	  2.078942E-001	  5.256161E-002	  2.275161E-002	  1.971978E-002	  1.206109E-002	  3.997563E+001	  2.182144E+001	  1.342381E+001	  1.077157E+001	  1.153638E+000	  9.949982E-001	  1.210625E+000	  1.022451E+000	  8.585198E-001	  2.772313E-001	  8.094798E-002	  6.505424E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3050	  6.414000E+001	  1.500000E+001	 -1.294378E+001	  4.461755E+001	  2.567136E+001	  1.585497E+001	  1.179641E+001	 -5.137482E-001	 -9.181594E-001	 -2.015872E+000	 -2.226320E+000	  5.123808E-001	  4.497070E-001	  5.867932E-001	  4.796639E-001	  4.831349E-002	  8.634482E-002	  1.895751E-001	  2.093658E-001	  5.258685E-002	  2.275452E-002	  1.971978E-002	  1.205898E-002	  4.001756E+001	  2.182136E+001	  1.340497E+001	  1.074641E+001	  1.149268E+000	  9.906058E-001	  1.205689E+000	  1.021663E+000	  8.588901E-001	  2.785822E-001	  8.050689E-002	  6.464890E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3100	  6.414000E+001	  1.500000E+001	 -1.101959E+001	  4.464950E+001	  2.566674E+001	  1.582978E+001	  1.176957E+001	 -5.131283E-001	 -9.201463E-001	 -2.026206E+000	 -2.240435E+000	  5.115286E-001	  4.492553E-001	  5.865652E-001	  4.793192E-001	  4.829961E-002	  8.661129E-002	  1.907222E-001	  2.108870E-001	  5.260654E-002	  2.275452E-002	  1.972527E-002	  1.205633E-002	  4.004950E+001	  2.181674E+001	  1.337978E+001	  1.071957E+001	  1.144966E+000	  9.856535E-001	  1.201256E+000	  1.020863E+000	  8.588809E-001	  2.798020E-001	  7.994945E-002	  6.421681E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3150	  6.414000E+001	  1.500000E+001	 -9.095374E+000	  4.467138E+001	  2.565836E+001	  1.580234E+001	  1.174105E+001	 -5.128023E-001	 -9.221410E-001	 -2.036822E+000	 -2.255024E+000	  5.107860E-001	  4.488755E-001	  5.864128E-001	  4.789910E-001	  4.831367E-002	  8.687951E-002	  1.918992E-001	  2.124570E-001	  5.262053E-002	  2.275452E-002	  1.973122E-002	  1.205314E-002	  4.007138E+001	  2.180836E+001	  1.335234E+001	  1.069105E+001	  1.140728E+000	  9.610851E-001	  1.196422E+000	  1.020058E+000	  8.584896E-001	  2.786400E-001	  7.917005E-002	  6.375985E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3200	  6.414000E+001	  1.500000E+001	 -7.171169E+000	  4.468312E+001	  2.564546E+001	  1.577155E+001	  1.171090E+001	 -5.127707E-001	 -9.245076E-001	 -2.048347E+000	 -2.270077E+000	  5.101535E-001	  4.485121E-001	  5.863755E-001	  4.786795E-001	  4.835576E-002	  8.718374E-002	  1.931651E-001	  2.140748E-001	  5.262870E-002	  2.275170E-002	  1.973895E-002	  1.204940E-002	  4.008312E+001	  2.179546E+001	  1.332155E+001	  1.066090E+001	  1.136560E+000	  9.396899E-001	  1.192259E+000	  1.019253E+000	  8.577218E-001	  2.774335E-001	  7.840347E-002	  6.327952E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3250	  6.414000E+001	  1.500000E+001	 -5.246988E+000	  4.468467E+001	  2.562826E+001	  1.573742E+001	  1.167912E+001	 -5.130340E-001	 -9.271393E-001	 -2.060785E+000	 -2.285591E+000	  5.096316E-001	  4.481833E-001	  5.864530E-001	  4.783852E-001	  4.842597E-002	  8.751391E-002	  1.945202E-001	  2.157400E-001	  5.263102E-002	  2.274696E-002	  1.974844E-002	  1.204513E-002	  4.008467E+001	  2.177826E+001	  1.328742E+001	  1.062913E+001	  1.132426E+000	  9.204732E-001	  1.188303E+000	  1.018449E+000	  8.565514E-001	  2.760050E-001	  7.754448E-002	  6.277642E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3300	  6.414000E+001	  1.500000E+001	 -3.322762E+000	  4.467598E+001	  2.560677E+001	  1.569997E+001	  1.164576E+001	 -5.135934E-001	 -9.300319E-001	 -2.074136E+000	 -2.301556E+000	  5.092208E-001	  4.478911E-001	  5.866441E-001	  4.781081E-001	  4.852442E-002	  8.786962E-002	  1.959649E-001	  2.174515E-001	  5.262741E-002	  2.274037E-002	  1.975963E-002	  1.204032E-002	  4.007598E+001	  2.175677E+001	  1.324997E+001	  1.059576E+001	  1.130216E+000	  9.031979E-001	  1.184493E+000	  1.017646E+000	  8.585625E-001	  2.744339E-001	  7.658292E-002	  6.225088E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3350	  6.414000E+001	  1.500002E+001	 -1.398535E+000	  4.465705E+001	  2.558101E+001	  1.565922E+001	  1.161085E+001	 -5.144502E-001	 -9.331887E-001	 -2.088397E+000	 -2.317961E+000	  5.089215E-001	  4.476378E-001	  5.869467E-001	  4.778485E-001	  4.865127E-002	  8.825114E-002	  1.974985E-001	  2.192083E-001	  5.261790E-002	  2.273205E-002	  1.977244E-002	  1.203497E-002	  4.005705E+001	  2.173101E+001	  1.320922E+001	  1.056085E+001	  1.127671E+000	  8.875914E-001	  1.180842E+000	  1.016845E+000	  8.596769E-001	  2.727521E-001	  7.552470E-002	  6.170389E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3400	  6.414000E+001	  1.500000E+001	  5.256436E-001	  4.462786E+001	  2.555097E+001	  1.561521E+001	  1.157440E+001	 -5.156060E-001	 -9.366152E-001	 -2.103568E+000	 -2.334803E+000	  5.087347E-001	  4.474256E-001	  5.873595E-001	  4.776067E-001	  4.880669E-002	  8.865897E-002	  1.991214E-001	  2.210099E-001	  5.260253E-002	  2.272212E-002	  1.978683E-002	  1.202910E-002	  4.002786E+001	  2.170098E+001	  1.316521E+001	  1.052440E+001	  1.124834E+000	  8.733852E-001	  1.177347E+000	  1.016048E+000	  8.599082E-001	  2.709660E-001	  7.437073E-002	  6.113592E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3450	  6.414000E+001	  1.500000E+001	  2.449828E+000	  4.458844E+001	  2.551671E+001	  1.556797E+001	  1.153646E+001	 -5.170615E-001	 -9.403155E-001	 -2.119642E+000	 -2.352067E+000	  5.086609E-001	  4.472575E-001	  5.878797E-001	  4.773828E-001	  4.899080E-002	  8.909348E-002	  2.008329E-001	  2.228548E-001	  5.258141E-002	  2.271072E-002	  1.980270E-002	  1.202271E-002	  3.998844E+001	  2.166671E+001	  1.311797E+001	  1.048646E+001	  1.121703E+000	  8.603481E-001	  1.175178E+000	  1.015254E+000	  8.592328E-001	  2.690758E-001	  7.342218E-002	  6.054753E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3500	  6.414000E+001	  1.500000E+001	  4.374038E+000	  4.453881E+001	  2.547820E+001	  1.551755E+001	  1.149707E+001	 -5.188197E-001	 -9.442980E-001	 -2.136616E+000	 -2.369748E+000	  5.087009E-001	  4.471363E-001	  5.885049E-001	  4.771766E-001	  4.920389E-002	  8.955546E-002	  2.026327E-001	  2.247425E-001	  5.255463E-002	  2.269801E-002	  1.981996E-002	  1.201580E-002	  3.993882E+001	  2.162820E+001	  1.306755E+001	  1.044707E+001	  1.118325E+000	  8.483202E-001	  1.173286E+000	  1.014464E+000	  8.576708E-001	  2.670931E-001	  7.244444E-002	  5.993965E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3550	  6.414000E+001	  1.500000E+001	  6.298260E+000	  4.447905E+001	  2.543550E+001	  1.546399E+001	  1.145627E+001	 -5.208820E-001	 -9.485690E-001	 -2.154483E+000	 -2.387833E+000	  5.088559E-001	  4.470661E-001	  5.892318E-001	  4.769887E-001	  4.944614E-002	  9.004549E-002	  2.045202E-001	  2.266715E-001	  5.252240E-002	  2.268420E-002	  1.983850E-002	  1.200838E-002	  3.987905E+001	  2.158550E+001	  1.301400E+001	  1.040628E+001	  1.114691E+000	  8.371397E-001	  1.171527E+000	  1.013679E+000	  8.551986E-001	  2.650153E-001	  7.140312E-002	  5.931313E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
